epoch: 1, train loss: 2.308, valid acc: 0.197, test acc: 0.204, time cost: 38.4 sec 
epoch: 2, train loss: 2.298, valid acc: 0.249, test acc: 0.244, time cost: 38.4 sec 
epoch: 3, train loss: 2.296, valid acc: 0.288, test acc: 0.294, time cost: 38.5 sec 
epoch: 4, train loss: 2.294, valid acc: 0.290, test acc: 0.285, time cost: 38.4 sec 
epoch: 5, train loss: 2.292, valid acc: 0.291, test acc: 0.290, time cost: 38.4 sec 
epoch: 6, train loss: 2.291, valid acc: 0.321, test acc: 0.325, time cost: 38.2 sec 
epoch: 7, train loss: 2.290, valid acc: 0.333, test acc: 0.335, time cost: 38.0 sec 
epoch: 8, train loss: 2.287, valid acc: 0.361, test acc: 0.355, time cost: 37.9 sec 
epoch: 9, train loss: 2.286, valid acc: 0.370, test acc: 0.375, time cost: 38.1 sec 
epoch: 10, train loss: 2.284, valid acc: 0.352, test acc: 0.356, time cost: 38.3 sec 
epoch: 11, train loss: 2.283, valid acc: 0.406, test acc: 0.404, time cost: 38.0 sec 
epoch: 12, train loss: 2.282, valid acc: 0.400, test acc: 0.399, time cost: 37.9 sec 
epoch: 13, train loss: 2.281, valid acc: 0.407, test acc: 0.405, time cost: 37.9 sec 
epoch: 14, train loss: 2.279, valid acc: 0.438, test acc: 0.427, time cost: 37.9 sec 
epoch: 15, train loss: 2.278, valid acc: 0.445, test acc: 0.447, time cost: 38.0 sec 
epoch: 16, train loss: 2.277, valid acc: 0.450, test acc: 0.446, time cost: 38.2 sec 
epoch: 17, train loss: 2.275, valid acc: 0.483, test acc: 0.474, time cost: 38.4 sec 
epoch: 18, train loss: 2.275, valid acc: 0.479, test acc: 0.473, time cost: 38.4 sec 
epoch: 19, train loss: 2.274, valid acc: 0.451, test acc: 0.450, time cost: 38.2 sec 
epoch: 20, train loss: 2.272, valid acc: 0.462, test acc: 0.462, time cost: 38.3 sec 
epoch: 21, train loss: 2.271, valid acc: 0.466, test acc: 0.461, time cost: 38.4 sec 
epoch: 22, train loss: 2.270, valid acc: 0.471, test acc: 0.472, time cost: 38.2 sec 
epoch: 23, train loss: 2.268, valid acc: 0.502, test acc: 0.498, time cost: 38.0 sec 
epoch: 24, train loss: 2.266, valid acc: 0.516, test acc: 0.521, time cost: 38.1 sec 
epoch: 25, train loss: 2.264, valid acc: 0.489, test acc: 0.486, time cost: 38.1 sec 
epoch: 26, train loss: 2.264, valid acc: 0.498, test acc: 0.490, time cost: 38.2 sec 
epoch: 27, train loss: 2.261, valid acc: 0.487, test acc: 0.486, time cost: 38.1 sec 
epoch: 28, train loss: 2.261, valid acc: 0.500, test acc: 0.498, time cost: 38.1 sec 
epoch: 29, train loss: 2.259, valid acc: 0.498, test acc: 0.496, time cost: 38.1 sec 
epoch: 30, train loss: 2.258, valid acc: 0.526, test acc: 0.522, time cost: 38.1 sec 
epoch: 31, train loss: 2.241, valid acc: 0.563, test acc: 0.560, time cost: 38.1 sec 
epoch: 32, train loss: 2.232, valid acc: 0.556, test acc: 0.555, time cost: 38.1 sec 
epoch: 33, train loss: 2.229, valid acc: 0.544, test acc: 0.546, time cost: 38.1 sec 
epoch: 34, train loss: 2.226, valid acc: 0.548, test acc: 0.544, time cost: 37.9 sec 
epoch: 35, train loss: 2.222, valid acc: 0.536, test acc: 0.538, time cost: 38.0 sec 
