epoch: 1, train loss: 2.256, test acc: 0.260, time cost: 49.2 sec 
epoch: 2, train loss: 2.210, test acc: 0.285, time cost: 49.5 sec 
epoch: 3, train loss: 2.182, test acc: 0.350, time cost: 49.2 sec 
epoch: 4, train loss: 2.160, test acc: 0.414, time cost: 49.3 sec 
epoch: 5, train loss: 2.137, test acc: 0.448, time cost: 49.1 sec 
epoch: 6, train loss: 2.112, test acc: 0.463, time cost: 49.1 sec 
epoch: 7, train loss: 2.085, test acc: 0.473, time cost: 48.9 sec 
epoch: 8, train loss: 2.063, test acc: 0.578, time cost: 49.3 sec 
epoch: 9, train loss: 2.042, test acc: 0.582, time cost: 48.9 sec 
epoch: 10, train loss: 2.021, test acc: 0.584, time cost: 48.5 sec 
epoch: 11, train loss: 2.003, test acc: 0.629, time cost: 49.7 sec 
epoch: 12, train loss: 1.990, test acc: 0.655, time cost: 49.8 sec 
epoch: 13, train loss: 1.975, test acc: 0.624, time cost: 50.2 sec 
epoch: 14, train loss: 1.960, test acc: 0.689, time cost: 50.3 sec 
epoch: 15, train loss: 1.951, test acc: 0.656, time cost: 49.6 sec 
epoch: 16, train loss: 1.941, test acc: 0.706, time cost: 49.9 sec 
epoch: 17, train loss: 1.930, test acc: 0.685, time cost: 49.7 sec 
epoch: 18, train loss: 1.921, test acc: 0.710, time cost: 49.8 sec 
epoch: 19, train loss: 1.914, test acc: 0.724, time cost: 49.9 sec 
epoch: 20, train loss: 1.906, test acc: 0.710, time cost: 50.2 sec 
epoch: 21, train loss: 1.897, test acc: 0.735, time cost: 50.0 sec 
epoch: 22, train loss: 1.890, test acc: 0.730, time cost: 50.0 sec 
epoch: 23, train loss: 1.881, test acc: 0.744, time cost: 49.9 sec 
epoch: 24, train loss: 1.876, test acc: 0.747, time cost: 50.4 sec 
epoch: 25, train loss: 1.866, test acc: 0.741, time cost: 49.9 sec 
epoch: 26, train loss: 1.862, test acc: 0.749, time cost: 49.6 sec 
epoch: 27, train loss: 1.853, test acc: 0.740, time cost: 49.4 sec 
epoch: 28, train loss: 1.844, test acc: 0.739, time cost: 49.2 sec 
epoch: 29, train loss: 1.839, test acc: 0.739, time cost: 49.6 sec 
epoch: 30, train loss: 1.829, test acc: 0.744, time cost: 49.1 sec 
epoch: 31, train loss: 1.763, test acc: 0.771, time cost: 49.7 sec 
epoch: 32, train loss: 1.734, test acc: 0.767, time cost: 49.6 sec 
epoch: 33, train loss: 1.725, test acc: 0.774, time cost: 50.0 sec 
epoch: 34, train loss: 1.715, test acc: 0.766, time cost: 50.0 sec 
epoch: 35, train loss: 1.702, test acc: 0.761, time cost: 50.7 sec 
epoch: 36, train loss: 1.696, test acc: 0.757, time cost: 50.4 sec 
epoch: 37, train loss: 1.684, test acc: 0.742, time cost: 61.4 sec 
epoch: 38, train loss: 1.674, test acc: 0.743, time cost: 67.0 sec 
epoch: 39, train loss: 1.668, test acc: 0.736, time cost: 67.2 sec 
epoch: 40, train loss: 1.655, test acc: 0.742, time cost: 66.0 sec 
epoch: 41, train loss: 1.646, test acc: 0.720, time cost: 66.3 sec 
epoch: 42, train loss: 1.635, test acc: 0.729, time cost: 66.3 sec 
epoch: 43, train loss: 1.619, test acc: 0.709, time cost: 66.1 sec 
epoch: 44, train loss: 1.613, test acc: 0.717, time cost: 65.9 sec 
epoch: 45, train loss: 1.600, test acc: 0.708, time cost: 65.9 sec 
epoch: 46, train loss: 1.585, test acc: 0.708, time cost: 66.1 sec 
epoch: 47, train loss: 1.568, test acc: 0.702, time cost: 66.5 sec 
epoch: 48, train loss: 1.556, test acc: 0.678, time cost: 65.3 sec 
epoch: 49, train loss: 1.543, test acc: 0.684, time cost: 65.6 sec 
epoch: 50, train loss: 1.526, test acc: 0.676, time cost: 66.0 sec 
epoch: 51, train loss: 1.509, test acc: 0.654, time cost: 66.2 sec 
epoch: 52, train loss: 1.497, test acc: 0.630, time cost: 65.9 sec 
epoch: 53, train loss: 1.480, test acc: 0.661, time cost: 65.7 sec 
epoch: 54, train loss: 1.455, test acc: 0.622, time cost: 66.3 sec 
epoch: 55, train loss: 1.435, test acc: 0.626, time cost: 66.4 sec 
epoch: 56, train loss: 1.421, test acc: 0.634, time cost: 66.1 sec 
epoch: 57, train loss: 1.402, test acc: 0.594, time cost: 66.1 sec 
epoch: 58, train loss: 1.385, test acc: 0.583, time cost: 65.5 sec 
epoch: 59, train loss: 1.364, test acc: 0.593, time cost: 66.1 sec 
epoch: 60, train loss: 1.341, test acc: 0.574, time cost: 66.3 sec 
epoch: 61, train loss: 1.190, test acc: 0.556, time cost: 66.4 sec 
epoch: 62, train loss: 1.120, test acc: 0.543, time cost: 66.0 sec 
epoch: 63, train loss: 1.096, test acc: 0.532, time cost: 66.6 sec 
epoch: 64, train loss: 1.070, test acc: 0.538, time cost: 66.8 sec 
epoch: 65, train loss: 1.053, test acc: 0.529, time cost: 67.0 sec 
epoch: 66, train loss: 1.036, test acc: 0.520, time cost: 66.6 sec 
epoch: 67, train loss: 1.012, test acc: 0.516, time cost: 66.9 sec 
epoch: 68, train loss: 0.996, test acc: 0.511, time cost: 66.7 sec 
epoch: 69, train loss: 0.988, test acc: 0.513, time cost: 66.7 sec 
epoch: 70, train loss: 0.973, test acc: 0.523, time cost: 66.7 sec 
epoch: 71, train loss: 0.960, test acc: 0.511, time cost: 66.7 sec 
epoch: 72, train loss: 0.945, test acc: 0.495, time cost: 66.7 sec 
epoch: 73, train loss: 0.930, test acc: 0.502, time cost: 66.9 sec 
epoch: 74, train loss: 0.920, test acc: 0.513, time cost: 66.6 sec 
epoch: 75, train loss: 0.903, test acc: 0.506, time cost: 66.9 sec 
epoch: 76, train loss: 0.893, test acc: 0.498, time cost: 67.3 sec 
epoch: 77, train loss: 0.885, test acc: 0.511, time cost: 66.6 sec 
epoch: 78, train loss: 0.864, test acc: 0.491, time cost: 66.8 sec 
