epoch: 1, train loss: 2.308, test acc: 0.184, time cost: 54.0 sec 
epoch: 2, train loss: 2.296, test acc: 0.335, time cost: 53.2 sec 
epoch: 3, train loss: 2.291, test acc: 0.341, time cost: 52.9 sec 
epoch: 4, train loss: 2.287, test acc: 0.361, time cost: 54.2 sec 
epoch: 5, train loss: 2.285, test acc: 0.381, time cost: 53.6 sec 
epoch: 6, train loss: 2.283, test acc: 0.393, time cost: 53.5 sec 
epoch: 7, train loss: 2.280, test acc: 0.410, time cost: 54.0 sec 
epoch: 8, train loss: 2.277, test acc: 0.341, time cost: 54.5 sec 
epoch: 9, train loss: 2.276, test acc: 0.422, time cost: 53.5 sec 
epoch: 10, train loss: 2.273, test acc: 0.392, time cost: 53.5 sec 
epoch: 11, train loss: 2.270, test acc: 0.402, time cost: 54.4 sec 
epoch: 12, train loss: 2.266, test acc: 0.412, time cost: 53.7 sec 
epoch: 13, train loss: 2.264, test acc: 0.402, time cost: 54.2 sec 
epoch: 14, train loss: 2.263, test acc: 0.415, time cost: 53.4 sec 
epoch: 15, train loss: 2.258, test acc: 0.417, time cost: 54.6 sec 
epoch: 16, train loss: 2.255, test acc: 0.423, time cost: 53.9 sec 
epoch: 17, train loss: 2.252, test acc: 0.405, time cost: 53.7 sec 
epoch: 18, train loss: 2.248, test acc: 0.390, time cost: 53.5 sec 
epoch: 19, train loss: 2.245, test acc: 0.411, time cost: 54.1 sec 
epoch: 20, train loss: 2.241, test acc: 0.418, time cost: 53.8 sec 
epoch: 21, train loss: 2.236, test acc: 0.367, time cost: 53.3 sec 
epoch: 22, train loss: 2.230, test acc: 0.399, time cost: 53.6 sec 
epoch: 23, train loss: 2.226, test acc: 0.377, time cost: 54.0 sec 
epoch: 24, train loss: 2.221, test acc: 0.364, time cost: 53.8 sec 
epoch: 25, train loss: 2.215, test acc: 0.382, time cost: 54.3 sec 
epoch: 26, train loss: 2.207, test acc: 0.361, time cost: 54.8 sec 
epoch: 27, train loss: 2.201, test acc: 0.368, time cost: 54.5 sec 
epoch: 28, train loss: 2.193, test acc: 0.353, time cost: 50.5 sec 
epoch: 29, train loss: 2.187, test acc: 0.332, time cost: 50.4 sec 
epoch: 30, train loss: 2.180, test acc: 0.346, time cost: 50.1 sec 
epoch: 31, train loss: 2.105, test acc: 0.357, time cost: 50.5 sec 
epoch: 32, train loss: 2.058, test acc: 0.324, time cost: 50.5 sec 
epoch: 33, train loss: 2.034, test acc: 0.301, time cost: 49.2 sec 
epoch: 34, train loss: 2.011, test acc: 0.296, time cost: 49.3 sec 
epoch: 35, train loss: 1.992, test acc: 0.277, time cost: 48.9 sec 
epoch: 36, train loss: 1.980, test acc: 0.282, time cost: 48.9 sec 
epoch: 37, train loss: 1.961, test acc: 0.257, time cost: 48.5 sec 
epoch: 38, train loss: 1.944, test acc: 0.265, time cost: 48.9 sec 
epoch: 39, train loss: 1.928, test acc: 0.250, time cost: 49.2 sec 
epoch: 40, train loss: 1.914, test acc: 0.259, time cost: 48.7 sec 
epoch: 41, train loss: 1.897, test acc: 0.249, time cost: 48.8 sec 
epoch: 42, train loss: 1.877, test acc: 0.246, time cost: 48.8 sec 
epoch: 43, train loss: 1.860, test acc: 0.243, time cost: 48.7 sec 
epoch: 44, train loss: 1.847, test acc: 0.233, time cost: 48.5 sec 
epoch: 45, train loss: 1.833, test acc: 0.242, time cost: 48.5 sec 
epoch: 46, train loss: 1.810, test acc: 0.234, time cost: 48.5 sec 
epoch: 47, train loss: 1.791, test acc: 0.245, time cost: 48.7 sec 
epoch: 48, train loss: 1.775, test acc: 0.246, time cost: 49.2 sec 
epoch: 49, train loss: 1.751, test acc: 0.218, time cost: 48.5 sec 
epoch: 50, train loss: 1.746, test acc: 0.216, time cost: 49.0 sec 
epoch: 51, train loss: 1.722, test acc: 0.229, time cost: 48.6 sec 
epoch: 52, train loss: 1.703, test acc: 0.232, time cost: 48.9 sec 
epoch: 53, train loss: 1.683, test acc: 0.215, time cost: 48.7 sec 
epoch: 54, train loss: 1.673, test acc: 0.207, time cost: 48.9 sec 
epoch: 55, train loss: 1.651, test acc: 0.227, time cost: 48.9 sec 
epoch: 56, train loss: 1.631, test acc: 0.225, time cost: 48.9 sec 
epoch: 57, train loss: 1.612, test acc: 0.218, time cost: 48.8 sec 
epoch: 58, train loss: 1.586, test acc: 0.193, time cost: 48.8 sec 
epoch: 59, train loss: 1.583, test acc: 0.219, time cost: 48.9 sec 
epoch: 60, train loss: 1.564, test acc: 0.218, time cost: 49.3 sec 
epoch: 61, train loss: 1.395, test acc: 0.214, time cost: 48.8 sec 
epoch: 62, train loss: 1.340, test acc: 0.211, time cost: 49.7 sec 
epoch: 63, train loss: 1.316, test acc: 0.215, time cost: 50.2 sec 
epoch: 64, train loss: 1.297, test acc: 0.212, time cost: 50.5 sec 
epoch: 65, train loss: 1.281, test acc: 0.210, time cost: 50.5 sec 
epoch: 66, train loss: 1.268, test acc: 0.205, time cost: 50.6 sec 
epoch: 67, train loss: 1.256, test acc: 0.209, time cost: 50.7 sec 
epoch: 68, train loss: 1.245, test acc: 0.210, time cost: 50.7 sec 
epoch: 69, train loss: 1.232, test acc: 0.204, time cost: 50.6 sec 
epoch: 70, train loss: 1.231, test acc: 0.200, time cost: 50.7 sec 
epoch: 71, train loss: 1.215, test acc: 0.202, time cost: 50.5 sec 
epoch: 72, train loss: 1.210, test acc: 0.203, time cost: 50.7 sec 
epoch: 73, train loss: 1.195, test acc: 0.202, time cost: 50.6 sec 
epoch: 74, train loss: 1.194, test acc: 0.208, time cost: 50.4 sec 
epoch: 75, train loss: 1.188, test acc: 0.208, time cost: 50.5 sec 
epoch: 76, train loss: 1.178, test acc: 0.206, time cost: 50.7 sec 
epoch: 77, train loss: 1.172, test acc: 0.201, time cost: 50.7 sec 
epoch: 78, train loss: 1.160, test acc: 0.207, time cost: 50.6 sec 
epoch: 79, train loss: 1.156, test acc: 0.203, time cost: 50.5 sec 
epoch: 80, train loss: 1.150, test acc: 0.203, time cost: 50.7 sec 
epoch: 81, train loss: 1.139, test acc: 0.203, time cost: 50.8 sec 
epoch: 82, train loss: 1.134, test acc: 0.203, time cost: 50.8 sec 
epoch: 83, train loss: 1.138, test acc: 0.204, time cost: 50.6 sec 
epoch: 84, train loss: 1.125, test acc: 0.204, time cost: 50.4 sec 
epoch: 85, train loss: 1.110, test acc: 0.201, time cost: 50.7 sec 
