epoch: 1, train loss: 2.285, test acc: 0.340, time cost: 50.0 sec 
epoch: 2, train loss: 2.262, test acc: 0.409, time cost: 52.2 sec 
epoch: 3, train loss: 2.251, test acc: 0.445, time cost: 54.4 sec 
epoch: 4, train loss: 2.242, test acc: 0.475, time cost: 53.8 sec 
epoch: 5, train loss: 2.236, test acc: 0.504, time cost: 53.6 sec 
epoch: 6, train loss: 2.230, test acc: 0.503, time cost: 54.0 sec 
epoch: 7, train loss: 2.225, test acc: 0.516, time cost: 54.0 sec 
epoch: 8, train loss: 2.218, test acc: 0.523, time cost: 53.6 sec 
epoch: 9, train loss: 2.214, test acc: 0.543, time cost: 54.7 sec 
epoch: 10, train loss: 2.208, test acc: 0.531, time cost: 54.2 sec 
epoch: 11, train loss: 2.203, test acc: 0.572, time cost: 53.9 sec 
epoch: 12, train loss: 2.199, test acc: 0.583, time cost: 53.9 sec 
epoch: 13, train loss: 2.192, test acc: 0.589, time cost: 54.3 sec 
epoch: 14, train loss: 2.189, test acc: 0.580, time cost: 54.1 sec 
epoch: 15, train loss: 2.183, test acc: 0.579, time cost: 53.8 sec 
epoch: 16, train loss: 2.177, test acc: 0.587, time cost: 54.0 sec 
epoch: 17, train loss: 2.174, test acc: 0.606, time cost: 53.6 sec 
epoch: 18, train loss: 2.169, test acc: 0.592, time cost: 54.0 sec 
epoch: 19, train loss: 2.161, test acc: 0.585, time cost: 54.2 sec 
epoch: 20, train loss: 2.158, test acc: 0.607, time cost: 53.4 sec 
epoch: 21, train loss: 2.151, test acc: 0.586, time cost: 53.3 sec 
epoch: 22, train loss: 2.147, test acc: 0.593, time cost: 53.7 sec 
epoch: 23, train loss: 2.140, test acc: 0.599, time cost: 54.6 sec 
epoch: 24, train loss: 2.133, test acc: 0.581, time cost: 54.1 sec 
epoch: 25, train loss: 2.128, test acc: 0.579, time cost: 53.5 sec 
epoch: 26, train loss: 2.119, test acc: 0.585, time cost: 53.7 sec 
epoch: 27, train loss: 2.112, test acc: 0.579, time cost: 54.4 sec 
epoch: 28, train loss: 2.104, test acc: 0.585, time cost: 53.9 sec 
epoch: 29, train loss: 2.095, test acc: 0.568, time cost: 53.7 sec 
epoch: 30, train loss: 2.088, test acc: 0.576, time cost: 53.4 sec 
epoch: 31, train loss: 2.010, test acc: 0.587, time cost: 54.2 sec 
epoch: 32, train loss: 1.970, test acc: 0.557, time cost: 53.9 sec 
epoch: 33, train loss: 1.950, test acc: 0.548, time cost: 53.3 sec 
epoch: 34, train loss: 1.931, test acc: 0.509, time cost: 53.4 sec 
epoch: 35, train loss: 1.916, test acc: 0.506, time cost: 53.9 sec 
epoch: 36, train loss: 1.901, test acc: 0.480, time cost: 54.9 sec 
epoch: 37, train loss: 1.889, test acc: 0.479, time cost: 54.6 sec 
epoch: 38, train loss: 1.873, test acc: 0.477, time cost: 54.9 sec 
epoch: 39, train loss: 1.859, test acc: 0.475, time cost: 54.1 sec 
epoch: 40, train loss: 1.844, test acc: 0.441, time cost: 54.8 sec 
epoch: 41, train loss: 1.834, test acc: 0.441, time cost: 55.2 sec 
epoch: 42, train loss: 1.817, test acc: 0.447, time cost: 54.7 sec 
epoch: 43, train loss: 1.801, test acc: 0.422, time cost: 54.2 sec 
epoch: 44, train loss: 1.789, test acc: 0.422, time cost: 54.2 sec 
epoch: 45, train loss: 1.777, test acc: 0.422, time cost: 55.2 sec 
epoch: 46, train loss: 1.756, test acc: 0.423, time cost: 54.7 sec 
epoch: 47, train loss: 1.739, test acc: 0.398, time cost: 54.7 sec 
epoch: 48, train loss: 1.731, test acc: 0.407, time cost: 54.2 sec 
epoch: 49, train loss: 1.716, test acc: 0.371, time cost: 54.9 sec 
epoch: 50, train loss: 1.703, test acc: 0.389, time cost: 54.9 sec 
epoch: 51, train loss: 1.681, test acc: 0.394, time cost: 54.6 sec 
epoch: 52, train loss: 1.668, test acc: 0.383, time cost: 54.4 sec 
epoch: 53, train loss: 1.655, test acc: 0.370, time cost: 53.9 sec 
epoch: 54, train loss: 1.637, test acc: 0.363, time cost: 54.8 sec 
epoch: 55, train loss: 1.615, test acc: 0.371, time cost: 54.8 sec 
epoch: 56, train loss: 1.602, test acc: 0.339, time cost: 54.7 sec 
epoch: 57, train loss: 1.583, test acc: 0.364, time cost: 54.4 sec 
epoch: 58, train loss: 1.569, test acc: 0.371, time cost: 55.4 sec 
epoch: 59, train loss: 1.551, test acc: 0.353, time cost: 54.6 sec 
epoch: 60, train loss: 1.536, test acc: 0.354, time cost: 54.0 sec 
