epoch: 1, train loss: 2.306, test acc: 0.166, time cost: 67.0 sec 
epoch: 2, train loss: 2.291, test acc: 0.228, time cost: 67.4 sec 
epoch: 3, train loss: 2.284, test acc: 0.271, time cost: 67.0 sec 
epoch: 4, train loss: 2.279, test acc: 0.309, time cost: 66.8 sec 
epoch: 5, train loss: 2.274, test acc: 0.315, time cost: 66.4 sec 
epoch: 6, train loss: 2.272, test acc: 0.313, time cost: 66.4 sec 
epoch: 7, train loss: 2.267, test acc: 0.334, time cost: 65.7 sec 
epoch: 8, train loss: 2.264, test acc: 0.346, time cost: 65.8 sec 
epoch: 9, train loss: 2.260, test acc: 0.396, time cost: 65.9 sec 
epoch: 10, train loss: 2.257, test acc: 0.412, time cost: 66.1 sec 
epoch: 11, train loss: 2.252, test acc: 0.381, time cost: 66.1 sec 
epoch: 12, train loss: 2.248, test acc: 0.444, time cost: 65.8 sec 
epoch: 13, train loss: 2.245, test acc: 0.436, time cost: 66.2 sec 
epoch: 14, train loss: 2.242, test acc: 0.435, time cost: 65.7 sec 
epoch: 15, train loss: 2.237, test acc: 0.476, time cost: 65.6 sec 
epoch: 16, train loss: 2.234, test acc: 0.470, time cost: 65.7 sec 
epoch: 17, train loss: 2.232, test acc: 0.488, time cost: 65.9 sec 
epoch: 18, train loss: 2.226, test acc: 0.513, time cost: 65.8 sec 
epoch: 19, train loss: 2.222, test acc: 0.522, time cost: 65.7 sec 
epoch: 20, train loss: 2.217, test acc: 0.519, time cost: 65.7 sec 
epoch: 21, train loss: 2.213, test acc: 0.549, time cost: 65.3 sec 
epoch: 22, train loss: 2.209, test acc: 0.566, time cost: 65.5 sec 
epoch: 23, train loss: 2.206, test acc: 0.556, time cost: 65.4 sec 
epoch: 24, train loss: 2.202, test acc: 0.578, time cost: 65.7 sec 
epoch: 25, train loss: 2.200, test acc: 0.536, time cost: 65.2 sec 
epoch: 26, train loss: 2.195, test acc: 0.559, time cost: 65.1 sec 
epoch: 27, train loss: 2.192, test acc: 0.600, time cost: 65.2 sec 
epoch: 28, train loss: 2.188, test acc: 0.606, time cost: 64.8 sec 
epoch: 29, train loss: 2.184, test acc: 0.582, time cost: 65.1 sec 
epoch: 30, train loss: 2.178, test acc: 0.610, time cost: 65.1 sec 
epoch: 31, train loss: 2.146, test acc: 0.651, time cost: 65.3 sec 
epoch: 32, train loss: 2.136, test acc: 0.649, time cost: 65.1 sec 
epoch: 33, train loss: 2.129, test acc: 0.652, time cost: 65.0 sec 
epoch: 34, train loss: 2.124, test acc: 0.647, time cost: 64.7 sec 
epoch: 35, train loss: 2.121, test acc: 0.652, time cost: 64.9 sec 
epoch: 36, train loss: 2.117, test acc: 0.644, time cost: 65.6 sec 
epoch: 37, train loss: 2.115, test acc: 0.641, time cost: 65.0 sec 
epoch: 38, train loss: 2.110, test acc: 0.636, time cost: 65.0 sec 
epoch: 39, train loss: 2.104, test acc: 0.633, time cost: 64.2 sec 
epoch: 40, train loss: 2.100, test acc: 0.630, time cost: 64.4 sec 
epoch: 41, train loss: 2.095, test acc: 0.633, time cost: 65.3 sec 
epoch: 42, train loss: 2.091, test acc: 0.620, time cost: 65.2 sec 
epoch: 43, train loss: 2.083, test acc: 0.623, time cost: 64.5 sec 
epoch: 44, train loss: 2.079, test acc: 0.629, time cost: 65.0 sec 
epoch: 45, train loss: 2.073, test acc: 0.621, time cost: 64.9 sec 
