epoch: 1, train loss: 2.314, test acc: 0.123, time cost: 50.9 sec 
epoch: 2, train loss: 2.306, test acc: 0.125, time cost: 50.6 sec 
epoch: 3, train loss: 2.304, test acc: 0.146, time cost: 50.7 sec 
epoch: 4, train loss: 2.302, test acc: 0.195, time cost: 50.8 sec 
epoch: 5, train loss: 2.301, test acc: 0.181, time cost: 50.5 sec 
epoch: 6, train loss: 2.300, test acc: 0.162, time cost: 50.5 sec 
epoch: 7, train loss: 2.300, test acc: 0.228, time cost: 50.5 sec 
epoch: 8, train loss: 2.299, test acc: 0.208, time cost: 50.8 sec 
epoch: 9, train loss: 2.297, test acc: 0.205, time cost: 50.6 sec 
epoch: 10, train loss: 2.296, test acc: 0.169, time cost: 50.8 sec 
epoch: 11, train loss: 2.295, test acc: 0.187, time cost: 50.7 sec 
epoch: 12, train loss: 2.294, test acc: 0.227, time cost: 50.8 sec 
epoch: 13, train loss: 2.293, test acc: 0.154, time cost: 50.7 sec 
epoch: 14, train loss: 2.291, test acc: 0.169, time cost: 50.6 sec 
epoch: 15, train loss: 2.290, test acc: 0.212, time cost: 50.8 sec 
epoch: 16, train loss: 2.288, test acc: 0.158, time cost: 50.8 sec 
epoch: 17, train loss: 2.285, test acc: 0.186, time cost: 50.6 sec 
epoch: 18, train loss: 2.285, test acc: 0.150, time cost: 50.3 sec 
epoch: 19, train loss: 2.280, test acc: 0.180, time cost: 50.2 sec 
epoch: 20, train loss: 2.280, test acc: 0.152, time cost: 48.9 sec 
epoch: 21, train loss: 2.275, test acc: 0.151, time cost: 48.8 sec 
epoch: 22, train loss: 2.274, test acc: 0.176, time cost: 48.8 sec 
epoch: 23, train loss: 2.270, test acc: 0.151, time cost: 48.5 sec 
epoch: 24, train loss: 2.267, test acc: 0.164, time cost: 48.6 sec 
epoch: 25, train loss: 2.263, test acc: 0.169, time cost: 48.7 sec 
epoch: 26, train loss: 2.260, test acc: 0.161, time cost: 48.9 sec 
epoch: 27, train loss: 2.255, test acc: 0.168, time cost: 48.7 sec 
epoch: 28, train loss: 2.250, test acc: 0.173, time cost: 48.1 sec 
epoch: 29, train loss: 2.245, test acc: 0.129, time cost: 48.0 sec 
epoch: 30, train loss: 2.240, test acc: 0.120, time cost: 48.8 sec 
epoch: 31, train loss: 2.185, test acc: 0.158, time cost: 48.3 sec 
epoch: 32, train loss: 2.154, test acc: 0.148, time cost: 48.6 sec 
epoch: 33, train loss: 2.132, test acc: 0.149, time cost: 48.7 sec 
epoch: 34, train loss: 2.118, test acc: 0.138, time cost: 49.0 sec 
epoch: 35, train loss: 2.106, test acc: 0.132, time cost: 49.0 sec 
epoch: 36, train loss: 2.089, test acc: 0.133, time cost: 48.6 sec 
epoch: 37, train loss: 2.074, test acc: 0.140, time cost: 48.6 sec 
epoch: 38, train loss: 2.064, test acc: 0.135, time cost: 48.6 sec 
epoch: 39, train loss: 2.054, test acc: 0.129, time cost: 48.3 sec 
epoch: 40, train loss: 2.042, test acc: 0.137, time cost: 48.4 sec 
epoch: 41, train loss: 2.026, test acc: 0.124, time cost: 48.3 sec 
epoch: 42, train loss: 2.009, test acc: 0.129, time cost: 48.7 sec 
epoch: 43, train loss: 1.997, test acc: 0.128, time cost: 48.2 sec 
epoch: 44, train loss: 1.988, test acc: 0.122, time cost: 48.1 sec 
epoch: 45, train loss: 1.974, test acc: 0.125, time cost: 48.3 sec 
epoch: 46, train loss: 1.959, test acc: 0.127, time cost: 47.9 sec 
epoch: 47, train loss: 1.941, test acc: 0.141, time cost: 48.0 sec 
epoch: 48, train loss: 1.929, test acc: 0.129, time cost: 47.8 sec 
epoch: 49, train loss: 1.915, test acc: 0.124, time cost: 48.2 sec 
