epoch: 1, train loss: 2.239, test acc: 0.314, time cost: 64.8 sec 
epoch: 2, train loss: 2.184, test acc: 0.373, time cost: 65.0 sec 
epoch: 3, train loss: 2.150, test acc: 0.444, time cost: 64.8 sec 
epoch: 4, train loss: 2.121, test acc: 0.471, time cost: 64.4 sec 
epoch: 5, train loss: 2.092, test acc: 0.537, time cost: 65.1 sec 
epoch: 6, train loss: 2.061, test acc: 0.581, time cost: 64.8 sec 
epoch: 7, train loss: 2.038, test acc: 0.629, time cost: 64.6 sec 
epoch: 8, train loss: 2.017, test acc: 0.619, time cost: 64.9 sec 
epoch: 9, train loss: 2.000, test acc: 0.655, time cost: 64.5 sec 
epoch: 10, train loss: 1.980, test acc: 0.663, time cost: 64.7 sec 
epoch: 11, train loss: 1.967, test acc: 0.683, time cost: 64.1 sec 
epoch: 12, train loss: 1.953, test acc: 0.690, time cost: 64.9 sec 
epoch: 13, train loss: 1.941, test acc: 0.712, time cost: 64.9 sec 
epoch: 14, train loss: 1.929, test acc: 0.720, time cost: 65.1 sec 
epoch: 15, train loss: 1.919, test acc: 0.725, time cost: 65.2 sec 
epoch: 16, train loss: 1.906, test acc: 0.722, time cost: 65.5 sec 
epoch: 17, train loss: 1.899, test acc: 0.742, time cost: 65.3 sec 
epoch: 18, train loss: 1.889, test acc: 0.745, time cost: 64.7 sec 
epoch: 19, train loss: 1.880, test acc: 0.759, time cost: 65.4 sec 
epoch: 20, train loss: 1.871, test acc: 0.745, time cost: 65.2 sec 
epoch: 21, train loss: 1.866, test acc: 0.769, time cost: 65.4 sec 
epoch: 22, train loss: 1.857, test acc: 0.767, time cost: 65.4 sec 
epoch: 23, train loss: 1.847, test acc: 0.764, time cost: 65.3 sec 
epoch: 24, train loss: 1.840, test acc: 0.776, time cost: 65.2 sec 
epoch: 25, train loss: 1.835, test acc: 0.760, time cost: 65.1 sec 
epoch: 26, train loss: 1.823, test acc: 0.767, time cost: 65.1 sec 
epoch: 27, train loss: 1.818, test acc: 0.762, time cost: 64.8 sec 
epoch: 28, train loss: 1.808, test acc: 0.758, time cost: 65.6 sec 
epoch: 29, train loss: 1.801, test acc: 0.772, time cost: 65.6 sec 
epoch: 30, train loss: 1.789, test acc: 0.752, time cost: 65.4 sec 
epoch: 31, train loss: 1.711, test acc: 0.786, time cost: 65.2 sec 
epoch: 32, train loss: 1.678, test acc: 0.775, time cost: 65.7 sec 
epoch: 33, train loss: 1.660, test acc: 0.764, time cost: 65.6 sec 
epoch: 34, train loss: 1.646, test acc: 0.759, time cost: 64.9 sec 
epoch: 35, train loss: 1.632, test acc: 0.747, time cost: 64.8 sec 
epoch: 36, train loss: 1.620, test acc: 0.746, time cost: 65.9 sec 
epoch: 37, train loss: 1.607, test acc: 0.740, time cost: 65.2 sec 
epoch: 38, train loss: 1.594, test acc: 0.722, time cost: 65.5 sec 
epoch: 39, train loss: 1.583, test acc: 0.718, time cost: 64.8 sec 
epoch: 40, train loss: 1.565, test acc: 0.713, time cost: 64.9 sec 
epoch: 41, train loss: 1.553, test acc: 0.699, time cost: 64.6 sec 
epoch: 42, train loss: 1.544, test acc: 0.692, time cost: 65.3 sec 
epoch: 43, train loss: 1.523, test acc: 0.692, time cost: 65.2 sec 
epoch: 44, train loss: 1.504, test acc: 0.676, time cost: 65.5 sec 
epoch: 45, train loss: 1.496, test acc: 0.644, time cost: 65.6 sec 
epoch: 46, train loss: 1.476, test acc: 0.623, time cost: 64.6 sec 
epoch: 47, train loss: 1.456, test acc: 0.631, time cost: 65.4 sec 
epoch: 48, train loss: 1.442, test acc: 0.643, time cost: 64.9 sec 
epoch: 49, train loss: 1.422, test acc: 0.641, time cost: 66.3 sec 
epoch: 50, train loss: 1.403, test acc: 0.605, time cost: 66.8 sec 
epoch: 51, train loss: 1.387, test acc: 0.606, time cost: 64.9 sec 
epoch: 52, train loss: 1.365, test acc: 0.586, time cost: 56.7 sec 
epoch: 53, train loss: 1.344, test acc: 0.565, time cost: 51.9 sec 
epoch: 54, train loss: 1.328, test acc: 0.602, time cost: 51.9 sec 
epoch: 55, train loss: 1.303, test acc: 0.526, time cost: 51.7 sec 
epoch: 56, train loss: 1.282, test acc: 0.536, time cost: 51.3 sec 
epoch: 57, train loss: 1.258, test acc: 0.490, time cost: 51.3 sec 
epoch: 58, train loss: 1.240, test acc: 0.554, time cost: 51.2 sec 
epoch: 59, train loss: 1.213, test acc: 0.535, time cost: 51.8 sec 
epoch: 60, train loss: 1.192, test acc: 0.549, time cost: 51.2 sec 
epoch: 61, train loss: 1.030, test acc: 0.496, time cost: 51.1 sec 
epoch: 62, train loss: 0.960, test acc: 0.482, time cost: 51.1 sec 
