epoch: 1, train loss: 2.209, test acc: 0.393, time cost: 57.6 sec 
epoch: 2, train loss: 2.145, test acc: 0.452, time cost: 53.4 sec 
epoch: 3, train loss: 2.105, test acc: 0.530, time cost: 50.6 sec 
epoch: 4, train loss: 2.069, test acc: 0.584, time cost: 50.9 sec 
epoch: 5, train loss: 2.041, test acc: 0.606, time cost: 50.8 sec 
epoch: 6, train loss: 2.018, test acc: 0.636, time cost: 50.1 sec 
epoch: 7, train loss: 1.997, test acc: 0.659, time cost: 50.2 sec 
epoch: 8, train loss: 1.979, test acc: 0.665, time cost: 49.4 sec 
epoch: 9, train loss: 1.965, test acc: 0.697, time cost: 49.3 sec 
epoch: 10, train loss: 1.949, test acc: 0.709, time cost: 49.7 sec 
epoch: 11, train loss: 1.939, test acc: 0.728, time cost: 49.5 sec 
epoch: 12, train loss: 1.927, test acc: 0.729, time cost: 49.8 sec 
epoch: 13, train loss: 1.918, test acc: 0.747, time cost: 49.9 sec 
epoch: 14, train loss: 1.905, test acc: 0.730, time cost: 49.6 sec 
epoch: 15, train loss: 1.896, test acc: 0.751, time cost: 50.0 sec 
epoch: 16, train loss: 1.887, test acc: 0.748, time cost: 49.7 sec 
epoch: 17, train loss: 1.878, test acc: 0.750, time cost: 49.9 sec 
epoch: 18, train loss: 1.869, test acc: 0.755, time cost: 50.2 sec 
epoch: 19, train loss: 1.860, test acc: 0.754, time cost: 50.0 sec 
epoch: 20, train loss: 1.855, test acc: 0.766, time cost: 50.6 sec 
epoch: 21, train loss: 1.847, test acc: 0.758, time cost: 49.8 sec 
epoch: 22, train loss: 1.838, test acc: 0.769, time cost: 49.8 sec 
epoch: 23, train loss: 1.830, test acc: 0.756, time cost: 50.3 sec 
epoch: 24, train loss: 1.822, test acc: 0.776, time cost: 50.5 sec 
epoch: 25, train loss: 1.814, test acc: 0.769, time cost: 50.7 sec 
epoch: 26, train loss: 1.802, test acc: 0.773, time cost: 50.2 sec 
epoch: 27, train loss: 1.792, test acc: 0.759, time cost: 50.4 sec 
epoch: 28, train loss: 1.785, test acc: 0.769, time cost: 50.6 sec 
epoch: 29, train loss: 1.775, test acc: 0.760, time cost: 50.7 sec 
epoch: 30, train loss: 1.764, test acc: 0.748, time cost: 50.6 sec 
epoch: 31, train loss: 1.677, test acc: 0.782, time cost: 50.9 sec 
epoch: 32, train loss: 1.635, test acc: 0.772, time cost: 50.2 sec 
epoch: 33, train loss: 1.617, test acc: 0.766, time cost: 50.7 sec 
epoch: 34, train loss: 1.601, test acc: 0.752, time cost: 50.5 sec 
epoch: 35, train loss: 1.585, test acc: 0.752, time cost: 50.3 sec 
epoch: 36, train loss: 1.569, test acc: 0.741, time cost: 50.7 sec 
epoch: 37, train loss: 1.558, test acc: 0.746, time cost: 50.3 sec 
epoch: 38, train loss: 1.542, test acc: 0.729, time cost: 50.4 sec 
epoch: 39, train loss: 1.530, test acc: 0.720, time cost: 50.7 sec 
epoch: 40, train loss: 1.517, test acc: 0.719, time cost: 50.6 sec 
epoch: 41, train loss: 1.498, test acc: 0.709, time cost: 50.3 sec 
epoch: 42, train loss: 1.485, test acc: 0.707, time cost: 50.7 sec 
epoch: 43, train loss: 1.467, test acc: 0.688, time cost: 50.5 sec 
epoch: 44, train loss: 1.456, test acc: 0.694, time cost: 50.9 sec 
epoch: 45, train loss: 1.438, test acc: 0.665, time cost: 50.7 sec 
epoch: 46, train loss: 1.423, test acc: 0.675, time cost: 50.8 sec 
epoch: 47, train loss: 1.406, test acc: 0.663, time cost: 50.8 sec 
epoch: 48, train loss: 1.388, test acc: 0.646, time cost: 50.5 sec 
epoch: 49, train loss: 1.371, test acc: 0.671, time cost: 50.7 sec 
epoch: 50, train loss: 1.347, test acc: 0.628, time cost: 50.4 sec 
epoch: 51, train loss: 1.334, test acc: 0.655, time cost: 50.0 sec 
epoch: 52, train loss: 1.314, test acc: 0.642, time cost: 50.4 sec 
epoch: 53, train loss: 1.297, test acc: 0.646, time cost: 50.0 sec 
epoch: 54, train loss: 1.274, test acc: 0.615, time cost: 50.6 sec 
epoch: 55, train loss: 1.258, test acc: 0.588, time cost: 50.4 sec 
epoch: 56, train loss: 1.237, test acc: 0.598, time cost: 50.9 sec 
epoch: 57, train loss: 1.215, test acc: 0.602, time cost: 50.9 sec 
epoch: 58, train loss: 1.194, test acc: 0.590, time cost: 51.0 sec 
epoch: 59, train loss: 1.174, test acc: 0.564, time cost: 51.0 sec 
epoch: 60, train loss: 1.157, test acc: 0.587, time cost: 51.0 sec 
epoch: 61, train loss: 0.992, test acc: 0.552, time cost: 50.6 sec 
epoch: 62, train loss: 0.939, test acc: 0.543, time cost: 50.9 sec 
epoch: 63, train loss: 0.921, test acc: 0.551, time cost: 50.8 sec 
epoch: 64, train loss: 0.904, test acc: 0.544, time cost: 50.7 sec 
epoch: 65, train loss: 0.876, test acc: 0.536, time cost: 51.2 sec 
epoch: 66, train loss: 0.871, test acc: 0.526, time cost: 50.5 sec 
epoch: 67, train loss: 0.864, test acc: 0.533, time cost: 50.4 sec 
epoch: 68, train loss: 0.855, test acc: 0.517, time cost: 51.0 sec 
epoch: 69, train loss: 0.840, test acc: 0.510, time cost: 50.8 sec 
epoch: 70, train loss: 0.826, test acc: 0.514, time cost: 51.1 sec 
epoch: 71, train loss: 0.812, test acc: 0.517, time cost: 50.8 sec 
epoch: 72, train loss: 0.807, test acc: 0.528, time cost: 50.5 sec 
epoch: 73, train loss: 0.797, test acc: 0.537, time cost: 51.0 sec 
epoch: 74, train loss: 0.790, test acc: 0.519, time cost: 50.6 sec 
epoch: 75, train loss: 0.786, test acc: 0.511, time cost: 50.6 sec 
epoch: 76, train loss: 0.770, test acc: 0.520, time cost: 51.0 sec 
epoch: 77, train loss: 0.768, test acc: 0.523, time cost: 50.6 sec 
epoch: 78, train loss: 0.758, test acc: 0.521, time cost: 50.7 sec 
epoch: 79, train loss: 0.749, test acc: 0.510, time cost: 50.6 sec 
epoch: 80, train loss: 0.742, test acc: 0.514, time cost: 50.8 sec 
epoch: 81, train loss: 0.734, test acc: 0.498, time cost: 50.9 sec 
epoch: 82, train loss: 0.729, test acc: 0.520, time cost: 50.8 sec 
epoch: 83, train loss: 0.713, test acc: 0.532, time cost: 50.9 sec 
epoch: 84, train loss: 0.715, test acc: 0.520, time cost: 50.8 sec 
epoch: 85, train loss: 0.707, test acc: 0.504, time cost: 50.8 sec 
epoch: 86, train loss: 0.694, test acc: 0.528, time cost: 50.6 sec 
epoch: 87, train loss: 0.701, test acc: 0.511, time cost: 50.6 sec 
epoch: 88, train loss: 0.684, test acc: 0.487, time cost: 50.4 sec 
epoch: 89, train loss: 0.671, test acc: 0.516, time cost: 50.9 sec 
epoch: 90, train loss: 0.669, test acc: 0.506, time cost: 50.5 sec 
epoch: 91, train loss: 0.639, test acc: 0.513, time cost: 51.1 sec 
epoch: 92, train loss: 0.635, test acc: 0.512, time cost: 50.9 sec 
epoch: 93, train loss: 0.631, test acc: 0.509, time cost: 50.2 sec 
epoch: 94, train loss: 0.623, test acc: 0.509, time cost: 50.4 sec 
epoch: 95, train loss: 0.623, test acc: 0.512, time cost: 50.9 sec 
epoch: 96, train loss: 0.618, test acc: 0.511, time cost: 50.7 sec 
epoch: 97, train loss: 0.628, test acc: 0.509, time cost: 50.8 sec 
epoch: 98, train loss: 0.624, test acc: 0.504, time cost: 50.2 sec 
epoch: 99, train loss: 0.623, test acc: 0.509, time cost: 50.3 sec 
epoch: 100, train loss: 0.614, test acc: 0.512, time cost: 50.7 sec 
