epoch: 1, train loss: 2.101, valid acc: 0.394, test acc: 0.395, time cost: 38.6 sec 
epoch: 2, train loss: 1.952, valid acc: 0.476, test acc: 0.480, time cost: 58.3 sec 
epoch: 3, train loss: 1.846, valid acc: 0.541, test acc: 0.545, time cost: 37.9 sec 
epoch: 4, train loss: 1.769, valid acc: 0.605, test acc: 0.595, time cost: 38.3 sec 
epoch: 5, train loss: 1.708, valid acc: 0.628, test acc: 0.625, time cost: 38.1 sec 
epoch: 6, train loss: 1.667, valid acc: 0.645, test acc: 0.639, time cost: 38.0 sec 
epoch: 7, train loss: 1.627, valid acc: 0.698, test acc: 0.698, time cost: 37.7 sec 
epoch: 8, train loss: 1.593, valid acc: 0.738, test acc: 0.727, time cost: 38.1 sec 
epoch: 9, train loss: 1.561, valid acc: 0.731, test acc: 0.733, time cost: 38.7 sec 
epoch: 10, train loss: 1.535, valid acc: 0.762, test acc: 0.757, time cost: 38.2 sec 
epoch: 11, train loss: 1.513, valid acc: 0.767, test acc: 0.767, time cost: 37.9 sec 
epoch: 12, train loss: 1.495, valid acc: 0.773, test acc: 0.774, time cost: 37.9 sec 
epoch: 13, train loss: 1.478, valid acc: 0.752, test acc: 0.754, time cost: 38.1 sec 
epoch: 14, train loss: 1.467, valid acc: 0.807, test acc: 0.808, time cost: 38.6 sec 
epoch: 15, train loss: 1.452, valid acc: 0.782, test acc: 0.778, time cost: 38.1 sec 
epoch: 16, train loss: 1.439, valid acc: 0.816, test acc: 0.803, time cost: 38.2 sec 
epoch: 17, train loss: 1.431, valid acc: 0.800, test acc: 0.797, time cost: 38.7 sec 
epoch: 18, train loss: 1.420, valid acc: 0.814, test acc: 0.811, time cost: 38.0 sec 
epoch: 19, train loss: 1.410, valid acc: 0.776, test acc: 0.767, time cost: 38.3 sec 
epoch: 20, train loss: 1.398, valid acc: 0.795, test acc: 0.789, time cost: 38.6 sec 
epoch: 21, train loss: 1.392, valid acc: 0.775, test acc: 0.772, time cost: 37.9 sec 
epoch: 22, train loss: 1.383, valid acc: 0.781, test acc: 0.780, time cost: 37.8 sec 
epoch: 23, train loss: 1.372, valid acc: 0.809, test acc: 0.799, time cost: 38.3 sec 
epoch: 24, train loss: 1.364, valid acc: 0.815, test acc: 0.811, time cost: 38.7 sec 
epoch: 25, train loss: 1.356, valid acc: 0.812, test acc: 0.812, time cost: 38.1 sec 
epoch: 26, train loss: 1.347, valid acc: 0.775, test acc: 0.772, time cost: 38.0 sec 
epoch: 27, train loss: 1.338, valid acc: 0.802, test acc: 0.799, time cost: 38.3 sec 
epoch: 28, train loss: 1.329, valid acc: 0.809, test acc: 0.800, time cost: 38.3 sec 
epoch: 29, train loss: 1.323, valid acc: 0.826, test acc: 0.819, time cost: 38.4 sec 
epoch: 30, train loss: 1.314, valid acc: 0.813, test acc: 0.815, time cost: 38.1 sec 
epoch: 31, train loss: 1.197, valid acc: 0.865, test acc: 0.862, time cost: 37.7 sec 
epoch: 32, train loss: 1.151, valid acc: 0.863, test acc: 0.858, time cost: 37.9 sec 
epoch: 33, train loss: 1.122, valid acc: 0.856, test acc: 0.854, time cost: 38.1 sec 
epoch: 34, train loss: 1.100, valid acc: 0.853, test acc: 0.847, time cost: 38.0 sec 
epoch: 35, train loss: 1.081, valid acc: 0.848, test acc: 0.846, time cost: 37.9 sec 
epoch: 36, train loss: 1.068, valid acc: 0.846, test acc: 0.841, time cost: 37.6 sec 
epoch: 37, train loss: 1.047, valid acc: 0.838, test acc: 0.837, time cost: 37.6 sec 
epoch: 38, train loss: 1.025, valid acc: 0.834, test acc: 0.829, time cost: 37.9 sec 
epoch: 39, train loss: 1.007, valid acc: 0.826, test acc: 0.822, time cost: 37.9 sec 
epoch: 40, train loss: 0.988, valid acc: 0.824, test acc: 0.823, time cost: 38.0 sec 
epoch: 41, train loss: 0.966, valid acc: 0.817, test acc: 0.814, time cost: 38.0 sec 
epoch: 42, train loss: 0.951, valid acc: 0.809, test acc: 0.809, time cost: 37.9 sec 
epoch: 43, train loss: 0.930, valid acc: 0.807, test acc: 0.797, time cost: 37.8 sec 
epoch: 44, train loss: 0.909, valid acc: 0.806, test acc: 0.799, time cost: 37.6 sec 
epoch: 45, train loss: 0.886, valid acc: 0.787, test acc: 0.785, time cost: 37.7 sec 
epoch: 46, train loss: 0.872, valid acc: 0.798, test acc: 0.790, time cost: 37.6 sec 
epoch: 47, train loss: 0.859, valid acc: 0.780, test acc: 0.777, time cost: 37.7 sec 
epoch: 48, train loss: 0.833, valid acc: 0.781, test acc: 0.780, time cost: 37.8 sec 
epoch: 49, train loss: 0.816, valid acc: 0.773, test acc: 0.770, time cost: 37.7 sec 
epoch: 50, train loss: 0.801, valid acc: 0.763, test acc: 0.770, time cost: 38.0 sec 
epoch: 51, train loss: 0.681, valid acc: 0.770, test acc: 0.771, time cost: 37.7 sec 
epoch: 52, train loss: 0.638, valid acc: 0.764, test acc: 0.759, time cost: 37.9 sec 
epoch: 53, train loss: 0.614, valid acc: 0.760, test acc: 0.756, time cost: 37.8 sec 
epoch: 54, train loss: 0.594, valid acc: 0.753, test acc: 0.752, time cost: 37.7 sec 
epoch: 55, train loss: 0.580, valid acc: 0.748, test acc: 0.748, time cost: 37.7 sec 
epoch: 56, train loss: 0.564, valid acc: 0.750, test acc: 0.748, time cost: 38.3 sec 
epoch: 57, train loss: 0.554, valid acc: 0.743, test acc: 0.740, time cost: 38.0 sec 
epoch: 58, train loss: 0.546, valid acc: 0.745, test acc: 0.741, time cost: 37.9 sec 
epoch: 59, train loss: 0.529, valid acc: 0.737, test acc: 0.736, time cost: 38.1 sec 
epoch: 60, train loss: 0.520, valid acc: 0.736, test acc: 0.732, time cost: 37.8 sec 
epoch: 61, train loss: 0.504, valid acc: 0.728, test acc: 0.727, time cost: 37.8 sec 
epoch: 62, train loss: 0.502, valid acc: 0.732, test acc: 0.728, time cost: 37.8 sec 
epoch: 63, train loss: 0.493, valid acc: 0.728, test acc: 0.725, time cost: 37.8 sec 
epoch: 64, train loss: 0.480, valid acc: 0.727, test acc: 0.726, time cost: 37.8 sec 
epoch: 65, train loss: 0.470, valid acc: 0.721, test acc: 0.718, time cost: 37.8 sec 
epoch: 66, train loss: 0.461, valid acc: 0.723, test acc: 0.718, time cost: 37.8 sec 
epoch: 67, train loss: 0.455, valid acc: 0.716, test acc: 0.715, time cost: 37.8 sec 
epoch: 68, train loss: 0.438, valid acc: 0.717, test acc: 0.715, time cost: 37.8 sec 
epoch: 69, train loss: 0.433, valid acc: 0.716, test acc: 0.712, time cost: 37.8 sec 
epoch: 70, train loss: 0.426, valid acc: 0.709, test acc: 0.706, time cost: 37.8 sec 
epoch: 71, train loss: 0.412, valid acc: 0.692, test acc: 0.686, time cost: 37.9 sec 
epoch: 72, train loss: 0.408, valid acc: 0.713, test acc: 0.710, time cost: 37.9 sec 
epoch: 73, train loss: 0.392, valid acc: 0.709, test acc: 0.700, time cost: 37.9 sec 
epoch: 74, train loss: 0.387, valid acc: 0.703, test acc: 0.698, time cost: 38.1 sec 
epoch: 75, train loss: 0.379, valid acc: 0.702, test acc: 0.698, time cost: 38.0 sec 
epoch: 76, train loss: 0.372, valid acc: 0.706, test acc: 0.696, time cost: 38.2 sec 
epoch: 77, train loss: 0.370, valid acc: 0.694, test acc: 0.690, time cost: 38.1 sec 
epoch: 78, train loss: 0.358, valid acc: 0.697, test acc: 0.695, time cost: 38.2 sec 
epoch: 79, train loss: 0.346, valid acc: 0.707, test acc: 0.702, time cost: 38.1 sec 
epoch: 80, train loss: 0.335, valid acc: 0.671, test acc: 0.668, time cost: 38.0 sec 
epoch: 81, train loss: 0.310, valid acc: 0.694, test acc: 0.690, time cost: 38.1 sec 
epoch: 82, train loss: 0.306, valid acc: 0.696, test acc: 0.690, time cost: 38.5 sec 
epoch: 83, train loss: 0.292, valid acc: 0.702, test acc: 0.695, time cost: 38.5 sec 
epoch: 84, train loss: 0.295, valid acc: 0.698, test acc: 0.696, time cost: 38.2 sec 
epoch: 85, train loss: 0.294, valid acc: 0.701, test acc: 0.695, time cost: 38.1 sec 
epoch: 86, train loss: 0.289, valid acc: 0.699, test acc: 0.694, time cost: 37.8 sec 
epoch: 87, train loss: 0.286, valid acc: 0.701, test acc: 0.692, time cost: 38.0 sec 
epoch: 88, train loss: 0.282, valid acc: 0.697, test acc: 0.693, time cost: 37.8 sec 
epoch: 89, train loss: 0.282, valid acc: 0.696, test acc: 0.688, time cost: 37.8 sec 
epoch: 90, train loss: 0.283, valid acc: 0.697, test acc: 0.691, time cost: 37.8 sec 
epoch: 91, train loss: 0.282, valid acc: 0.693, test acc: 0.687, time cost: 38.3 sec 
epoch: 92, train loss: 0.274, valid acc: 0.698, test acc: 0.687, time cost: 38.1 sec 
epoch: 93, train loss: 0.275, valid acc: 0.693, test acc: 0.687, time cost: 37.9 sec 
epoch: 94, train loss: 0.276, valid acc: 0.702, test acc: 0.690, time cost: 37.8 sec 
epoch: 95, train loss: 0.277, valid acc: 0.692, test acc: 0.687, time cost: 38.0 sec 
epoch: 96, train loss: 0.272, valid acc: 0.687, test acc: 0.680, time cost: 37.9 sec 
epoch: 97, train loss: 0.273, valid acc: 0.690, test acc: 0.685, time cost: 38.5 sec 
epoch: 98, train loss: 0.269, valid acc: 0.690, test acc: 0.685, time cost: 38.4 sec 
epoch: 99, train loss: 0.269, valid acc: 0.693, test acc: 0.685, time cost: 37.7 sec 
epoch: 100, train loss: 0.262, valid acc: 0.693, test acc: 0.687, time cost: 37.6 sec 
