epoch: 1, train loss: 2.302, valid acc: 0.223, test acc: 0.221, time cost: 38.7 sec 
epoch: 2, train loss: 2.283, valid acc: 0.265, test acc: 0.265, time cost: 39.1 sec 
epoch: 3, train loss: 2.275, valid acc: 0.336, test acc: 0.338, time cost: 38.7 sec 
epoch: 4, train loss: 2.268, valid acc: 0.349, test acc: 0.354, time cost: 39.3 sec 
epoch: 5, train loss: 2.260, valid acc: 0.356, test acc: 0.357, time cost: 38.7 sec 
epoch: 6, train loss: 2.253, valid acc: 0.453, test acc: 0.455, time cost: 38.6 sec 
epoch: 7, train loss: 2.248, valid acc: 0.453, test acc: 0.446, time cost: 38.4 sec 
epoch: 8, train loss: 2.241, valid acc: 0.469, test acc: 0.465, time cost: 38.7 sec 
epoch: 9, train loss: 2.237, valid acc: 0.512, test acc: 0.500, time cost: 39.3 sec 
epoch: 10, train loss: 2.231, valid acc: 0.523, test acc: 0.513, time cost: 38.7 sec 
epoch: 11, train loss: 2.227, valid acc: 0.465, test acc: 0.459, time cost: 38.6 sec 
epoch: 12, train loss: 2.223, valid acc: 0.551, test acc: 0.545, time cost: 39.4 sec 
epoch: 13, train loss: 2.218, valid acc: 0.537, test acc: 0.534, time cost: 38.7 sec 
epoch: 14, train loss: 2.213, valid acc: 0.576, test acc: 0.579, time cost: 38.5 sec 
epoch: 15, train loss: 2.210, valid acc: 0.578, test acc: 0.574, time cost: 39.1 sec 
epoch: 16, train loss: 2.207, valid acc: 0.579, test acc: 0.573, time cost: 38.8 sec 
epoch: 17, train loss: 2.204, valid acc: 0.578, test acc: 0.576, time cost: 38.8 sec 
epoch: 18, train loss: 2.199, valid acc: 0.581, test acc: 0.581, time cost: 39.2 sec 
epoch: 19, train loss: 2.197, valid acc: 0.585, test acc: 0.583, time cost: 38.9 sec 
epoch: 20, train loss: 2.194, valid acc: 0.601, test acc: 0.602, time cost: 38.6 sec 
epoch: 21, train loss: 2.191, valid acc: 0.625, test acc: 0.622, time cost: 38.5 sec 
epoch: 22, train loss: 2.186, valid acc: 0.628, test acc: 0.624, time cost: 39.1 sec 
