epoch: 1, train loss: 2.185, valid acc: 0.279, test acc: 0.292, time cost: 67.5 sec 
epoch: 2, train loss: 2.075, valid acc: 0.316, test acc: 0.327, time cost: 63.1 sec 
epoch: 3, train loss: 2.009, valid acc: 0.388, test acc: 0.388, time cost: 67.7 sec 
epoch: 4, train loss: 1.957, valid acc: 0.454, test acc: 0.461, time cost: 67.5 sec 
epoch: 5, train loss: 1.904, valid acc: 0.468, test acc: 0.474, time cost: 68.3 sec 
epoch: 6, train loss: 1.846, valid acc: 0.553, test acc: 0.550, time cost: 67.5 sec 
epoch: 7, train loss: 1.791, valid acc: 0.587, test acc: 0.584, time cost: 66.8 sec 
epoch: 8, train loss: 1.748, valid acc: 0.547, test acc: 0.552, time cost: 67.8 sec 
epoch: 9, train loss: 1.715, valid acc: 0.632, test acc: 0.631, time cost: 68.1 sec 
epoch: 10, train loss: 1.683, valid acc: 0.556, test acc: 0.559, time cost: 66.2 sec 
epoch: 11, train loss: 1.665, valid acc: 0.544, test acc: 0.546, time cost: 66.7 sec 
epoch: 12, train loss: 1.646, valid acc: 0.628, test acc: 0.625, time cost: 67.0 sec 
epoch: 13, train loss: 1.627, valid acc: 0.590, test acc: 0.584, time cost: 67.0 sec 
epoch: 14, train loss: 1.608, valid acc: 0.653, test acc: 0.653, time cost: 63.1 sec 
epoch: 15, train loss: 1.594, valid acc: 0.667, test acc: 0.665, time cost: 67.3 sec 
epoch: 16, train loss: 1.570, valid acc: 0.713, test acc: 0.712, time cost: 67.5 sec 
epoch: 17, train loss: 1.557, valid acc: 0.702, test acc: 0.699, time cost: 62.7 sec 
epoch: 18, train loss: 1.546, valid acc: 0.721, test acc: 0.716, time cost: 62.1 sec 
epoch: 19, train loss: 1.532, valid acc: 0.754, test acc: 0.758, time cost: 67.9 sec 
epoch: 20, train loss: 1.521, valid acc: 0.739, test acc: 0.737, time cost: 68.3 sec 
epoch: 21, train loss: 1.512, valid acc: 0.772, test acc: 0.766, time cost: 67.7 sec 
epoch: 22, train loss: 1.501, valid acc: 0.737, test acc: 0.730, time cost: 67.9 sec 
epoch: 23, train loss: 1.495, valid acc: 0.769, test acc: 0.770, time cost: 66.3 sec 
epoch: 24, train loss: 1.489, valid acc: 0.747, test acc: 0.747, time cost: 67.2 sec 
epoch: 25, train loss: 1.483, valid acc: 0.763, test acc: 0.758, time cost: 67.3 sec 
epoch: 26, train loss: 1.478, valid acc: 0.791, test acc: 0.783, time cost: 67.7 sec 
epoch: 27, train loss: 1.474, valid acc: 0.787, test acc: 0.780, time cost: 67.6 sec 
epoch: 28, train loss: 1.468, valid acc: 0.777, test acc: 0.778, time cost: 67.6 sec 
epoch: 29, train loss: 1.460, valid acc: 0.696, test acc: 0.693, time cost: 67.2 sec 
epoch: 30, train loss: 1.453, valid acc: 0.718, test acc: 0.720, time cost: 65.4 sec 
epoch: 31, train loss: 1.341, valid acc: 0.871, test acc: 0.868, time cost: 65.7 sec 
epoch: 32, train loss: 1.301, valid acc: 0.872, test acc: 0.874, time cost: 65.6 sec 
epoch: 33, train loss: 1.284, valid acc: 0.870, test acc: 0.869, time cost: 66.8 sec 
epoch: 34, train loss: 1.269, valid acc: 0.871, test acc: 0.872, time cost: 66.9 sec 
epoch: 35, train loss: 1.255, valid acc: 0.867, test acc: 0.866, time cost: 65.6 sec 
epoch: 36, train loss: 1.243, valid acc: 0.867, test acc: 0.868, time cost: 66.3 sec 
epoch: 37, train loss: 1.230, valid acc: 0.864, test acc: 0.861, time cost: 65.5 sec 
epoch: 38, train loss: 1.211, valid acc: 0.860, test acc: 0.861, time cost: 66.1 sec 
epoch: 39, train loss: 1.203, valid acc: 0.855, test acc: 0.858, time cost: 66.6 sec 
epoch: 40, train loss: 1.188, valid acc: 0.855, test acc: 0.854, time cost: 67.3 sec 
epoch: 41, train loss: 1.174, valid acc: 0.848, test acc: 0.847, time cost: 65.2 sec 
epoch: 42, train loss: 1.159, valid acc: 0.842, test acc: 0.838, time cost: 65.0 sec 
