epoch: 1, train loss: 2.152, valid acc: 0.295, test acc: 0.315, time cost: 38.9 sec 
epoch: 2, train loss: 2.040, valid acc: 0.402, test acc: 0.402, time cost: 39.5 sec 
epoch: 3, train loss: 1.944, valid acc: 0.451, test acc: 0.464, time cost: 39.1 sec 
epoch: 4, train loss: 1.865, valid acc: 0.506, test acc: 0.505, time cost: 38.2 sec 
epoch: 5, train loss: 1.799, valid acc: 0.558, test acc: 0.562, time cost: 38.2 sec 
epoch: 6, train loss: 1.745, valid acc: 0.623, test acc: 0.623, time cost: 37.8 sec 
epoch: 7, train loss: 1.707, valid acc: 0.618, test acc: 0.622, time cost: 37.8 sec 
epoch: 8, train loss: 1.671, valid acc: 0.668, test acc: 0.667, time cost: 38.0 sec 
epoch: 9, train loss: 1.638, valid acc: 0.719, test acc: 0.716, time cost: 38.2 sec 
epoch: 10, train loss: 1.604, valid acc: 0.692, test acc: 0.696, time cost: 38.2 sec 
epoch: 11, train loss: 1.578, valid acc: 0.714, test acc: 0.713, time cost: 38.0 sec 
epoch: 12, train loss: 1.555, valid acc: 0.748, test acc: 0.750, time cost: 38.2 sec 
epoch: 13, train loss: 1.535, valid acc: 0.748, test acc: 0.746, time cost: 38.2 sec 
epoch: 14, train loss: 1.524, valid acc: 0.782, test acc: 0.775, time cost: 38.1 sec 
epoch: 15, train loss: 1.509, valid acc: 0.721, test acc: 0.724, time cost: 37.9 sec 
epoch: 16, train loss: 1.497, valid acc: 0.689, test acc: 0.687, time cost: 37.9 sec 
epoch: 17, train loss: 1.483, valid acc: 0.737, test acc: 0.730, time cost: 38.1 sec 
epoch: 18, train loss: 1.476, valid acc: 0.795, test acc: 0.792, time cost: 37.8 sec 
epoch: 19, train loss: 1.466, valid acc: 0.790, test acc: 0.787, time cost: 38.7 sec 
epoch: 20, train loss: 1.458, valid acc: 0.780, test acc: 0.769, time cost: 38.4 sec 
epoch: 21, train loss: 1.443, valid acc: 0.778, test acc: 0.774, time cost: 37.9 sec 
epoch: 22, train loss: 1.436, valid acc: 0.787, test acc: 0.780, time cost: 37.7 sec 
epoch: 23, train loss: 1.436, valid acc: 0.752, test acc: 0.748, time cost: 38.4 sec 
epoch: 24, train loss: 1.426, valid acc: 0.809, test acc: 0.805, time cost: 37.9 sec 
epoch: 25, train loss: 1.421, valid acc: 0.798, test acc: 0.796, time cost: 37.8 sec 
epoch: 26, train loss: 1.414, valid acc: 0.751, test acc: 0.751, time cost: 37.9 sec 
epoch: 27, train loss: 1.410, valid acc: 0.810, test acc: 0.810, time cost: 38.0 sec 
epoch: 28, train loss: 1.403, valid acc: 0.798, test acc: 0.789, time cost: 38.0 sec 
epoch: 29, train loss: 1.395, valid acc: 0.772, test acc: 0.767, time cost: 37.9 sec 
epoch: 30, train loss: 1.393, valid acc: 0.800, test acc: 0.802, time cost: 38.0 sec 
epoch: 31, train loss: 1.282, valid acc: 0.873, test acc: 0.868, time cost: 37.9 sec 
epoch: 32, train loss: 1.239, valid acc: 0.873, test acc: 0.870, time cost: 38.1 sec 
epoch: 33, train loss: 1.218, valid acc: 0.871, test acc: 0.867, time cost: 37.9 sec 
epoch: 34, train loss: 1.200, valid acc: 0.872, test acc: 0.864, time cost: 38.1 sec 
epoch: 35, train loss: 1.184, valid acc: 0.866, test acc: 0.862, time cost: 37.9 sec 
epoch: 36, train loss: 1.167, valid acc: 0.859, test acc: 0.855, time cost: 38.1 sec 
epoch: 37, train loss: 1.146, valid acc: 0.855, test acc: 0.855, time cost: 38.1 sec 
epoch: 38, train loss: 1.133, valid acc: 0.850, test acc: 0.846, time cost: 38.0 sec 
epoch: 39, train loss: 1.117, valid acc: 0.853, test acc: 0.850, time cost: 37.7 sec 
epoch: 40, train loss: 1.098, valid acc: 0.842, test acc: 0.836, time cost: 37.5 sec 
epoch: 41, train loss: 1.082, valid acc: 0.833, test acc: 0.831, time cost: 37.7 sec 
epoch: 42, train loss: 1.064, valid acc: 0.829, test acc: 0.824, time cost: 37.9 sec 
epoch: 43, train loss: 1.050, valid acc: 0.825, test acc: 0.827, time cost: 37.7 sec 
epoch: 44, train loss: 1.029, valid acc: 0.820, test acc: 0.818, time cost: 37.9 sec 
epoch: 45, train loss: 1.012, valid acc: 0.815, test acc: 0.812, time cost: 37.9 sec 
epoch: 46, train loss: 0.997, valid acc: 0.816, test acc: 0.817, time cost: 38.2 sec 
epoch: 47, train loss: 0.980, valid acc: 0.811, test acc: 0.806, time cost: 37.7 sec 
epoch: 48, train loss: 0.963, valid acc: 0.781, test acc: 0.773, time cost: 37.6 sec 
epoch: 49, train loss: 0.946, valid acc: 0.792, test acc: 0.789, time cost: 37.6 sec 
epoch: 50, train loss: 0.927, valid acc: 0.800, test acc: 0.796, time cost: 37.7 sec 
epoch: 51, train loss: 0.794, valid acc: 0.802, test acc: 0.801, time cost: 38.6 sec 
epoch: 52, train loss: 0.740, valid acc: 0.793, test acc: 0.790, time cost: 38.2 sec 
epoch: 53, train loss: 0.706, valid acc: 0.788, test acc: 0.781, time cost: 37.9 sec 
epoch: 54, train loss: 0.684, valid acc: 0.782, test acc: 0.784, time cost: 38.1 sec 
epoch: 55, train loss: 0.662, valid acc: 0.775, test acc: 0.767, time cost: 37.9 sec 
epoch: 56, train loss: 0.645, valid acc: 0.775, test acc: 0.769, time cost: 37.9 sec 
epoch: 57, train loss: 0.630, valid acc: 0.770, test acc: 0.761, time cost: 38.0 sec 
epoch: 58, train loss: 0.610, valid acc: 0.760, test acc: 0.752, time cost: 38.3 sec 
epoch: 59, train loss: 0.603, valid acc: 0.758, test acc: 0.748, time cost: 38.2 sec 
epoch: 60, train loss: 0.585, valid acc: 0.753, test acc: 0.744, time cost: 38.3 sec 
epoch: 61, train loss: 0.580, valid acc: 0.757, test acc: 0.749, time cost: 37.9 sec 
epoch: 62, train loss: 0.558, valid acc: 0.756, test acc: 0.746, time cost: 37.9 sec 
epoch: 63, train loss: 0.546, valid acc: 0.746, test acc: 0.736, time cost: 37.8 sec 
epoch: 64, train loss: 0.531, valid acc: 0.739, test acc: 0.728, time cost: 37.8 sec 
epoch: 65, train loss: 0.522, valid acc: 0.740, test acc: 0.731, time cost: 37.9 sec 
epoch: 66, train loss: 0.499, valid acc: 0.741, test acc: 0.729, time cost: 37.8 sec 
epoch: 67, train loss: 0.493, valid acc: 0.733, test acc: 0.725, time cost: 37.8 sec 
epoch: 68, train loss: 0.480, valid acc: 0.737, test acc: 0.725, time cost: 37.7 sec 
epoch: 69, train loss: 0.466, valid acc: 0.717, test acc: 0.709, time cost: 37.8 sec 
epoch: 70, train loss: 0.452, valid acc: 0.727, test acc: 0.719, time cost: 37.9 sec 
epoch: 71, train loss: 0.441, valid acc: 0.706, test acc: 0.701, time cost: 37.9 sec 
epoch: 72, train loss: 0.430, valid acc: 0.706, test acc: 0.695, time cost: 38.6 sec 
epoch: 73, train loss: 0.422, valid acc: 0.707, test acc: 0.695, time cost: 38.7 sec 
epoch: 74, train loss: 0.407, valid acc: 0.710, test acc: 0.701, time cost: 38.7 sec 
epoch: 75, train loss: 0.390, valid acc: 0.726, test acc: 0.719, time cost: 38.7 sec 
epoch: 76, train loss: 0.381, valid acc: 0.713, test acc: 0.703, time cost: 38.4 sec 
epoch: 77, train loss: 0.385, valid acc: 0.712, test acc: 0.707, time cost: 38.3 sec 
epoch: 78, train loss: 0.362, valid acc: 0.712, test acc: 0.708, time cost: 38.4 sec 
epoch: 79, train loss: 0.352, valid acc: 0.687, test acc: 0.678, time cost: 38.3 sec 
epoch: 80, train loss: 0.346, valid acc: 0.705, test acc: 0.696, time cost: 38.4 sec 
epoch: 81, train loss: 0.293, valid acc: 0.709, test acc: 0.700, time cost: 38.0 sec 
epoch: 82, train loss: 0.279, valid acc: 0.715, test acc: 0.705, time cost: 37.8 sec 
epoch: 83, train loss: 0.267, valid acc: 0.705, test acc: 0.700, time cost: 37.9 sec 
epoch: 84, train loss: 0.270, valid acc: 0.708, test acc: 0.698, time cost: 37.7 sec 
epoch: 85, train loss: 0.257, valid acc: 0.701, test acc: 0.696, time cost: 37.8 sec 
epoch: 86, train loss: 0.255, valid acc: 0.701, test acc: 0.695, time cost: 37.8 sec 
epoch: 87, train loss: 0.254, valid acc: 0.698, test acc: 0.689, time cost: 37.7 sec 
epoch: 88, train loss: 0.254, valid acc: 0.709, test acc: 0.702, time cost: 37.8 sec 
