epoch: 1, train loss: 2.304, valid acc: 0.232, test acc: 0.228, time cost: 37.4 sec 
epoch: 2, train loss: 2.286, valid acc: 0.241, test acc: 0.246, time cost: 37.3 sec 
epoch: 3, train loss: 2.279, valid acc: 0.284, test acc: 0.291, time cost: 37.6 sec 
epoch: 4, train loss: 2.274, valid acc: 0.262, test acc: 0.271, time cost: 37.5 sec 
epoch: 5, train loss: 2.269, valid acc: 0.344, test acc: 0.349, time cost: 37.9 sec 
epoch: 6, train loss: 2.265, valid acc: 0.349, test acc: 0.356, time cost: 38.0 sec 
epoch: 7, train loss: 2.261, valid acc: 0.373, test acc: 0.371, time cost: 37.9 sec 
epoch: 8, train loss: 2.256, valid acc: 0.418, test acc: 0.424, time cost: 38.3 sec 
epoch: 9, train loss: 2.249, valid acc: 0.431, test acc: 0.425, time cost: 38.6 sec 
epoch: 10, train loss: 2.245, valid acc: 0.483, test acc: 0.478, time cost: 38.1 sec 
epoch: 11, train loss: 2.239, valid acc: 0.441, test acc: 0.442, time cost: 37.6 sec 
epoch: 12, train loss: 2.236, valid acc: 0.477, test acc: 0.480, time cost: 37.6 sec 
epoch: 13, train loss: 2.229, valid acc: 0.530, test acc: 0.529, time cost: 37.6 sec 
epoch: 14, train loss: 2.224, valid acc: 0.548, test acc: 0.553, time cost: 37.6 sec 
epoch: 15, train loss: 2.219, valid acc: 0.547, test acc: 0.544, time cost: 37.6 sec 
epoch: 16, train loss: 2.218, valid acc: 0.546, test acc: 0.548, time cost: 38.0 sec 
epoch: 17, train loss: 2.214, valid acc: 0.545, test acc: 0.548, time cost: 37.9 sec 
epoch: 18, train loss: 2.207, valid acc: 0.572, test acc: 0.567, time cost: 37.6 sec 
epoch: 19, train loss: 2.203, valid acc: 0.588, test acc: 0.579, time cost: 37.9 sec 
epoch: 20, train loss: 2.202, valid acc: 0.589, test acc: 0.589, time cost: 38.2 sec 
epoch: 21, train loss: 2.197, valid acc: 0.602, test acc: 0.600, time cost: 39.2 sec 
epoch: 22, train loss: 2.196, valid acc: 0.603, test acc: 0.600, time cost: 38.3 sec 
epoch: 23, train loss: 2.192, valid acc: 0.629, test acc: 0.627, time cost: 38.4 sec 
epoch: 24, train loss: 2.188, valid acc: 0.566, test acc: 0.560, time cost: 38.4 sec 
epoch: 25, train loss: 2.184, valid acc: 0.588, test acc: 0.586, time cost: 38.6 sec 
epoch: 26, train loss: 2.181, valid acc: 0.591, test acc: 0.591, time cost: 38.7 sec 
epoch: 27, train loss: 2.176, valid acc: 0.644, test acc: 0.636, time cost: 38.7 sec 
