epoch: 1, train loss: 2.316, valid acc: 0.212, test acc: 0.213, time cost: 37.7 sec 
epoch: 2, train loss: 2.245, valid acc: 0.248, test acc: 0.251, time cost: 37.8 sec 
epoch: 3, train loss: 2.220, valid acc: 0.298, test acc: 0.295, time cost: 52.5 sec 
epoch: 4, train loss: 2.202, valid acc: 0.325, test acc: 0.328, time cost: 67.6 sec 
epoch: 5, train loss: 2.193, valid acc: 0.364, test acc: 0.368, time cost: 66.7 sec 
epoch: 6, train loss: 2.185, valid acc: 0.392, test acc: 0.396, time cost: 66.7 sec 
epoch: 7, train loss: 2.172, valid acc: 0.386, test acc: 0.395, time cost: 66.8 sec 
epoch: 8, train loss: 2.161, valid acc: 0.402, test acc: 0.407, time cost: 64.8 sec 
epoch: 9, train loss: 2.147, valid acc: 0.418, test acc: 0.418, time cost: 67.4 sec 
epoch: 10, train loss: 2.131, valid acc: 0.477, test acc: 0.484, time cost: 67.4 sec 
epoch: 11, train loss: 2.113, valid acc: 0.436, test acc: 0.433, time cost: 68.6 sec 
epoch: 12, train loss: 2.096, valid acc: 0.460, test acc: 0.459, time cost: 64.5 sec 
epoch: 13, train loss: 2.071, valid acc: 0.522, test acc: 0.531, time cost: 67.4 sec 
epoch: 14, train loss: 2.050, valid acc: 0.592, test acc: 0.590, time cost: 64.5 sec 
epoch: 15, train loss: 2.034, valid acc: 0.522, test acc: 0.525, time cost: 63.8 sec 
epoch: 16, train loss: 2.016, valid acc: 0.575, test acc: 0.570, time cost: 65.1 sec 
epoch: 17, train loss: 2.003, valid acc: 0.581, test acc: 0.577, time cost: 67.3 sec 
epoch: 18, train loss: 1.989, valid acc: 0.617, test acc: 0.611, time cost: 67.3 sec 
epoch: 19, train loss: 1.978, valid acc: 0.618, test acc: 0.615, time cost: 67.1 sec 
epoch: 20, train loss: 1.972, valid acc: 0.701, test acc: 0.700, time cost: 67.0 sec 
epoch: 21, train loss: 1.962, valid acc: 0.685, test acc: 0.678, time cost: 67.5 sec 
epoch: 22, train loss: 1.952, valid acc: 0.672, test acc: 0.666, time cost: 66.9 sec 
epoch: 23, train loss: 1.950, valid acc: 0.600, test acc: 0.595, time cost: 67.0 sec 
epoch: 24, train loss: 1.941, valid acc: 0.723, test acc: 0.722, time cost: 65.4 sec 
epoch: 25, train loss: 1.940, valid acc: 0.677, test acc: 0.669, time cost: 66.1 sec 
epoch: 26, train loss: 1.931, valid acc: 0.711, test acc: 0.708, time cost: 67.5 sec 
epoch: 27, train loss: 1.930, valid acc: 0.689, test acc: 0.684, time cost: 67.2 sec 
epoch: 28, train loss: 1.922, valid acc: 0.719, test acc: 0.716, time cost: 64.7 sec 
epoch: 29, train loss: 1.916, valid acc: 0.699, test acc: 0.694, time cost: 65.4 sec 
epoch: 30, train loss: 1.921, valid acc: 0.721, test acc: 0.710, time cost: 64.4 sec 
epoch: 31, train loss: 1.846, valid acc: 0.818, test acc: 0.809, time cost: 64.8 sec 
epoch: 32, train loss: 1.819, valid acc: 0.824, test acc: 0.820, time cost: 64.6 sec 
epoch: 33, train loss: 1.809, valid acc: 0.823, test acc: 0.817, time cost: 67.3 sec 
epoch: 34, train loss: 1.800, valid acc: 0.825, test acc: 0.820, time cost: 66.5 sec 
epoch: 35, train loss: 1.791, valid acc: 0.822, test acc: 0.821, time cost: 65.9 sec 
epoch: 36, train loss: 1.781, valid acc: 0.820, test acc: 0.818, time cost: 66.2 sec 
epoch: 37, train loss: 1.774, valid acc: 0.821, test acc: 0.811, time cost: 65.3 sec 
epoch: 38, train loss: 1.767, valid acc: 0.819, test acc: 0.816, time cost: 65.5 sec 
epoch: 39, train loss: 1.759, valid acc: 0.809, test acc: 0.807, time cost: 66.0 sec 
epoch: 40, train loss: 1.750, valid acc: 0.808, test acc: 0.803, time cost: 65.0 sec 
epoch: 41, train loss: 1.740, valid acc: 0.798, test acc: 0.794, time cost: 66.6 sec 
epoch: 42, train loss: 1.730, valid acc: 0.801, test acc: 0.787, time cost: 65.7 sec 
epoch: 43, train loss: 1.723, valid acc: 0.799, test acc: 0.794, time cost: 67.7 sec 
epoch: 44, train loss: 1.709, valid acc: 0.788, test acc: 0.781, time cost: 66.1 sec 
epoch: 45, train loss: 1.705, valid acc: 0.794, test acc: 0.788, time cost: 67.1 sec 
epoch: 46, train loss: 1.691, valid acc: 0.785, test acc: 0.773, time cost: 65.5 sec 
epoch: 47, train loss: 1.680, valid acc: 0.768, test acc: 0.761, time cost: 65.9 sec 
epoch: 48, train loss: 1.668, valid acc: 0.752, test acc: 0.749, time cost: 66.1 sec 
epoch: 49, train loss: 1.656, valid acc: 0.759, test acc: 0.745, time cost: 64.8 sec 
epoch: 50, train loss: 1.647, valid acc: 0.753, test acc: 0.752, time cost: 66.9 sec 
epoch: 51, train loss: 1.553, valid acc: 0.763, test acc: 0.762, time cost: 65.0 sec 
epoch: 52, train loss: 1.497, valid acc: 0.749, test acc: 0.751, time cost: 66.1 sec 
epoch: 53, train loss: 1.471, valid acc: 0.740, test acc: 0.741, time cost: 66.9 sec 
epoch: 54, train loss: 1.451, valid acc: 0.734, test acc: 0.737, time cost: 64.5 sec 
epoch: 55, train loss: 1.438, valid acc: 0.728, test acc: 0.727, time cost: 65.0 sec 
epoch: 56, train loss: 1.415, valid acc: 0.723, test acc: 0.723, time cost: 66.0 sec 
epoch: 57, train loss: 1.398, valid acc: 0.714, test acc: 0.709, time cost: 67.2 sec 
epoch: 58, train loss: 1.378, valid acc: 0.717, test acc: 0.706, time cost: 65.6 sec 
epoch: 59, train loss: 1.357, valid acc: 0.703, test acc: 0.691, time cost: 63.5 sec 
epoch: 60, train loss: 1.339, valid acc: 0.706, test acc: 0.703, time cost: 65.9 sec 
epoch: 61, train loss: 1.325, valid acc: 0.687, test acc: 0.681, time cost: 64.4 sec 
epoch: 62, train loss: 1.306, valid acc: 0.677, test acc: 0.666, time cost: 66.5 sec 
epoch: 63, train loss: 1.289, valid acc: 0.669, test acc: 0.662, time cost: 64.8 sec 
epoch: 64, train loss: 1.266, valid acc: 0.672, test acc: 0.661, time cost: 67.2 sec 
epoch: 65, train loss: 1.246, valid acc: 0.660, test acc: 0.642, time cost: 67.2 sec 
epoch: 66, train loss: 1.232, valid acc: 0.652, test acc: 0.644, time cost: 66.8 sec 
epoch: 67, train loss: 1.208, valid acc: 0.652, test acc: 0.639, time cost: 64.7 sec 
epoch: 68, train loss: 1.191, valid acc: 0.634, test acc: 0.624, time cost: 66.5 sec 
epoch: 69, train loss: 1.171, valid acc: 0.636, test acc: 0.624, time cost: 65.7 sec 
epoch: 70, train loss: 1.146, valid acc: 0.628, test acc: 0.614, time cost: 67.6 sec 
epoch: 71, train loss: 1.130, valid acc: 0.606, test acc: 0.586, time cost: 65.7 sec 
epoch: 72, train loss: 1.116, valid acc: 0.627, test acc: 0.612, time cost: 66.0 sec 
epoch: 73, train loss: 1.087, valid acc: 0.610, test acc: 0.612, time cost: 66.6 sec 
epoch: 74, train loss: 1.060, valid acc: 0.618, test acc: 0.613, time cost: 67.0 sec 
epoch: 75, train loss: 1.038, valid acc: 0.589, test acc: 0.585, time cost: 65.6 sec 
epoch: 76, train loss: 1.028, valid acc: 0.577, test acc: 0.567, time cost: 63.9 sec 
epoch: 77, train loss: 1.003, valid acc: 0.576, test acc: 0.564, time cost: 61.8 sec 
epoch: 78, train loss: 0.985, valid acc: 0.601, test acc: 0.587, time cost: 63.8 sec 
epoch: 79, train loss: 0.969, valid acc: 0.586, test acc: 0.579, time cost: 66.3 sec 
epoch: 80, train loss: 0.938, valid acc: 0.532, test acc: 0.526, time cost: 66.9 sec 
epoch: 81, train loss: 0.821, valid acc: 0.579, test acc: 0.573, time cost: 66.6 sec 
epoch: 82, train loss: 0.771, valid acc: 0.561, test acc: 0.557, time cost: 66.0 sec 
epoch: 83, train loss: 0.748, valid acc: 0.562, test acc: 0.556, time cost: 64.1 sec 
epoch: 84, train loss: 0.735, valid acc: 0.565, test acc: 0.554, time cost: 66.3 sec 
epoch: 85, train loss: 0.716, valid acc: 0.565, test acc: 0.556, time cost: 66.4 sec 
epoch: 86, train loss: 0.709, valid acc: 0.550, test acc: 0.539, time cost: 64.6 sec 
epoch: 87, train loss: 0.699, valid acc: 0.552, test acc: 0.544, time cost: 65.4 sec 
epoch: 88, train loss: 0.687, valid acc: 0.539, test acc: 0.533, time cost: 64.7 sec 
epoch: 89, train loss: 0.684, valid acc: 0.546, test acc: 0.537, time cost: 67.3 sec 
epoch: 90, train loss: 0.676, valid acc: 0.544, test acc: 0.536, time cost: 65.2 sec 
epoch: 91, train loss: 0.667, valid acc: 0.548, test acc: 0.536, time cost: 65.4 sec 
epoch: 92, train loss: 0.657, valid acc: 0.541, test acc: 0.530, time cost: 67.3 sec 
epoch: 93, train loss: 0.648, valid acc: 0.545, test acc: 0.534, time cost: 65.4 sec 
epoch: 94, train loss: 0.640, valid acc: 0.544, test acc: 0.532, time cost: 66.2 sec 
epoch: 95, train loss: 0.631, valid acc: 0.540, test acc: 0.531, time cost: 66.2 sec 
epoch: 96, train loss: 0.626, valid acc: 0.540, test acc: 0.536, time cost: 64.9 sec 
epoch: 97, train loss: 0.618, valid acc: 0.547, test acc: 0.536, time cost: 65.0 sec 
epoch: 98, train loss: 0.612, valid acc: 0.537, test acc: 0.528, time cost: 66.0 sec 
epoch: 99, train loss: 0.606, valid acc: 0.539, test acc: 0.530, time cost: 66.0 sec 
epoch: 100, train loss: 0.595, valid acc: 0.530, test acc: 0.517, time cost: 68.0 sec 
