epoch: 1, train loss: 2.157, valid acc: 0.304, test acc: 0.307, time cost: 38.3 sec 
epoch: 2, train loss: 2.024, valid acc: 0.421, test acc: 0.431, time cost: 38.4 sec 
epoch: 3, train loss: 1.927, valid acc: 0.430, test acc: 0.432, time cost: 38.1 sec 
epoch: 4, train loss: 1.847, valid acc: 0.514, test acc: 0.506, time cost: 38.3 sec 
epoch: 5, train loss: 1.778, valid acc: 0.561, test acc: 0.559, time cost: 38.1 sec 
epoch: 6, train loss: 1.716, valid acc: 0.642, test acc: 0.641, time cost: 38.0 sec 
epoch: 7, train loss: 1.674, valid acc: 0.630, test acc: 0.632, time cost: 38.4 sec 
epoch: 8, train loss: 1.632, valid acc: 0.684, test acc: 0.687, time cost: 38.6 sec 
epoch: 9, train loss: 1.603, valid acc: 0.714, test acc: 0.712, time cost: 38.5 sec 
epoch: 10, train loss: 1.572, valid acc: 0.735, test acc: 0.728, time cost: 38.7 sec 
epoch: 11, train loss: 1.549, valid acc: 0.761, test acc: 0.760, time cost: 38.3 sec 
epoch: 12, train loss: 1.533, valid acc: 0.766, test acc: 0.755, time cost: 38.3 sec 
epoch: 13, train loss: 1.514, valid acc: 0.720, test acc: 0.712, time cost: 38.5 sec 
epoch: 14, train loss: 1.509, valid acc: 0.688, test acc: 0.683, time cost: 37.9 sec 
epoch: 15, train loss: 1.493, valid acc: 0.774, test acc: 0.774, time cost: 38.4 sec 
epoch: 16, train loss: 1.479, valid acc: 0.789, test acc: 0.790, time cost: 38.2 sec 
epoch: 17, train loss: 1.477, valid acc: 0.793, test acc: 0.787, time cost: 38.9 sec 
epoch: 18, train loss: 1.465, valid acc: 0.797, test acc: 0.794, time cost: 38.4 sec 
epoch: 19, train loss: 1.452, valid acc: 0.805, test acc: 0.799, time cost: 37.9 sec 
epoch: 20, train loss: 1.443, valid acc: 0.766, test acc: 0.763, time cost: 38.0 sec 
epoch: 21, train loss: 1.437, valid acc: 0.821, test acc: 0.817, time cost: 37.9 sec 
epoch: 22, train loss: 1.429, valid acc: 0.785, test acc: 0.775, time cost: 38.5 sec 
epoch: 23, train loss: 1.420, valid acc: 0.813, test acc: 0.808, time cost: 38.6 sec 
