epoch: 1, train loss: 2.312, valid acc: 0.103, test acc: 0.100, time cost: 37.5 sec 
epoch: 2, train loss: 2.304, valid acc: 0.136, test acc: 0.142, time cost: 37.5 sec 
epoch: 3, train loss: 2.304, valid acc: 0.144, test acc: 0.140, time cost: 37.6 sec 
epoch: 4, train loss: 2.303, valid acc: 0.169, test acc: 0.173, time cost: 37.5 sec 
epoch: 5, train loss: 2.303, valid acc: 0.158, test acc: 0.160, time cost: 37.5 sec 
epoch: 6, train loss: 2.303, valid acc: 0.190, test acc: 0.188, time cost: 37.3 sec 
epoch: 7, train loss: 2.303, valid acc: 0.170, test acc: 0.172, time cost: 37.6 sec 
epoch: 8, train loss: 2.303, valid acc: 0.137, test acc: 0.136, time cost: 37.7 sec 
epoch: 9, train loss: 2.303, valid acc: 0.159, test acc: 0.160, time cost: 37.7 sec 
epoch: 10, train loss: 2.303, valid acc: 0.159, test acc: 0.161, time cost: 37.8 sec 
epoch: 11, train loss: 2.303, valid acc: 0.138, test acc: 0.136, time cost: 37.7 sec 
epoch: 12, train loss: 2.303, valid acc: 0.197, test acc: 0.192, time cost: 37.5 sec 
epoch: 13, train loss: 2.302, valid acc: 0.185, test acc: 0.190, time cost: 37.5 sec 
epoch: 14, train loss: 2.303, valid acc: 0.149, test acc: 0.153, time cost: 37.7 sec 
epoch: 15, train loss: 2.302, valid acc: 0.206, test acc: 0.203, time cost: 37.8 sec 
epoch: 16, train loss: 2.302, valid acc: 0.193, test acc: 0.188, time cost: 37.7 sec 
epoch: 17, train loss: 2.302, valid acc: 0.156, test acc: 0.162, time cost: 37.8 sec 
epoch: 18, train loss: 2.302, valid acc: 0.204, test acc: 0.194, time cost: 37.8 sec 
epoch: 19, train loss: 2.302, valid acc: 0.200, test acc: 0.195, time cost: 37.8 sec 
epoch: 20, train loss: 2.302, valid acc: 0.169, test acc: 0.162, time cost: 37.9 sec 
epoch: 21, train loss: 2.302, valid acc: 0.171, test acc: 0.171, time cost: 38.4 sec 
epoch: 22, train loss: 2.301, valid acc: 0.174, test acc: 0.170, time cost: 38.8 sec 
epoch: 23, train loss: 2.301, valid acc: 0.191, test acc: 0.195, time cost: 38.5 sec 
epoch: 24, train loss: 2.301, valid acc: 0.191, test acc: 0.188, time cost: 38.1 sec 
epoch: 25, train loss: 2.301, valid acc: 0.205, test acc: 0.210, time cost: 38.0 sec 
epoch: 26, train loss: 2.301, valid acc: 0.177, test acc: 0.177, time cost: 38.1 sec 
epoch: 27, train loss: 2.300, valid acc: 0.215, test acc: 0.210, time cost: 38.0 sec 
epoch: 28, train loss: 2.301, valid acc: 0.210, test acc: 0.206, time cost: 38.3 sec 
epoch: 29, train loss: 2.300, valid acc: 0.234, test acc: 0.234, time cost: 38.5 sec 
epoch: 30, train loss: 2.300, valid acc: 0.188, test acc: 0.186, time cost: 38.5 sec 
epoch: 31, train loss: 2.297, valid acc: 0.239, test acc: 0.247, time cost: 38.7 sec 
epoch: 32, train loss: 2.295, valid acc: 0.237, test acc: 0.244, time cost: 38.5 sec 
epoch: 33, train loss: 2.294, valid acc: 0.237, test acc: 0.246, time cost: 38.6 sec 
epoch: 34, train loss: 2.293, valid acc: 0.244, test acc: 0.253, time cost: 38.8 sec 
epoch: 35, train loss: 2.293, valid acc: 0.236, test acc: 0.240, time cost: 38.0 sec 
epoch: 36, train loss: 2.292, valid acc: 0.237, test acc: 0.248, time cost: 37.7 sec 
epoch: 37, train loss: 2.291, valid acc: 0.236, test acc: 0.248, time cost: 37.7 sec 
epoch: 38, train loss: 2.290, valid acc: 0.229, test acc: 0.229, time cost: 37.6 sec 
epoch: 39, train loss: 2.290, valid acc: 0.230, test acc: 0.237, time cost: 37.6 sec 
epoch: 40, train loss: 2.289, valid acc: 0.230, test acc: 0.239, time cost: 37.7 sec 
epoch: 41, train loss: 2.288, valid acc: 0.213, test acc: 0.223, time cost: 37.7 sec 
epoch: 42, train loss: 2.288, valid acc: 0.232, test acc: 0.235, time cost: 37.7 sec 
epoch: 43, train loss: 2.287, valid acc: 0.216, test acc: 0.223, time cost: 37.6 sec 
epoch: 44, train loss: 2.285, valid acc: 0.214, test acc: 0.221, time cost: 37.7 sec 
epoch: 45, train loss: 2.284, valid acc: 0.201, test acc: 0.209, time cost: 37.6 sec 
epoch: 46, train loss: 2.284, valid acc: 0.242, test acc: 0.246, time cost: 37.6 sec 
epoch: 47, train loss: 2.283, valid acc: 0.197, test acc: 0.202, time cost: 38.0 sec 
epoch: 48, train loss: 2.281, valid acc: 0.201, test acc: 0.201, time cost: 38.2 sec 
epoch: 49, train loss: 2.281, valid acc: 0.199, test acc: 0.199, time cost: 38.1 sec 
epoch: 50, train loss: 2.279, valid acc: 0.212, test acc: 0.210, time cost: 38.1 sec 
epoch: 51, train loss: 2.267, valid acc: 0.216, test acc: 0.223, time cost: 38.1 sec 
epoch: 52, train loss: 2.264, valid acc: 0.225, test acc: 0.229, time cost: 38.2 sec 
epoch: 53, train loss: 2.261, valid acc: 0.220, test acc: 0.224, time cost: 37.8 sec 
epoch: 54, train loss: 2.262, valid acc: 0.215, test acc: 0.220, time cost: 37.7 sec 
epoch: 55, train loss: 2.258, valid acc: 0.218, test acc: 0.227, time cost: 37.9 sec 
epoch: 56, train loss: 2.258, valid acc: 0.206, test acc: 0.213, time cost: 37.7 sec 
epoch: 57, train loss: 2.255, valid acc: 0.215, test acc: 0.221, time cost: 37.8 sec 
epoch: 58, train loss: 2.254, valid acc: 0.216, test acc: 0.222, time cost: 37.7 sec 
epoch: 59, train loss: 2.254, valid acc: 0.208, test acc: 0.215, time cost: 37.6 sec 
epoch: 60, train loss: 2.252, valid acc: 0.205, test acc: 0.210, time cost: 37.7 sec 
epoch: 61, train loss: 2.249, valid acc: 0.209, test acc: 0.217, time cost: 37.8 sec 
