epoch: 1, train loss: 2.271, valid acc: 0.228, test acc: 0.235, time cost: 66.3 sec 
epoch: 2, train loss: 2.221, valid acc: 0.281, test acc: 0.286, time cost: 67.2 sec 
epoch: 3, train loss: 2.192, valid acc: 0.369, test acc: 0.381, time cost: 62.1 sec 
epoch: 4, train loss: 2.174, valid acc: 0.386, test acc: 0.387, time cost: 67.1 sec 
epoch: 5, train loss: 2.146, valid acc: 0.401, test acc: 0.406, time cost: 67.3 sec 
epoch: 6, train loss: 2.121, valid acc: 0.438, test acc: 0.449, time cost: 66.5 sec 
epoch: 7, train loss: 2.095, valid acc: 0.499, test acc: 0.494, time cost: 66.6 sec 
epoch: 8, train loss: 2.070, valid acc: 0.554, test acc: 0.555, time cost: 63.6 sec 
epoch: 9, train loss: 2.055, valid acc: 0.532, test acc: 0.541, time cost: 65.7 sec 
epoch: 10, train loss: 2.039, valid acc: 0.572, test acc: 0.565, time cost: 66.8 sec 
epoch: 11, train loss: 2.023, valid acc: 0.613, test acc: 0.614, time cost: 67.3 sec 
epoch: 12, train loss: 2.011, valid acc: 0.587, test acc: 0.581, time cost: 66.1 sec 
epoch: 13, train loss: 1.999, valid acc: 0.633, test acc: 0.638, time cost: 66.9 sec 
epoch: 14, train loss: 1.991, valid acc: 0.641, test acc: 0.636, time cost: 66.8 sec 
epoch: 15, train loss: 1.982, valid acc: 0.637, test acc: 0.643, time cost: 64.8 sec 
epoch: 16, train loss: 1.972, valid acc: 0.610, test acc: 0.615, time cost: 65.7 sec 
epoch: 17, train loss: 1.962, valid acc: 0.694, test acc: 0.695, time cost: 64.6 sec 
epoch: 18, train loss: 1.953, valid acc: 0.685, test acc: 0.680, time cost: 63.1 sec 
epoch: 19, train loss: 1.943, valid acc: 0.682, test acc: 0.675, time cost: 67.2 sec 
epoch: 20, train loss: 1.939, valid acc: 0.718, test acc: 0.719, time cost: 65.8 sec 
epoch: 21, train loss: 1.929, valid acc: 0.693, test acc: 0.694, time cost: 65.1 sec 
epoch: 22, train loss: 1.923, valid acc: 0.718, test acc: 0.715, time cost: 66.5 sec 
epoch: 23, train loss: 1.917, valid acc: 0.728, test acc: 0.731, time cost: 67.6 sec 
epoch: 24, train loss: 1.906, valid acc: 0.699, test acc: 0.695, time cost: 65.9 sec 
epoch: 25, train loss: 1.905, valid acc: 0.746, test acc: 0.735, time cost: 65.5 sec 
epoch: 26, train loss: 1.898, valid acc: 0.710, test acc: 0.706, time cost: 64.0 sec 
epoch: 27, train loss: 1.900, valid acc: 0.724, test acc: 0.728, time cost: 66.4 sec 
epoch: 28, train loss: 1.889, valid acc: 0.747, test acc: 0.744, time cost: 68.2 sec 
epoch: 29, train loss: 1.884, valid acc: 0.719, test acc: 0.724, time cost: 67.9 sec 
epoch: 30, train loss: 1.881, valid acc: 0.680, test acc: 0.681, time cost: 68.0 sec 
epoch: 31, train loss: 1.809, valid acc: 0.830, test acc: 0.828, time cost: 65.8 sec 
epoch: 32, train loss: 1.780, valid acc: 0.834, test acc: 0.833, time cost: 64.5 sec 
epoch: 33, train loss: 1.766, valid acc: 0.828, test acc: 0.825, time cost: 64.5 sec 
epoch: 34, train loss: 1.754, valid acc: 0.829, test acc: 0.830, time cost: 63.8 sec 
epoch: 35, train loss: 1.745, valid acc: 0.825, test acc: 0.823, time cost: 63.5 sec 
epoch: 36, train loss: 1.733, valid acc: 0.815, test acc: 0.816, time cost: 66.3 sec 
epoch: 37, train loss: 1.722, valid acc: 0.813, test acc: 0.809, time cost: 65.2 sec 
epoch: 38, train loss: 1.712, valid acc: 0.808, test acc: 0.807, time cost: 65.6 sec 
epoch: 39, train loss: 1.699, valid acc: 0.804, test acc: 0.802, time cost: 67.5 sec 
epoch: 40, train loss: 1.686, valid acc: 0.805, test acc: 0.805, time cost: 66.0 sec 
epoch: 41, train loss: 1.674, valid acc: 0.791, test acc: 0.788, time cost: 65.3 sec 
epoch: 42, train loss: 1.660, valid acc: 0.777, test acc: 0.777, time cost: 66.0 sec 
epoch: 43, train loss: 1.649, valid acc: 0.778, test acc: 0.777, time cost: 66.6 sec 
epoch: 44, train loss: 1.634, valid acc: 0.779, test acc: 0.776, time cost: 64.8 sec 
epoch: 45, train loss: 1.617, valid acc: 0.768, test acc: 0.765, time cost: 67.2 sec 
epoch: 46, train loss: 1.603, valid acc: 0.753, test acc: 0.755, time cost: 67.5 sec 
epoch: 47, train loss: 1.586, valid acc: 0.739, test acc: 0.741, time cost: 67.7 sec 
epoch: 48, train loss: 1.573, valid acc: 0.743, test acc: 0.744, time cost: 66.4 sec 
epoch: 49, train loss: 1.551, valid acc: 0.718, test acc: 0.718, time cost: 66.6 sec 
epoch: 50, train loss: 1.539, valid acc: 0.732, test acc: 0.730, time cost: 65.5 sec 
epoch: 51, train loss: 1.401, valid acc: 0.718, test acc: 0.724, time cost: 66.3 sec 
epoch: 52, train loss: 1.327, valid acc: 0.699, test acc: 0.698, time cost: 66.6 sec 
epoch: 53, train loss: 1.293, valid acc: 0.676, test acc: 0.677, time cost: 67.2 sec 
