epoch: 1, train loss: 2.143, valid acc: 0.329, test acc: 0.322, time cost: 37.3 sec 
epoch: 2, train loss: 2.010, valid acc: 0.467, test acc: 0.471, time cost: 37.1 sec 
epoch: 3, train loss: 1.906, valid acc: 0.523, test acc: 0.528, time cost: 37.0 sec 
epoch: 4, train loss: 1.810, valid acc: 0.591, test acc: 0.592, time cost: 37.5 sec 
epoch: 5, train loss: 1.745, valid acc: 0.530, test acc: 0.533, time cost: 37.8 sec 
epoch: 6, train loss: 1.696, valid acc: 0.623, test acc: 0.628, time cost: 37.2 sec 
epoch: 7, train loss: 1.650, valid acc: 0.706, test acc: 0.706, time cost: 37.2 sec 
epoch: 8, train loss: 1.614, valid acc: 0.683, test acc: 0.678, time cost: 37.3 sec 
epoch: 9, train loss: 1.589, valid acc: 0.716, test acc: 0.718, time cost: 37.4 sec 
epoch: 10, train loss: 1.564, valid acc: 0.725, test acc: 0.719, time cost: 37.3 sec 
epoch: 11, train loss: 1.549, valid acc: 0.714, test acc: 0.704, time cost: 37.5 sec 
epoch: 12, train loss: 1.525, valid acc: 0.733, test acc: 0.726, time cost: 37.7 sec 
epoch: 13, train loss: 1.515, valid acc: 0.736, test acc: 0.726, time cost: 37.8 sec 
epoch: 14, train loss: 1.497, valid acc: 0.733, test acc: 0.735, time cost: 37.6 sec 
epoch: 15, train loss: 1.491, valid acc: 0.780, test acc: 0.778, time cost: 37.6 sec 
epoch: 16, train loss: 1.473, valid acc: 0.797, test acc: 0.789, time cost: 37.6 sec 
epoch: 17, train loss: 1.471, valid acc: 0.782, test acc: 0.774, time cost: 37.6 sec 
epoch: 18, train loss: 1.462, valid acc: 0.798, test acc: 0.796, time cost: 37.6 sec 
epoch: 19, train loss: 1.452, valid acc: 0.784, test acc: 0.778, time cost: 37.3 sec 
epoch: 20, train loss: 1.445, valid acc: 0.688, test acc: 0.691, time cost: 37.2 sec 
epoch: 21, train loss: 1.434, valid acc: 0.775, test acc: 0.770, time cost: 37.4 sec 
epoch: 22, train loss: 1.433, valid acc: 0.755, test acc: 0.753, time cost: 37.5 sec 
epoch: 23, train loss: 1.421, valid acc: 0.825, test acc: 0.817, time cost: 37.5 sec 
epoch: 24, train loss: 1.418, valid acc: 0.793, test acc: 0.787, time cost: 37.6 sec 
epoch: 25, train loss: 1.406, valid acc: 0.808, test acc: 0.805, time cost: 38.2 sec 
epoch: 26, train loss: 1.401, valid acc: 0.824, test acc: 0.823, time cost: 38.5 sec 
epoch: 27, train loss: 1.411, valid acc: 0.804, test acc: 0.805, time cost: 39.0 sec 
epoch: 28, train loss: 1.397, valid acc: 0.776, test acc: 0.771, time cost: 38.3 sec 
epoch: 29, train loss: 1.385, valid acc: 0.834, test acc: 0.825, time cost: 38.3 sec 
epoch: 30, train loss: 1.380, valid acc: 0.824, test acc: 0.821, time cost: 37.9 sec 
epoch: 31, train loss: 1.267, valid acc: 0.878, test acc: 0.875, time cost: 39.0 sec 
epoch: 32, train loss: 1.221, valid acc: 0.876, test acc: 0.873, time cost: 38.3 sec 
epoch: 33, train loss: 1.194, valid acc: 0.877, test acc: 0.870, time cost: 38.7 sec 
epoch: 34, train loss: 1.180, valid acc: 0.869, test acc: 0.865, time cost: 39.0 sec 
epoch: 35, train loss: 1.159, valid acc: 0.868, test acc: 0.863, time cost: 38.7 sec 
epoch: 36, train loss: 1.141, valid acc: 0.867, test acc: 0.861, time cost: 38.9 sec 
epoch: 37, train loss: 1.123, valid acc: 0.853, test acc: 0.850, time cost: 38.3 sec 
epoch: 38, train loss: 1.108, valid acc: 0.858, test acc: 0.855, time cost: 38.5 sec 
epoch: 39, train loss: 1.086, valid acc: 0.854, test acc: 0.847, time cost: 38.2 sec 
epoch: 40, train loss: 1.073, valid acc: 0.837, test acc: 0.833, time cost: 37.9 sec 
epoch: 41, train loss: 1.048, valid acc: 0.830, test acc: 0.827, time cost: 38.0 sec 
epoch: 42, train loss: 1.030, valid acc: 0.837, test acc: 0.835, time cost: 37.9 sec 
epoch: 43, train loss: 1.014, valid acc: 0.826, test acc: 0.826, time cost: 37.8 sec 
epoch: 44, train loss: 0.992, valid acc: 0.822, test acc: 0.817, time cost: 38.4 sec 
epoch: 45, train loss: 0.975, valid acc: 0.815, test acc: 0.817, time cost: 38.1 sec 
epoch: 46, train loss: 0.960, valid acc: 0.790, test acc: 0.787, time cost: 38.4 sec 
epoch: 47, train loss: 0.938, valid acc: 0.801, test acc: 0.800, time cost: 38.2 sec 
epoch: 48, train loss: 0.924, valid acc: 0.800, test acc: 0.798, time cost: 38.2 sec 
epoch: 49, train loss: 0.896, valid acc: 0.793, test acc: 0.794, time cost: 39.4 sec 
epoch: 50, train loss: 0.885, valid acc: 0.775, test acc: 0.771, time cost: 38.3 sec 
epoch: 51, train loss: 0.751, valid acc: 0.792, test acc: 0.789, time cost: 38.5 sec 
epoch: 52, train loss: 0.688, valid acc: 0.784, test acc: 0.779, time cost: 38.1 sec 
epoch: 53, train loss: 0.661, valid acc: 0.777, test acc: 0.775, time cost: 38.6 sec 
epoch: 54, train loss: 0.627, valid acc: 0.770, test acc: 0.768, time cost: 38.0 sec 
epoch: 55, train loss: 0.613, valid acc: 0.763, test acc: 0.758, time cost: 38.0 sec 
epoch: 56, train loss: 0.595, valid acc: 0.751, test acc: 0.746, time cost: 38.5 sec 
epoch: 57, train loss: 0.572, valid acc: 0.756, test acc: 0.753, time cost: 37.9 sec 
epoch: 58, train loss: 0.564, valid acc: 0.750, test acc: 0.747, time cost: 38.5 sec 
epoch: 59, train loss: 0.545, valid acc: 0.745, test acc: 0.744, time cost: 38.0 sec 
epoch: 60, train loss: 0.531, valid acc: 0.747, test acc: 0.744, time cost: 38.4 sec 
epoch: 61, train loss: 0.515, valid acc: 0.742, test acc: 0.737, time cost: 38.1 sec 
epoch: 62, train loss: 0.511, valid acc: 0.741, test acc: 0.738, time cost: 38.3 sec 
epoch: 63, train loss: 0.488, valid acc: 0.729, test acc: 0.726, time cost: 38.1 sec 
epoch: 64, train loss: 0.481, valid acc: 0.730, test acc: 0.724, time cost: 37.9 sec 
epoch: 65, train loss: 0.463, valid acc: 0.718, test acc: 0.714, time cost: 38.0 sec 
epoch: 66, train loss: 0.453, valid acc: 0.722, test acc: 0.718, time cost: 38.2 sec 
epoch: 67, train loss: 0.451, valid acc: 0.717, test acc: 0.709, time cost: 37.8 sec 
epoch: 68, train loss: 0.430, valid acc: 0.712, test acc: 0.708, time cost: 38.9 sec 
epoch: 69, train loss: 0.417, valid acc: 0.715, test acc: 0.710, time cost: 38.5 sec 
epoch: 70, train loss: 0.411, valid acc: 0.712, test acc: 0.708, time cost: 38.6 sec 
epoch: 71, train loss: 0.396, valid acc: 0.700, test acc: 0.699, time cost: 38.4 sec 
epoch: 72, train loss: 0.379, valid acc: 0.710, test acc: 0.700, time cost: 38.2 sec 
epoch: 73, train loss: 0.371, valid acc: 0.702, test acc: 0.699, time cost: 38.2 sec 
epoch: 74, train loss: 0.358, valid acc: 0.700, test acc: 0.696, time cost: 38.8 sec 
epoch: 75, train loss: 0.352, valid acc: 0.704, test acc: 0.697, time cost: 38.0 sec 
epoch: 76, train loss: 0.341, valid acc: 0.706, test acc: 0.700, time cost: 38.8 sec 
epoch: 77, train loss: 0.333, valid acc: 0.697, test acc: 0.693, time cost: 38.6 sec 
epoch: 78, train loss: 0.325, valid acc: 0.695, test acc: 0.695, time cost: 38.1 sec 
epoch: 79, train loss: 0.316, valid acc: 0.693, test acc: 0.695, time cost: 37.9 sec 
epoch: 80, train loss: 0.300, valid acc: 0.692, test acc: 0.694, time cost: 38.3 sec 
epoch: 81, train loss: 0.256, valid acc: 0.704, test acc: 0.703, time cost: 37.9 sec 
epoch: 82, train loss: 0.250, valid acc: 0.700, test acc: 0.698, time cost: 39.1 sec 
epoch: 83, train loss: 0.246, valid acc: 0.704, test acc: 0.698, time cost: 38.2 sec 
epoch: 84, train loss: 0.235, valid acc: 0.700, test acc: 0.694, time cost: 38.9 sec 
epoch: 85, train loss: 0.228, valid acc: 0.699, test acc: 0.694, time cost: 38.9 sec 
epoch: 86, train loss: 0.226, valid acc: 0.702, test acc: 0.696, time cost: 39.3 sec 
epoch: 87, train loss: 0.223, valid acc: 0.700, test acc: 0.695, time cost: 37.9 sec 
epoch: 88, train loss: 0.220, valid acc: 0.699, test acc: 0.694, time cost: 38.8 sec 
epoch: 89, train loss: 0.219, valid acc: 0.698, test acc: 0.694, time cost: 38.3 sec 
epoch: 90, train loss: 0.217, valid acc: 0.698, test acc: 0.692, time cost: 38.6 sec 
epoch: 91, train loss: 0.212, valid acc: 0.694, test acc: 0.689, time cost: 38.3 sec 
epoch: 92, train loss: 0.214, valid acc: 0.702, test acc: 0.696, time cost: 38.3 sec 
epoch: 93, train loss: 0.211, valid acc: 0.699, test acc: 0.691, time cost: 38.3 sec 
epoch: 94, train loss: 0.209, valid acc: 0.696, test acc: 0.688, time cost: 37.9 sec 
epoch: 95, train loss: 0.203, valid acc: 0.697, test acc: 0.692, time cost: 38.8 sec 
epoch: 96, train loss: 0.204, valid acc: 0.701, test acc: 0.694, time cost: 38.5 sec 
epoch: 97, train loss: 0.199, valid acc: 0.699, test acc: 0.695, time cost: 38.7 sec 
epoch: 98, train loss: 0.199, valid acc: 0.698, test acc: 0.691, time cost: 38.2 sec 
epoch: 99, train loss: 0.197, valid acc: 0.699, test acc: 0.692, time cost: 38.9 sec 
epoch: 100, train loss: 0.192, valid acc: 0.693, test acc: 0.690, time cost: 38.2 sec 
