epoch: 1, train loss: 2.313, valid acc: 0.168, test acc: 0.169, time cost: 67.4 sec 
epoch: 2, train loss: 2.301, valid acc: 0.199, test acc: 0.198, time cost: 67.5 sec 
epoch: 3, train loss: 2.300, valid acc: 0.224, test acc: 0.221, time cost: 67.4 sec 
epoch: 4, train loss: 2.298, valid acc: 0.242, test acc: 0.249, time cost: 68.1 sec 
epoch: 5, train loss: 2.297, valid acc: 0.217, test acc: 0.216, time cost: 68.3 sec 
epoch: 6, train loss: 2.296, valid acc: 0.251, test acc: 0.248, time cost: 68.1 sec 
epoch: 7, train loss: 2.295, valid acc: 0.254, test acc: 0.262, time cost: 67.9 sec 
epoch: 8, train loss: 2.294, valid acc: 0.288, test acc: 0.297, time cost: 68.0 sec 
epoch: 9, train loss: 2.293, valid acc: 0.280, test acc: 0.287, time cost: 68.5 sec 
epoch: 10, train loss: 2.292, valid acc: 0.295, test acc: 0.298, time cost: 68.1 sec 
epoch: 11, train loss: 2.291, valid acc: 0.300, test acc: 0.294, time cost: 68.2 sec 
epoch: 12, train loss: 2.290, valid acc: 0.301, test acc: 0.297, time cost: 68.3 sec 
epoch: 13, train loss: 2.289, valid acc: 0.322, test acc: 0.328, time cost: 68.5 sec 
epoch: 14, train loss: 2.288, valid acc: 0.345, test acc: 0.349, time cost: 68.7 sec 
epoch: 15, train loss: 2.287, valid acc: 0.371, test acc: 0.373, time cost: 67.2 sec 
epoch: 16, train loss: 2.287, valid acc: 0.372, test acc: 0.374, time cost: 67.1 sec 
epoch: 17, train loss: 2.286, valid acc: 0.421, test acc: 0.423, time cost: 67.3 sec 
epoch: 18, train loss: 2.284, valid acc: 0.377, test acc: 0.375, time cost: 67.2 sec 
epoch: 19, train loss: 2.284, valid acc: 0.381, test acc: 0.387, time cost: 67.2 sec 
epoch: 20, train loss: 2.283, valid acc: 0.376, test acc: 0.373, time cost: 67.2 sec 
epoch: 21, train loss: 2.282, valid acc: 0.416, test acc: 0.412, time cost: 67.3 sec 
epoch: 22, train loss: 2.283, valid acc: 0.387, test acc: 0.380, time cost: 67.4 sec 
epoch: 23, train loss: 2.281, valid acc: 0.451, test acc: 0.445, time cost: 67.5 sec 
epoch: 24, train loss: 2.279, valid acc: 0.437, test acc: 0.445, time cost: 67.8 sec 
epoch: 25, train loss: 2.278, valid acc: 0.440, test acc: 0.447, time cost: 67.6 sec 
epoch: 26, train loss: 2.276, valid acc: 0.470, test acc: 0.458, time cost: 66.7 sec 
epoch: 27, train loss: 2.274, valid acc: 0.463, test acc: 0.459, time cost: 66.7 sec 
epoch: 28, train loss: 2.275, valid acc: 0.474, test acc: 0.483, time cost: 65.7 sec 
epoch: 29, train loss: 2.272, valid acc: 0.441, test acc: 0.441, time cost: 65.9 sec 
epoch: 30, train loss: 2.273, valid acc: 0.468, test acc: 0.463, time cost: 67.2 sec 
epoch: 31, train loss: 2.260, valid acc: 0.533, test acc: 0.532, time cost: 67.3 sec 
epoch: 32, train loss: 2.255, valid acc: 0.542, test acc: 0.534, time cost: 67.2 sec 
epoch: 33, train loss: 2.253, valid acc: 0.537, test acc: 0.534, time cost: 66.4 sec 
epoch: 34, train loss: 2.253, valid acc: 0.540, test acc: 0.533, time cost: 66.4 sec 
epoch: 35, train loss: 2.250, valid acc: 0.537, test acc: 0.531, time cost: 66.7 sec 
epoch: 36, train loss: 2.248, valid acc: 0.542, test acc: 0.534, time cost: 66.6 sec 
epoch: 37, train loss: 2.248, valid acc: 0.535, test acc: 0.533, time cost: 65.2 sec 
epoch: 38, train loss: 2.245, valid acc: 0.539, test acc: 0.528, time cost: 65.2 sec 
epoch: 39, train loss: 2.243, valid acc: 0.541, test acc: 0.537, time cost: 67.0 sec 
epoch: 40, train loss: 2.242, valid acc: 0.535, test acc: 0.523, time cost: 67.0 sec 
epoch: 41, train loss: 2.239, valid acc: 0.524, test acc: 0.528, time cost: 67.1 sec 
epoch: 42, train loss: 2.238, valid acc: 0.527, test acc: 0.519, time cost: 67.3 sec 
epoch: 43, train loss: 2.237, valid acc: 0.522, test acc: 0.515, time cost: 67.4 sec 
epoch: 44, train loss: 2.234, valid acc: 0.512, test acc: 0.511, time cost: 67.4 sec 
epoch: 45, train loss: 2.232, valid acc: 0.517, test acc: 0.518, time cost: 67.3 sec 
epoch: 46, train loss: 2.231, valid acc: 0.522, test acc: 0.517, time cost: 67.3 sec 
epoch: 47, train loss: 2.227, valid acc: 0.534, test acc: 0.523, time cost: 67.1 sec 
epoch: 48, train loss: 2.225, valid acc: 0.514, test acc: 0.504, time cost: 67.2 sec 
epoch: 49, train loss: 2.224, valid acc: 0.505, test acc: 0.504, time cost: 67.3 sec 
epoch: 50, train loss: 2.218, valid acc: 0.515, test acc: 0.505, time cost: 66.7 sec 
epoch: 51, train loss: 2.198, valid acc: 0.519, test acc: 0.519, time cost: 66.9 sec 
epoch: 52, train loss: 2.192, valid acc: 0.508, test acc: 0.510, time cost: 67.0 sec 
epoch: 53, train loss: 2.187, valid acc: 0.504, test acc: 0.511, time cost: 67.2 sec 
epoch: 54, train loss: 2.184, valid acc: 0.509, test acc: 0.502, time cost: 66.7 sec 
epoch: 55, train loss: 2.182, valid acc: 0.497, test acc: 0.495, time cost: 66.7 sec 
epoch: 56, train loss: 2.178, valid acc: 0.495, test acc: 0.490, time cost: 67.0 sec 
epoch: 57, train loss: 2.173, valid acc: 0.483, test acc: 0.481, time cost: 67.1 sec 
epoch: 58, train loss: 2.173, valid acc: 0.479, test acc: 0.476, time cost: 67.0 sec 
epoch: 59, train loss: 2.170, valid acc: 0.477, test acc: 0.478, time cost: 66.9 sec 
epoch: 60, train loss: 2.165, valid acc: 0.475, test acc: 0.472, time cost: 67.1 sec 
epoch: 61, train loss: 2.163, valid acc: 0.474, test acc: 0.474, time cost: 67.1 sec 
epoch: 62, train loss: 2.162, valid acc: 0.470, test acc: 0.469, time cost: 66.9 sec 
epoch: 63, train loss: 2.157, valid acc: 0.460, test acc: 0.463, time cost: 67.3 sec 
epoch: 64, train loss: 2.153, valid acc: 0.466, test acc: 0.467, time cost: 67.4 sec 
epoch: 65, train loss: 2.152, valid acc: 0.458, test acc: 0.462, time cost: 67.3 sec 
epoch: 66, train loss: 2.148, valid acc: 0.452, test acc: 0.450, time cost: 67.2 sec 
