epoch: 1, train loss: 2.303, valid acc: 0.220, test acc: 0.223, time cost: 62.4 sec 
epoch: 2, train loss: 2.286, valid acc: 0.259, test acc: 0.267, time cost: 66.0 sec 
epoch: 3, train loss: 2.278, valid acc: 0.281, test acc: 0.291, time cost: 67.2 sec 
epoch: 4, train loss: 2.273, valid acc: 0.296, test acc: 0.291, time cost: 65.8 sec 
epoch: 5, train loss: 2.270, valid acc: 0.339, test acc: 0.342, time cost: 67.1 sec 
epoch: 6, train loss: 2.264, valid acc: 0.374, test acc: 0.386, time cost: 65.5 sec 
epoch: 7, train loss: 2.260, valid acc: 0.387, test acc: 0.397, time cost: 67.0 sec 
epoch: 8, train loss: 2.253, valid acc: 0.459, test acc: 0.460, time cost: 66.6 sec 
epoch: 9, train loss: 2.247, valid acc: 0.428, test acc: 0.420, time cost: 66.6 sec 
epoch: 10, train loss: 2.243, valid acc: 0.438, test acc: 0.440, time cost: 67.0 sec 
epoch: 11, train loss: 2.239, valid acc: 0.508, test acc: 0.505, time cost: 66.8 sec 
epoch: 12, train loss: 2.235, valid acc: 0.500, test acc: 0.508, time cost: 65.0 sec 
epoch: 13, train loss: 2.230, valid acc: 0.517, test acc: 0.526, time cost: 66.6 sec 
epoch: 14, train loss: 2.226, valid acc: 0.512, test acc: 0.509, time cost: 67.1 sec 
epoch: 15, train loss: 2.222, valid acc: 0.536, test acc: 0.540, time cost: 66.5 sec 
epoch: 16, train loss: 2.218, valid acc: 0.524, test acc: 0.533, time cost: 66.6 sec 
epoch: 17, train loss: 2.212, valid acc: 0.542, test acc: 0.541, time cost: 67.1 sec 
epoch: 18, train loss: 2.210, valid acc: 0.570, test acc: 0.568, time cost: 65.4 sec 
epoch: 19, train loss: 2.206, valid acc: 0.543, test acc: 0.537, time cost: 66.1 sec 
epoch: 20, train loss: 2.204, valid acc: 0.604, test acc: 0.606, time cost: 68.6 sec 
epoch: 21, train loss: 2.200, valid acc: 0.597, test acc: 0.589, time cost: 68.4 sec 
epoch: 22, train loss: 2.197, valid acc: 0.584, test acc: 0.574, time cost: 63.9 sec 
epoch: 23, train loss: 2.194, valid acc: 0.601, test acc: 0.596, time cost: 68.4 sec 
epoch: 24, train loss: 2.191, valid acc: 0.622, test acc: 0.613, time cost: 65.8 sec 
epoch: 25, train loss: 2.188, valid acc: 0.613, test acc: 0.613, time cost: 66.9 sec 
epoch: 26, train loss: 2.185, valid acc: 0.593, test acc: 0.592, time cost: 68.6 sec 
epoch: 27, train loss: 2.182, valid acc: 0.614, test acc: 0.614, time cost: 67.6 sec 
epoch: 28, train loss: 2.179, valid acc: 0.604, test acc: 0.597, time cost: 68.7 sec 
epoch: 29, train loss: 2.176, valid acc: 0.609, test acc: 0.602, time cost: 68.8 sec 
epoch: 30, train loss: 2.174, valid acc: 0.636, test acc: 0.637, time cost: 66.4 sec 
epoch: 31, train loss: 2.141, valid acc: 0.694, test acc: 0.691, time cost: 67.3 sec 
epoch: 32, train loss: 2.126, valid acc: 0.701, test acc: 0.692, time cost: 66.1 sec 
epoch: 33, train loss: 2.119, valid acc: 0.699, test acc: 0.697, time cost: 66.5 sec 
epoch: 34, train loss: 2.113, valid acc: 0.695, test acc: 0.689, time cost: 66.3 sec 
epoch: 35, train loss: 2.108, valid acc: 0.691, test acc: 0.690, time cost: 66.3 sec 
epoch: 36, train loss: 2.102, valid acc: 0.684, test acc: 0.685, time cost: 67.5 sec 
epoch: 37, train loss: 2.096, valid acc: 0.672, test acc: 0.671, time cost: 66.6 sec 
epoch: 38, train loss: 2.089, valid acc: 0.663, test acc: 0.670, time cost: 66.2 sec 
epoch: 39, train loss: 2.085, valid acc: 0.665, test acc: 0.668, time cost: 68.4 sec 
epoch: 40, train loss: 2.079, valid acc: 0.657, test acc: 0.662, time cost: 68.7 sec 
epoch: 41, train loss: 2.071, valid acc: 0.648, test acc: 0.653, time cost: 67.2 sec 
epoch: 42, train loss: 2.065, valid acc: 0.636, test acc: 0.632, time cost: 66.5 sec 
epoch: 43, train loss: 2.058, valid acc: 0.643, test acc: 0.649, time cost: 66.2 sec 
epoch: 44, train loss: 2.051, valid acc: 0.644, test acc: 0.638, time cost: 61.5 sec 
epoch: 45, train loss: 2.041, valid acc: 0.625, test acc: 0.621, time cost: 68.1 sec 
epoch: 46, train loss: 2.031, valid acc: 0.602, test acc: 0.601, time cost: 66.7 sec 
epoch: 47, train loss: 2.025, valid acc: 0.620, test acc: 0.626, time cost: 66.4 sec 
epoch: 48, train loss: 2.016, valid acc: 0.557, test acc: 0.558, time cost: 61.5 sec 
epoch: 49, train loss: 2.002, valid acc: 0.609, test acc: 0.615, time cost: 67.1 sec 
epoch: 50, train loss: 1.993, valid acc: 0.583, test acc: 0.591, time cost: 66.4 sec 
epoch: 51, train loss: 1.912, valid acc: 0.583, test acc: 0.591, time cost: 66.1 sec 
epoch: 52, train loss: 1.871, valid acc: 0.558, test acc: 0.572, time cost: 65.8 sec 
epoch: 53, train loss: 1.859, valid acc: 0.555, test acc: 0.560, time cost: 66.5 sec 
epoch: 54, train loss: 1.842, valid acc: 0.550, test acc: 0.555, time cost: 66.2 sec 
epoch: 55, train loss: 1.829, valid acc: 0.544, test acc: 0.546, time cost: 66.2 sec 
epoch: 56, train loss: 1.819, valid acc: 0.535, test acc: 0.541, time cost: 66.4 sec 
