epoch: 1, train loss: 2.263, valid acc: 0.241, test acc: 0.250, time cost: 37.6 sec 
epoch: 2, train loss: 2.214, valid acc: 0.308, test acc: 0.314, time cost: 37.6 sec 
epoch: 3, train loss: 2.187, valid acc: 0.388, test acc: 0.395, time cost: 37.9 sec 
epoch: 4, train loss: 2.161, valid acc: 0.419, test acc: 0.424, time cost: 37.7 sec 
epoch: 5, train loss: 2.134, valid acc: 0.462, test acc: 0.465, time cost: 37.8 sec 
epoch: 6, train loss: 2.107, valid acc: 0.519, test acc: 0.513, time cost: 37.7 sec 
epoch: 7, train loss: 2.081, valid acc: 0.488, test acc: 0.483, time cost: 37.8 sec 
epoch: 8, train loss: 2.058, valid acc: 0.539, test acc: 0.524, time cost: 37.9 sec 
epoch: 9, train loss: 2.039, valid acc: 0.551, test acc: 0.555, time cost: 37.4 sec 
epoch: 10, train loss: 2.019, valid acc: 0.623, test acc: 0.620, time cost: 37.9 sec 
epoch: 11, train loss: 2.007, valid acc: 0.575, test acc: 0.566, time cost: 37.8 sec 
epoch: 12, train loss: 1.990, valid acc: 0.649, test acc: 0.653, time cost: 38.0 sec 
epoch: 13, train loss: 1.971, valid acc: 0.673, test acc: 0.664, time cost: 37.8 sec 
epoch: 14, train loss: 1.963, valid acc: 0.710, test acc: 0.701, time cost: 37.9 sec 
epoch: 15, train loss: 1.950, valid acc: 0.694, test acc: 0.696, time cost: 37.7 sec 
epoch: 16, train loss: 1.943, valid acc: 0.670, test acc: 0.671, time cost: 37.3 sec 
epoch: 17, train loss: 1.929, valid acc: 0.709, test acc: 0.706, time cost: 38.1 sec 
epoch: 18, train loss: 1.923, valid acc: 0.669, test acc: 0.668, time cost: 37.7 sec 
epoch: 19, train loss: 1.917, valid acc: 0.689, test acc: 0.686, time cost: 37.5 sec 
epoch: 20, train loss: 1.912, valid acc: 0.728, test acc: 0.733, time cost: 37.4 sec 
epoch: 21, train loss: 1.908, valid acc: 0.717, test acc: 0.718, time cost: 37.4 sec 
epoch: 22, train loss: 1.901, valid acc: 0.672, test acc: 0.668, time cost: 37.7 sec 
epoch: 23, train loss: 1.897, valid acc: 0.730, test acc: 0.729, time cost: 37.7 sec 
epoch: 24, train loss: 1.890, valid acc: 0.735, test acc: 0.733, time cost: 37.9 sec 
epoch: 25, train loss: 1.882, valid acc: 0.700, test acc: 0.688, time cost: 37.6 sec 
epoch: 26, train loss: 1.880, valid acc: 0.720, test acc: 0.715, time cost: 37.8 sec 
epoch: 27, train loss: 1.876, valid acc: 0.723, test acc: 0.724, time cost: 37.7 sec 
epoch: 28, train loss: 1.869, valid acc: 0.743, test acc: 0.739, time cost: 38.8 sec 
epoch: 29, train loss: 1.869, valid acc: 0.722, test acc: 0.716, time cost: 38.4 sec 
epoch: 30, train loss: 1.865, valid acc: 0.728, test acc: 0.730, time cost: 37.6 sec 
epoch: 31, train loss: 1.786, valid acc: 0.836, test acc: 0.836, time cost: 37.6 sec 
epoch: 32, train loss: 1.759, valid acc: 0.839, test acc: 0.836, time cost: 37.4 sec 
epoch: 33, train loss: 1.742, valid acc: 0.835, test acc: 0.832, time cost: 37.3 sec 
epoch: 34, train loss: 1.732, valid acc: 0.835, test acc: 0.830, time cost: 37.5 sec 
epoch: 35, train loss: 1.718, valid acc: 0.830, test acc: 0.829, time cost: 37.5 sec 
epoch: 36, train loss: 1.708, valid acc: 0.818, test acc: 0.817, time cost: 37.6 sec 
epoch: 37, train loss: 1.696, valid acc: 0.824, test acc: 0.818, time cost: 37.5 sec 
epoch: 38, train loss: 1.687, valid acc: 0.818, test acc: 0.810, time cost: 37.6 sec 
epoch: 39, train loss: 1.670, valid acc: 0.807, test acc: 0.805, time cost: 38.3 sec 
epoch: 40, train loss: 1.660, valid acc: 0.797, test acc: 0.797, time cost: 37.4 sec 
epoch: 41, train loss: 1.646, valid acc: 0.800, test acc: 0.790, time cost: 37.8 sec 
epoch: 42, train loss: 1.631, valid acc: 0.786, test acc: 0.781, time cost: 37.4 sec 
epoch: 43, train loss: 1.616, valid acc: 0.779, test acc: 0.779, time cost: 37.9 sec 
epoch: 44, train loss: 1.600, valid acc: 0.770, test acc: 0.767, time cost: 37.9 sec 
epoch: 45, train loss: 1.588, valid acc: 0.757, test acc: 0.756, time cost: 37.4 sec 
epoch: 46, train loss: 1.574, valid acc: 0.760, test acc: 0.752, time cost: 38.1 sec 
epoch: 47, train loss: 1.556, valid acc: 0.738, test acc: 0.738, time cost: 37.9 sec 
epoch: 48, train loss: 1.542, valid acc: 0.749, test acc: 0.755, time cost: 37.3 sec 
epoch: 49, train loss: 1.526, valid acc: 0.736, test acc: 0.738, time cost: 37.3 sec 
epoch: 50, train loss: 1.508, valid acc: 0.715, test acc: 0.715, time cost: 37.9 sec 
epoch: 51, train loss: 1.380, valid acc: 0.728, test acc: 0.731, time cost: 37.9 sec 
epoch: 52, train loss: 1.313, valid acc: 0.704, test acc: 0.707, time cost: 37.6 sec 
epoch: 53, train loss: 1.282, valid acc: 0.692, test acc: 0.694, time cost: 37.7 sec 
epoch: 54, train loss: 1.252, valid acc: 0.692, test acc: 0.688, time cost: 37.6 sec 
epoch: 55, train loss: 1.231, valid acc: 0.685, test acc: 0.681, time cost: 37.4 sec 
epoch: 56, train loss: 1.206, valid acc: 0.668, test acc: 0.664, time cost: 37.5 sec 
epoch: 57, train loss: 1.181, valid acc: 0.663, test acc: 0.662, time cost: 38.0 sec 
epoch: 58, train loss: 1.162, valid acc: 0.668, test acc: 0.660, time cost: 37.6 sec 
epoch: 59, train loss: 1.146, valid acc: 0.641, test acc: 0.637, time cost: 37.5 sec 
epoch: 60, train loss: 1.126, valid acc: 0.637, test acc: 0.629, time cost: 37.8 sec 
epoch: 61, train loss: 1.109, valid acc: 0.624, test acc: 0.620, time cost: 38.1 sec 
epoch: 62, train loss: 1.088, valid acc: 0.633, test acc: 0.631, time cost: 38.2 sec 
