epoch: 1, train loss: 2.313, valid acc: 0.171, test acc: 0.169, time cost: 65.7 sec 
epoch: 2, train loss: 2.304, valid acc: 0.150, test acc: 0.152, time cost: 66.6 sec 
epoch: 3, train loss: 2.304, valid acc: 0.147, test acc: 0.146, time cost: 66.2 sec 
epoch: 4, train loss: 2.303, valid acc: 0.151, test acc: 0.148, time cost: 66.7 sec 
epoch: 5, train loss: 2.303, valid acc: 0.136, test acc: 0.135, time cost: 65.8 sec 
epoch: 6, train loss: 2.303, valid acc: 0.197, test acc: 0.199, time cost: 64.8 sec 
epoch: 7, train loss: 2.302, valid acc: 0.162, test acc: 0.161, time cost: 65.6 sec 
epoch: 8, train loss: 2.303, valid acc: 0.165, test acc: 0.165, time cost: 65.8 sec 
epoch: 9, train loss: 2.302, valid acc: 0.217, test acc: 0.214, time cost: 66.8 sec 
epoch: 10, train loss: 2.302, valid acc: 0.168, test acc: 0.169, time cost: 66.4 sec 
epoch: 11, train loss: 2.302, valid acc: 0.169, test acc: 0.174, time cost: 66.5 sec 
epoch: 12, train loss: 2.301, valid acc: 0.161, test acc: 0.158, time cost: 66.3 sec 
epoch: 13, train loss: 2.301, valid acc: 0.175, test acc: 0.178, time cost: 66.4 sec 
epoch: 14, train loss: 2.301, valid acc: 0.185, test acc: 0.183, time cost: 66.5 sec 
epoch: 15, train loss: 2.301, valid acc: 0.196, test acc: 0.199, time cost: 66.6 sec 
epoch: 16, train loss: 2.301, valid acc: 0.217, test acc: 0.217, time cost: 66.6 sec 
epoch: 17, train loss: 2.301, valid acc: 0.212, test acc: 0.215, time cost: 66.7 sec 
epoch: 18, train loss: 2.300, valid acc: 0.194, test acc: 0.187, time cost: 66.6 sec 
epoch: 19, train loss: 2.300, valid acc: 0.219, test acc: 0.211, time cost: 66.7 sec 
epoch: 20, train loss: 2.300, valid acc: 0.221, test acc: 0.225, time cost: 66.3 sec 
epoch: 21, train loss: 2.300, valid acc: 0.240, test acc: 0.240, time cost: 62.7 sec 
epoch: 22, train loss: 2.300, valid acc: 0.217, test acc: 0.223, time cost: 67.2 sec 
epoch: 23, train loss: 2.300, valid acc: 0.233, test acc: 0.225, time cost: 67.0 sec 
epoch: 24, train loss: 2.299, valid acc: 0.223, test acc: 0.225, time cost: 67.0 sec 
