epoch: 1, train loss: 2.192, valid acc: 0.273, test acc: 0.262, time cost: 67.1 sec 
epoch: 2, train loss: 2.084, valid acc: 0.344, test acc: 0.344, time cost: 67.5 sec 
epoch: 3, train loss: 2.013, valid acc: 0.404, test acc: 0.416, time cost: 68.2 sec 
epoch: 4, train loss: 1.938, valid acc: 0.476, test acc: 0.478, time cost: 67.2 sec 
epoch: 5, train loss: 1.854, valid acc: 0.548, test acc: 0.544, time cost: 67.3 sec 
epoch: 6, train loss: 1.782, valid acc: 0.603, test acc: 0.608, time cost: 67.4 sec 
epoch: 7, train loss: 1.724, valid acc: 0.615, test acc: 0.606, time cost: 67.4 sec 
epoch: 8, train loss: 1.680, valid acc: 0.661, test acc: 0.664, time cost: 67.2 sec 
epoch: 9, train loss: 1.632, valid acc: 0.679, test acc: 0.684, time cost: 67.2 sec 
epoch: 10, train loss: 1.599, valid acc: 0.703, test acc: 0.693, time cost: 67.4 sec 
epoch: 11, train loss: 1.567, valid acc: 0.743, test acc: 0.739, time cost: 67.4 sec 
epoch: 12, train loss: 1.552, valid acc: 0.744, test acc: 0.743, time cost: 67.5 sec 
epoch: 13, train loss: 1.534, valid acc: 0.707, test acc: 0.708, time cost: 67.2 sec 
epoch: 14, train loss: 1.514, valid acc: 0.748, test acc: 0.741, time cost: 67.5 sec 
epoch: 15, train loss: 1.499, valid acc: 0.782, test acc: 0.781, time cost: 67.3 sec 
epoch: 16, train loss: 1.487, valid acc: 0.781, test acc: 0.781, time cost: 67.4 sec 
epoch: 17, train loss: 1.480, valid acc: 0.767, test acc: 0.761, time cost: 67.6 sec 
epoch: 18, train loss: 1.473, valid acc: 0.738, test acc: 0.733, time cost: 67.5 sec 
epoch: 19, train loss: 1.460, valid acc: 0.788, test acc: 0.777, time cost: 67.2 sec 
epoch: 20, train loss: 1.450, valid acc: 0.788, test acc: 0.777, time cost: 67.4 sec 
epoch: 21, train loss: 1.447, valid acc: 0.807, test acc: 0.804, time cost: 67.4 sec 
epoch: 22, train loss: 1.432, valid acc: 0.797, test acc: 0.795, time cost: 66.9 sec 
epoch: 23, train loss: 1.432, valid acc: 0.764, test acc: 0.758, time cost: 67.3 sec 
epoch: 24, train loss: 1.422, valid acc: 0.775, test acc: 0.769, time cost: 67.1 sec 
epoch: 25, train loss: 1.411, valid acc: 0.774, test acc: 0.766, time cost: 67.0 sec 
epoch: 26, train loss: 1.410, valid acc: 0.804, test acc: 0.806, time cost: 67.2 sec 
epoch: 27, train loss: 1.403, valid acc: 0.817, test acc: 0.815, time cost: 67.2 sec 
epoch: 28, train loss: 1.394, valid acc: 0.760, test acc: 0.751, time cost: 67.3 sec 
epoch: 29, train loss: 1.392, valid acc: 0.714, test acc: 0.706, time cost: 66.9 sec 
epoch: 30, train loss: 1.386, valid acc: 0.818, test acc: 0.813, time cost: 67.1 sec 
epoch: 31, train loss: 1.276, valid acc: 0.871, test acc: 0.870, time cost: 67.4 sec 
epoch: 32, train loss: 1.231, valid acc: 0.872, test acc: 0.868, time cost: 67.2 sec 
epoch: 33, train loss: 1.209, valid acc: 0.870, test acc: 0.867, time cost: 67.4 sec 
epoch: 34, train loss: 1.193, valid acc: 0.870, test acc: 0.866, time cost: 67.2 sec 
epoch: 35, train loss: 1.177, valid acc: 0.866, test acc: 0.861, time cost: 67.1 sec 
epoch: 36, train loss: 1.159, valid acc: 0.855, test acc: 0.854, time cost: 67.3 sec 
epoch: 37, train loss: 1.142, valid acc: 0.856, test acc: 0.853, time cost: 68.2 sec 
epoch: 38, train loss: 1.124, valid acc: 0.855, test acc: 0.856, time cost: 67.7 sec 
epoch: 39, train loss: 1.103, valid acc: 0.853, test acc: 0.847, time cost: 67.6 sec 
epoch: 40, train loss: 1.085, valid acc: 0.840, test acc: 0.837, time cost: 67.4 sec 
epoch: 41, train loss: 1.065, valid acc: 0.831, test acc: 0.832, time cost: 68.0 sec 
epoch: 42, train loss: 1.049, valid acc: 0.833, test acc: 0.829, time cost: 67.4 sec 
epoch: 43, train loss: 1.032, valid acc: 0.826, test acc: 0.821, time cost: 67.2 sec 
epoch: 44, train loss: 1.018, valid acc: 0.812, test acc: 0.809, time cost: 67.4 sec 
epoch: 45, train loss: 1.004, valid acc: 0.825, test acc: 0.822, time cost: 67.9 sec 
epoch: 46, train loss: 0.978, valid acc: 0.794, test acc: 0.803, time cost: 67.7 sec 
epoch: 47, train loss: 0.959, valid acc: 0.814, test acc: 0.811, time cost: 67.4 sec 
epoch: 48, train loss: 0.946, valid acc: 0.804, test acc: 0.803, time cost: 67.6 sec 
epoch: 49, train loss: 0.931, valid acc: 0.784, test acc: 0.787, time cost: 67.5 sec 
epoch: 50, train loss: 0.908, valid acc: 0.788, test acc: 0.788, time cost: 67.6 sec 
epoch: 51, train loss: 0.784, valid acc: 0.806, test acc: 0.801, time cost: 67.7 sec 
epoch: 52, train loss: 0.722, valid acc: 0.788, test acc: 0.782, time cost: 67.8 sec 
epoch: 53, train loss: 0.700, valid acc: 0.786, test acc: 0.778, time cost: 67.8 sec 
epoch: 54, train loss: 0.668, valid acc: 0.778, test acc: 0.769, time cost: 67.4 sec 
epoch: 55, train loss: 0.657, valid acc: 0.771, test acc: 0.763, time cost: 67.1 sec 
epoch: 56, train loss: 0.638, valid acc: 0.775, test acc: 0.769, time cost: 67.3 sec 
epoch: 57, train loss: 0.621, valid acc: 0.762, test acc: 0.755, time cost: 67.5 sec 
epoch: 58, train loss: 0.606, valid acc: 0.766, test acc: 0.758, time cost: 67.8 sec 
epoch: 59, train loss: 0.599, valid acc: 0.751, test acc: 0.747, time cost: 67.2 sec 
epoch: 60, train loss: 0.581, valid acc: 0.753, test acc: 0.751, time cost: 67.5 sec 
epoch: 61, train loss: 0.561, valid acc: 0.743, test acc: 0.736, time cost: 67.4 sec 
epoch: 62, train loss: 0.546, valid acc: 0.744, test acc: 0.731, time cost: 67.8 sec 
epoch: 63, train loss: 0.540, valid acc: 0.743, test acc: 0.730, time cost: 67.6 sec 
epoch: 64, train loss: 0.527, valid acc: 0.739, test acc: 0.729, time cost: 67.5 sec 
epoch: 65, train loss: 0.511, valid acc: 0.730, test acc: 0.717, time cost: 67.2 sec 
epoch: 66, train loss: 0.503, valid acc: 0.741, test acc: 0.731, time cost: 67.5 sec 
epoch: 67, train loss: 0.489, valid acc: 0.736, test acc: 0.722, time cost: 67.4 sec 
epoch: 68, train loss: 0.472, valid acc: 0.736, test acc: 0.728, time cost: 67.4 sec 
epoch: 69, train loss: 0.459, valid acc: 0.734, test acc: 0.724, time cost: 67.4 sec 
epoch: 70, train loss: 0.455, valid acc: 0.734, test acc: 0.718, time cost: 67.2 sec 
epoch: 71, train loss: 0.435, valid acc: 0.714, test acc: 0.704, time cost: 67.4 sec 
epoch: 72, train loss: 0.429, valid acc: 0.720, test acc: 0.710, time cost: 67.3 sec 
epoch: 73, train loss: 0.413, valid acc: 0.715, test acc: 0.707, time cost: 67.5 sec 
epoch: 74, train loss: 0.402, valid acc: 0.692, test acc: 0.687, time cost: 67.3 sec 
