epoch: 1, train loss: 2.306, valid acc: 0.201, test acc: 0.203, time cost: 47.5 sec 
epoch: 2, train loss: 2.293, valid acc: 0.218, test acc: 0.226, time cost: 68.1 sec 
epoch: 3, train loss: 2.289, valid acc: 0.204, test acc: 0.201, time cost: 63.0 sec 
epoch: 4, train loss: 2.287, valid acc: 0.219, test acc: 0.223, time cost: 67.5 sec 
epoch: 5, train loss: 2.285, valid acc: 0.238, test acc: 0.224, time cost: 67.2 sec 
epoch: 6, train loss: 2.283, valid acc: 0.236, test acc: 0.243, time cost: 68.5 sec 
epoch: 7, train loss: 2.279, valid acc: 0.269, test acc: 0.266, time cost: 67.5 sec 
epoch: 8, train loss: 2.277, valid acc: 0.312, test acc: 0.313, time cost: 67.2 sec 
epoch: 9, train loss: 2.272, valid acc: 0.342, test acc: 0.340, time cost: 67.5 sec 
epoch: 10, train loss: 2.267, valid acc: 0.331, test acc: 0.334, time cost: 66.3 sec 
epoch: 11, train loss: 2.261, valid acc: 0.374, test acc: 0.386, time cost: 67.7 sec 
epoch: 12, train loss: 2.260, valid acc: 0.391, test acc: 0.390, time cost: 67.0 sec 
epoch: 13, train loss: 2.257, valid acc: 0.396, test acc: 0.397, time cost: 67.1 sec 
epoch: 14, train loss: 2.254, valid acc: 0.405, test acc: 0.416, time cost: 66.9 sec 
epoch: 15, train loss: 2.250, valid acc: 0.406, test acc: 0.399, time cost: 62.5 sec 
epoch: 16, train loss: 2.245, valid acc: 0.456, test acc: 0.457, time cost: 67.4 sec 
epoch: 17, train loss: 2.242, valid acc: 0.487, test acc: 0.485, time cost: 67.5 sec 
epoch: 18, train loss: 2.237, valid acc: 0.498, test acc: 0.494, time cost: 62.1 sec 
epoch: 19, train loss: 2.234, valid acc: 0.512, test acc: 0.519, time cost: 63.2 sec 
epoch: 20, train loss: 2.230, valid acc: 0.547, test acc: 0.545, time cost: 67.8 sec 
epoch: 21, train loss: 2.228, valid acc: 0.494, test acc: 0.496, time cost: 68.0 sec 
epoch: 22, train loss: 2.224, valid acc: 0.524, test acc: 0.525, time cost: 68.1 sec 
