epoch: 1, train loss: 2.252, valid acc: 0.293, test acc: 0.298, time cost: 37.7 sec 
epoch: 2, train loss: 2.197, valid acc: 0.346, test acc: 0.347, time cost: 37.6 sec 
epoch: 3, train loss: 2.168, valid acc: 0.397, test acc: 0.380, time cost: 37.6 sec 
epoch: 4, train loss: 2.136, valid acc: 0.457, test acc: 0.456, time cost: 37.7 sec 
epoch: 5, train loss: 2.101, valid acc: 0.530, test acc: 0.521, time cost: 37.6 sec 
epoch: 6, train loss: 2.077, valid acc: 0.488, test acc: 0.479, time cost: 38.0 sec 
epoch: 7, train loss: 2.050, valid acc: 0.594, test acc: 0.591, time cost: 38.0 sec 
epoch: 8, train loss: 2.031, valid acc: 0.602, test acc: 0.595, time cost: 38.0 sec 
epoch: 9, train loss: 2.017, valid acc: 0.577, test acc: 0.572, time cost: 38.0 sec 
epoch: 10, train loss: 1.999, valid acc: 0.637, test acc: 0.630, time cost: 38.0 sec 
epoch: 11, train loss: 1.987, valid acc: 0.650, test acc: 0.646, time cost: 38.4 sec 
epoch: 12, train loss: 1.978, valid acc: 0.669, test acc: 0.668, time cost: 38.0 sec 
epoch: 13, train loss: 1.961, valid acc: 0.673, test acc: 0.673, time cost: 38.7 sec 
epoch: 14, train loss: 1.952, valid acc: 0.636, test acc: 0.633, time cost: 38.5 sec 
epoch: 15, train loss: 1.941, valid acc: 0.642, test acc: 0.641, time cost: 37.9 sec 
epoch: 16, train loss: 1.935, valid acc: 0.588, test acc: 0.588, time cost: 37.8 sec 
epoch: 17, train loss: 1.928, valid acc: 0.656, test acc: 0.641, time cost: 37.7 sec 
epoch: 18, train loss: 1.919, valid acc: 0.728, test acc: 0.731, time cost: 37.8 sec 
epoch: 19, train loss: 1.913, valid acc: 0.697, test acc: 0.690, time cost: 38.0 sec 
epoch: 20, train loss: 1.907, valid acc: 0.713, test acc: 0.710, time cost: 38.0 sec 
epoch: 21, train loss: 1.903, valid acc: 0.714, test acc: 0.717, time cost: 38.0 sec 
epoch: 22, train loss: 1.897, valid acc: 0.717, test acc: 0.714, time cost: 38.0 sec 
epoch: 23, train loss: 1.892, valid acc: 0.751, test acc: 0.742, time cost: 38.0 sec 
epoch: 24, train loss: 1.886, valid acc: 0.742, test acc: 0.737, time cost: 38.1 sec 
epoch: 25, train loss: 1.885, valid acc: 0.746, test acc: 0.747, time cost: 37.7 sec 
epoch: 26, train loss: 1.877, valid acc: 0.720, test acc: 0.715, time cost: 37.5 sec 
epoch: 27, train loss: 1.875, valid acc: 0.688, test acc: 0.694, time cost: 37.8 sec 
epoch: 28, train loss: 1.868, valid acc: 0.752, test acc: 0.750, time cost: 37.9 sec 
epoch: 29, train loss: 1.866, valid acc: 0.700, test acc: 0.699, time cost: 37.9 sec 
epoch: 30, train loss: 1.863, valid acc: 0.698, test acc: 0.700, time cost: 37.9 sec 
epoch: 31, train loss: 1.786, valid acc: 0.835, test acc: 0.835, time cost: 37.8 sec 
epoch: 32, train loss: 1.755, valid acc: 0.835, test acc: 0.833, time cost: 37.9 sec 
epoch: 33, train loss: 1.739, valid acc: 0.834, test acc: 0.830, time cost: 38.6 sec 
epoch: 34, train loss: 1.726, valid acc: 0.832, test acc: 0.825, time cost: 37.6 sec 
epoch: 35, train loss: 1.713, valid acc: 0.825, test acc: 0.820, time cost: 37.6 sec 
epoch: 36, train loss: 1.703, valid acc: 0.820, test acc: 0.815, time cost: 37.8 sec 
epoch: 37, train loss: 1.689, valid acc: 0.808, test acc: 0.805, time cost: 37.9 sec 
epoch: 38, train loss: 1.678, valid acc: 0.805, test acc: 0.803, time cost: 38.2 sec 
epoch: 39, train loss: 1.663, valid acc: 0.796, test acc: 0.797, time cost: 37.5 sec 
epoch: 40, train loss: 1.652, valid acc: 0.791, test acc: 0.793, time cost: 38.2 sec 
epoch: 41, train loss: 1.636, valid acc: 0.783, test acc: 0.782, time cost: 37.9 sec 
epoch: 42, train loss: 1.623, valid acc: 0.777, test acc: 0.784, time cost: 37.8 sec 
epoch: 43, train loss: 1.608, valid acc: 0.771, test acc: 0.771, time cost: 37.9 sec 
epoch: 44, train loss: 1.592, valid acc: 0.769, test acc: 0.774, time cost: 37.8 sec 
epoch: 45, train loss: 1.574, valid acc: 0.751, test acc: 0.751, time cost: 38.0 sec 
epoch: 46, train loss: 1.559, valid acc: 0.751, test acc: 0.752, time cost: 37.7 sec 
epoch: 47, train loss: 1.543, valid acc: 0.748, test acc: 0.743, time cost: 37.5 sec 
epoch: 48, train loss: 1.526, valid acc: 0.732, test acc: 0.734, time cost: 37.8 sec 
epoch: 49, train loss: 1.511, valid acc: 0.704, test acc: 0.702, time cost: 37.8 sec 
epoch: 50, train loss: 1.490, valid acc: 0.716, test acc: 0.711, time cost: 38.0 sec 
epoch: 51, train loss: 1.346, valid acc: 0.719, test acc: 0.717, time cost: 38.0 sec 
epoch: 52, train loss: 1.276, valid acc: 0.703, test acc: 0.699, time cost: 38.0 sec 
epoch: 53, train loss: 1.233, valid acc: 0.682, test acc: 0.685, time cost: 38.0 sec 
epoch: 54, train loss: 1.209, valid acc: 0.672, test acc: 0.680, time cost: 38.0 sec 
