epoch: 1, train loss: 2.309, valid acc: 0.206, test acc: 0.216, time cost: 57.5 sec 
epoch: 2, train loss: 2.299, valid acc: 0.215, test acc: 0.212, time cost: 57.5 sec 
epoch: 3, train loss: 2.296, valid acc: 0.281, test acc: 0.280, time cost: 57.8 sec 
epoch: 4, train loss: 2.294, valid acc: 0.240, test acc: 0.242, time cost: 57.3 sec 
epoch: 5, train loss: 2.293, valid acc: 0.283, test acc: 0.287, time cost: 57.5 sec 
epoch: 6, train loss: 2.291, valid acc: 0.283, test acc: 0.287, time cost: 57.6 sec 
epoch: 7, train loss: 2.289, valid acc: 0.339, test acc: 0.341, time cost: 57.4 sec 
epoch: 8, train loss: 2.289, valid acc: 0.316, test acc: 0.310, time cost: 57.2 sec 
epoch: 9, train loss: 2.287, valid acc: 0.317, test acc: 0.329, time cost: 57.1 sec 
epoch: 10, train loss: 2.286, valid acc: 0.330, test acc: 0.335, time cost: 57.2 sec 
epoch: 11, train loss: 2.286, valid acc: 0.351, test acc: 0.353, time cost: 57.5 sec 
epoch: 12, train loss: 2.284, valid acc: 0.384, test acc: 0.378, time cost: 57.2 sec 
epoch: 13, train loss: 2.282, valid acc: 0.384, test acc: 0.391, time cost: 57.0 sec 
epoch: 14, train loss: 2.282, valid acc: 0.388, test acc: 0.389, time cost: 57.5 sec 
epoch: 15, train loss: 2.279, valid acc: 0.388, test acc: 0.394, time cost: 57.4 sec 
epoch: 16, train loss: 2.277, valid acc: 0.375, test acc: 0.375, time cost: 57.1 sec 
epoch: 17, train loss: 2.276, valid acc: 0.383, test acc: 0.388, time cost: 57.0 sec 
epoch: 18, train loss: 2.274, valid acc: 0.432, test acc: 0.437, time cost: 56.6 sec 
epoch: 19, train loss: 2.272, valid acc: 0.394, test acc: 0.406, time cost: 57.3 sec 
epoch: 20, train loss: 2.272, valid acc: 0.435, test acc: 0.442, time cost: 56.6 sec 
epoch: 21, train loss: 2.269, valid acc: 0.413, test acc: 0.423, time cost: 56.7 sec 
epoch: 22, train loss: 2.268, valid acc: 0.411, test acc: 0.415, time cost: 56.6 sec 
epoch: 23, train loss: 2.266, valid acc: 0.416, test acc: 0.416, time cost: 57.0 sec 
epoch: 24, train loss: 2.264, valid acc: 0.392, test acc: 0.402, time cost: 56.8 sec 
epoch: 25, train loss: 2.262, valid acc: 0.415, test acc: 0.419, time cost: 50.4 sec 
epoch: 26, train loss: 2.260, valid acc: 0.439, test acc: 0.430, time cost: 48.5 sec 
epoch: 27, train loss: 2.258, valid acc: 0.422, test acc: 0.423, time cost: 48.6 sec 
epoch: 28, train loss: 2.255, valid acc: 0.418, test acc: 0.429, time cost: 48.7 sec 
