epoch: 1, train loss: 2.313, valid acc: 0.106, test acc: 0.107, time cost: 57.4 sec 
epoch: 2, train loss: 2.305, valid acc: 0.105, test acc: 0.103, time cost: 57.1 sec 
epoch: 3, train loss: 2.305, valid acc: 0.137, test acc: 0.142, time cost: 57.4 sec 
epoch: 4, train loss: 2.305, valid acc: 0.107, test acc: 0.103, time cost: 57.9 sec 
epoch: 5, train loss: 2.305, valid acc: 0.107, test acc: 0.110, time cost: 55.4 sec 
epoch: 6, train loss: 2.305, valid acc: 0.103, test acc: 0.096, time cost: 56.6 sec 
epoch: 7, train loss: 2.305, valid acc: 0.116, test acc: 0.108, time cost: 57.6 sec 
epoch: 8, train loss: 2.305, valid acc: 0.100, test acc: 0.099, time cost: 57.5 sec 
epoch: 9, train loss: 2.304, valid acc: 0.122, test acc: 0.112, time cost: 57.7 sec 
epoch: 10, train loss: 2.304, valid acc: 0.161, test acc: 0.165, time cost: 57.9 sec 
epoch: 11, train loss: 2.304, valid acc: 0.142, test acc: 0.137, time cost: 58.0 sec 
epoch: 12, train loss: 2.304, valid acc: 0.154, test acc: 0.150, time cost: 58.1 sec 
epoch: 13, train loss: 2.304, valid acc: 0.118, test acc: 0.111, time cost: 57.7 sec 
epoch: 14, train loss: 2.304, valid acc: 0.110, test acc: 0.111, time cost: 58.2 sec 
epoch: 15, train loss: 2.304, valid acc: 0.141, test acc: 0.142, time cost: 58.0 sec 
epoch: 16, train loss: 2.304, valid acc: 0.169, test acc: 0.170, time cost: 57.5 sec 
epoch: 17, train loss: 2.304, valid acc: 0.136, test acc: 0.141, time cost: 57.3 sec 
epoch: 18, train loss: 2.303, valid acc: 0.154, test acc: 0.152, time cost: 57.4 sec 
epoch: 19, train loss: 2.304, valid acc: 0.134, test acc: 0.136, time cost: 57.8 sec 
epoch: 20, train loss: 2.303, valid acc: 0.162, test acc: 0.159, time cost: 57.7 sec 
epoch: 21, train loss: 2.303, valid acc: 0.145, test acc: 0.147, time cost: 57.2 sec 
epoch: 22, train loss: 2.303, valid acc: 0.130, test acc: 0.130, time cost: 57.4 sec 
epoch: 23, train loss: 2.303, valid acc: 0.156, test acc: 0.159, time cost: 58.4 sec 
epoch: 24, train loss: 2.303, valid acc: 0.115, test acc: 0.114, time cost: 57.1 sec 
epoch: 25, train loss: 2.302, valid acc: 0.136, test acc: 0.146, time cost: 57.7 sec 
epoch: 26, train loss: 2.302, valid acc: 0.173, test acc: 0.174, time cost: 57.3 sec 
epoch: 27, train loss: 2.302, valid acc: 0.179, test acc: 0.181, time cost: 57.7 sec 
epoch: 28, train loss: 2.302, valid acc: 0.183, test acc: 0.184, time cost: 57.5 sec 
epoch: 29, train loss: 2.301, valid acc: 0.134, test acc: 0.135, time cost: 57.8 sec 
epoch: 30, train loss: 2.302, valid acc: 0.181, test acc: 0.181, time cost: 57.8 sec 
epoch: 31, train loss: 2.298, valid acc: 0.229, test acc: 0.233, time cost: 57.6 sec 
epoch: 32, train loss: 2.297, valid acc: 0.209, test acc: 0.224, time cost: 58.1 sec 
epoch: 33, train loss: 2.297, valid acc: 0.218, test acc: 0.228, time cost: 57.6 sec 
epoch: 34, train loss: 2.296, valid acc: 0.209, test acc: 0.215, time cost: 57.7 sec 
epoch: 35, train loss: 2.296, valid acc: 0.224, test acc: 0.233, time cost: 57.0 sec 
epoch: 36, train loss: 2.295, valid acc: 0.226, test acc: 0.229, time cost: 57.6 sec 
epoch: 37, train loss: 2.295, valid acc: 0.224, test acc: 0.233, time cost: 57.4 sec 
epoch: 38, train loss: 2.294, valid acc: 0.212, test acc: 0.220, time cost: 57.3 sec 
epoch: 39, train loss: 2.294, valid acc: 0.219, test acc: 0.219, time cost: 57.5 sec 
epoch: 40, train loss: 2.293, valid acc: 0.216, test acc: 0.225, time cost: 57.4 sec 
epoch: 41, train loss: 2.292, valid acc: 0.215, test acc: 0.222, time cost: 56.7 sec 
epoch: 42, train loss: 2.292, valid acc: 0.218, test acc: 0.224, time cost: 57.6 sec 
epoch: 43, train loss: 2.291, valid acc: 0.205, test acc: 0.212, time cost: 57.9 sec 
epoch: 44, train loss: 2.291, valid acc: 0.196, test acc: 0.200, time cost: 58.2 sec 
epoch: 45, train loss: 2.291, valid acc: 0.208, test acc: 0.214, time cost: 57.1 sec 
epoch: 46, train loss: 2.290, valid acc: 0.180, test acc: 0.185, time cost: 57.2 sec 
epoch: 47, train loss: 2.290, valid acc: 0.183, test acc: 0.189, time cost: 58.1 sec 
epoch: 48, train loss: 2.289, valid acc: 0.213, test acc: 0.218, time cost: 57.6 sec 
epoch: 49, train loss: 2.288, valid acc: 0.207, test acc: 0.212, time cost: 57.8 sec 
epoch: 50, train loss: 2.286, valid acc: 0.199, test acc: 0.196, time cost: 57.0 sec 
epoch: 51, train loss: 2.286, valid acc: 0.187, test acc: 0.179, time cost: 56.7 sec 
epoch: 52, train loss: 2.285, valid acc: 0.187, test acc: 0.189, time cost: 56.7 sec 
epoch: 53, train loss: 2.283, valid acc: 0.196, test acc: 0.199, time cost: 56.6 sec 
epoch: 54, train loss: 2.282, valid acc: 0.178, test acc: 0.183, time cost: 56.8 sec 
epoch: 55, train loss: 2.281, valid acc: 0.164, test acc: 0.165, time cost: 56.6 sec 
epoch: 56, train loss: 2.279, valid acc: 0.167, test acc: 0.177, time cost: 56.4 sec 
epoch: 57, train loss: 2.278, valid acc: 0.178, test acc: 0.187, time cost: 56.6 sec 
epoch: 58, train loss: 2.276, valid acc: 0.169, test acc: 0.170, time cost: 57.0 sec 
epoch: 59, train loss: 2.275, valid acc: 0.174, test acc: 0.183, time cost: 56.4 sec 
epoch: 60, train loss: 2.272, valid acc: 0.173, test acc: 0.177, time cost: 56.9 sec 
epoch: 61, train loss: 2.253, valid acc: 0.165, test acc: 0.166, time cost: 56.7 sec 
epoch: 62, train loss: 2.243, valid acc: 0.160, test acc: 0.167, time cost: 56.6 sec 
epoch: 63, train loss: 2.237, valid acc: 0.162, test acc: 0.169, time cost: 56.9 sec 
epoch: 64, train loss: 2.233, valid acc: 0.155, test acc: 0.159, time cost: 56.9 sec 
epoch: 65, train loss: 2.228, valid acc: 0.149, test acc: 0.155, time cost: 57.5 sec 
epoch: 66, train loss: 2.226, valid acc: 0.157, test acc: 0.161, time cost: 56.6 sec 
epoch: 67, train loss: 2.220, valid acc: 0.163, test acc: 0.164, time cost: 56.9 sec 
epoch: 68, train loss: 2.217, valid acc: 0.152, test acc: 0.157, time cost: 56.4 sec 
