epoch: 1, train loss: 2.070, valid acc: 0.424, test acc: 0.425, time cost: 59.5 sec 
epoch: 2, train loss: 1.924, valid acc: 0.526, test acc: 0.534, time cost: 59.6 sec 
epoch: 3, train loss: 1.819, valid acc: 0.601, test acc: 0.598, time cost: 60.8 sec 
epoch: 4, train loss: 1.735, valid acc: 0.662, test acc: 0.659, time cost: 59.8 sec 
epoch: 5, train loss: 1.679, valid acc: 0.689, test acc: 0.695, time cost: 60.6 sec 
epoch: 6, train loss: 1.634, valid acc: 0.729, test acc: 0.722, time cost: 62.0 sec 
epoch: 7, train loss: 1.594, valid acc: 0.743, test acc: 0.732, time cost: 61.0 sec 
epoch: 8, train loss: 1.571, valid acc: 0.743, test acc: 0.745, time cost: 61.0 sec 
epoch: 9, train loss: 1.548, valid acc: 0.776, test acc: 0.769, time cost: 61.2 sec 
epoch: 10, train loss: 1.528, valid acc: 0.786, test acc: 0.781, time cost: 59.8 sec 
epoch: 11, train loss: 1.502, valid acc: 0.775, test acc: 0.773, time cost: 60.8 sec 
epoch: 12, train loss: 1.488, valid acc: 0.788, test acc: 0.779, time cost: 62.8 sec 
epoch: 13, train loss: 1.467, valid acc: 0.800, test acc: 0.792, time cost: 60.3 sec 
epoch: 14, train loss: 1.454, valid acc: 0.809, test acc: 0.797, time cost: 60.3 sec 
epoch: 15, train loss: 1.435, valid acc: 0.803, test acc: 0.796, time cost: 61.7 sec 
epoch: 16, train loss: 1.423, valid acc: 0.810, test acc: 0.802, time cost: 60.4 sec 
epoch: 17, train loss: 1.412, valid acc: 0.814, test acc: 0.806, time cost: 60.2 sec 
epoch: 18, train loss: 1.393, valid acc: 0.824, test acc: 0.819, time cost: 62.1 sec 
epoch: 19, train loss: 1.381, valid acc: 0.824, test acc: 0.818, time cost: 60.6 sec 
epoch: 20, train loss: 1.368, valid acc: 0.817, test acc: 0.813, time cost: 60.5 sec 
epoch: 21, train loss: 1.357, valid acc: 0.821, test acc: 0.817, time cost: 62.3 sec 
epoch: 22, train loss: 1.345, valid acc: 0.820, test acc: 0.814, time cost: 61.0 sec 
epoch: 23, train loss: 1.326, valid acc: 0.820, test acc: 0.813, time cost: 61.0 sec 
epoch: 24, train loss: 1.314, valid acc: 0.823, test acc: 0.818, time cost: 62.6 sec 
epoch: 25, train loss: 1.300, valid acc: 0.815, test acc: 0.816, time cost: 61.1 sec 
epoch: 26, train loss: 1.286, valid acc: 0.822, test acc: 0.814, time cost: 61.3 sec 
epoch: 27, train loss: 1.277, valid acc: 0.816, test acc: 0.816, time cost: 61.2 sec 
epoch: 28, train loss: 1.256, valid acc: 0.812, test acc: 0.799, time cost: 62.8 sec 
epoch: 29, train loss: 1.245, valid acc: 0.823, test acc: 0.814, time cost: 61.2 sec 
epoch: 30, train loss: 1.230, valid acc: 0.809, test acc: 0.808, time cost: 61.0 sec 
epoch: 31, train loss: 1.102, valid acc: 0.831, test acc: 0.829, time cost: 62.6 sec 
epoch: 32, train loss: 1.050, valid acc: 0.823, test acc: 0.819, time cost: 61.0 sec 
epoch: 33, train loss: 1.020, valid acc: 0.815, test acc: 0.810, time cost: 61.4 sec 
epoch: 34, train loss: 1.001, valid acc: 0.810, test acc: 0.806, time cost: 63.4 sec 
epoch: 35, train loss: 0.981, valid acc: 0.798, test acc: 0.799, time cost: 61.6 sec 
epoch: 36, train loss: 0.962, valid acc: 0.793, test acc: 0.791, time cost: 61.1 sec 
epoch: 37, train loss: 0.944, valid acc: 0.796, test acc: 0.793, time cost: 63.3 sec 
epoch: 38, train loss: 0.928, valid acc: 0.795, test acc: 0.787, time cost: 61.8 sec 
epoch: 39, train loss: 0.913, valid acc: 0.781, test acc: 0.778, time cost: 60.9 sec 
epoch: 40, train loss: 0.894, valid acc: 0.777, test acc: 0.775, time cost: 63.0 sec 
epoch: 41, train loss: 0.874, valid acc: 0.778, test acc: 0.773, time cost: 61.6 sec 
epoch: 42, train loss: 0.863, valid acc: 0.767, test acc: 0.766, time cost: 61.6 sec 
epoch: 43, train loss: 0.842, valid acc: 0.759, test acc: 0.760, time cost: 63.2 sec 
epoch: 44, train loss: 0.827, valid acc: 0.762, test acc: 0.756, time cost: 61.6 sec 
epoch: 45, train loss: 0.818, valid acc: 0.736, test acc: 0.730, time cost: 62.0 sec 
epoch: 46, train loss: 0.795, valid acc: 0.743, test acc: 0.739, time cost: 63.3 sec 
