epoch: 1, train loss: 2.314, valid acc: 0.129, test acc: 0.128, time cost: 83.2 sec 
epoch: 1, train loss: 2.313, valid acc: 0.139, test acc: 0.138, time cost: 54.6 sec 
epoch: 2, train loss: 2.304, valid acc: 0.152, test acc: 0.149, time cost: 55.1 sec 
epoch: 2, train loss: 2.304, valid acc: 0.112, test acc: 0.114, time cost: 78.7 sec 
epoch: 3, train loss: 2.304, valid acc: 0.168, test acc: 0.170, time cost: 53.7 sec 
epoch: 3, train loss: 2.304, valid acc: 0.139, test acc: 0.133, time cost: 79.9 sec 
epoch: 4, train loss: 2.304, valid acc: 0.176, test acc: 0.176, time cost: 56.2 sec 
epoch: 5, train loss: 2.303, valid acc: 0.108, test acc: 0.108, time cost: 58.9 sec 
epoch: 4, train loss: 2.304, valid acc: 0.127, test acc: 0.131, time cost: 83.8 sec 
epoch: 6, train loss: 2.303, valid acc: 0.160, test acc: 0.149, time cost: 61.4 sec 
epoch: 5, train loss: 2.304, valid acc: 0.140, test acc: 0.136, time cost: 87.3 sec 
epoch: 7, train loss: 2.303, valid acc: 0.156, test acc: 0.152, time cost: 61.0 sec 
epoch: 6, train loss: 2.303, valid acc: 0.108, test acc: 0.106, time cost: 89.1 sec 
epoch: 8, train loss: 2.303, valid acc: 0.147, test acc: 0.146, time cost: 61.4 sec 
epoch: 9, train loss: 2.303, valid acc: 0.168, test acc: 0.168, time cost: 61.3 sec 
epoch: 7, train loss: 2.303, valid acc: 0.174, test acc: 0.179, time cost: 89.2 sec 
epoch: 10, train loss: 2.303, valid acc: 0.182, test acc: 0.176, time cost: 62.2 sec 
epoch: 8, train loss: 2.303, valid acc: 0.136, test acc: 0.139, time cost: 87.7 sec 
epoch: 11, train loss: 2.302, valid acc: 0.150, test acc: 0.150, time cost: 61.0 sec 
epoch: 9, train loss: 2.302, valid acc: 0.155, test acc: 0.149, time cost: 56.5 sec 
epoch: 12, train loss: 2.302, valid acc: 0.171, test acc: 0.166, time cost: 63.0 sec 
epoch: 10, train loss: 2.303, valid acc: 0.156, test acc: 0.155, time cost: 56.5 sec 
epoch: 13, train loss: 2.302, valid acc: 0.150, test acc: 0.146, time cost: 61.9 sec 
epoch: 11, train loss: 2.302, valid acc: 0.134, test acc: 0.131, time cost: 56.8 sec 
epoch: 14, train loss: 2.301, valid acc: 0.162, test acc: 0.159, time cost: 59.9 sec 
epoch: 12, train loss: 2.302, valid acc: 0.127, test acc: 0.122, time cost: 56.8 sec 
epoch: 15, train loss: 2.301, valid acc: 0.147, test acc: 0.139, time cost: 61.3 sec 
epoch: 13, train loss: 2.302, valid acc: 0.171, test acc: 0.166, time cost: 56.4 sec 
epoch: 16, train loss: 2.302, valid acc: 0.180, test acc: 0.176, time cost: 60.8 sec 
epoch: 14, train loss: 2.301, valid acc: 0.163, test acc: 0.161, time cost: 57.1 sec 
epoch: 17, train loss: 2.301, valid acc: 0.187, test acc: 0.174, time cost: 60.0 sec 
epoch: 15, train loss: 2.302, valid acc: 0.195, test acc: 0.196, time cost: 56.7 sec 
epoch: 18, train loss: 2.301, valid acc: 0.182, test acc: 0.186, time cost: 60.8 sec 
epoch: 16, train loss: 2.301, valid acc: 0.178, test acc: 0.174, time cost: 57.1 sec 
epoch: 19, train loss: 2.300, valid acc: 0.162, test acc: 0.158, time cost: 61.1 sec 
epoch: 17, train loss: 2.301, valid acc: 0.181, test acc: 0.180, time cost: 57.3 sec 
epoch: 20, train loss: 2.300, valid acc: 0.174, test acc: 0.171, time cost: 61.5 sec 
epoch: 18, train loss: 2.300, valid acc: 0.159, test acc: 0.154, time cost: 57.0 sec 
epoch: 21, train loss: 2.299, valid acc: 0.179, test acc: 0.177, time cost: 59.6 sec 
epoch: 19, train loss: 2.300, valid acc: 0.169, test acc: 0.168, time cost: 56.6 sec 
epoch: 20, train loss: 2.300, valid acc: 0.165, test acc: 0.161, time cost: 56.8 sec 
epoch: 22, train loss: 2.299, valid acc: 0.184, test acc: 0.179, time cost: 60.0 sec 
epoch: 21, train loss: 2.300, valid acc: 0.176, test acc: 0.175, time cost: 56.7 sec 
epoch: 23, train loss: 2.300, valid acc: 0.214, test acc: 0.210, time cost: 60.4 sec 
epoch: 22, train loss: 2.299, valid acc: 0.162, test acc: 0.157, time cost: 56.8 sec 
epoch: 24, train loss: 2.298, valid acc: 0.177, test acc: 0.168, time cost: 60.6 sec 
epoch: 23, train loss: 2.299, valid acc: 0.170, test acc: 0.170, time cost: 57.1 sec 
epoch: 25, train loss: 2.299, valid acc: 0.187, test acc: 0.191, time cost: 60.8 sec 
epoch: 24, train loss: 2.299, valid acc: 0.182, test acc: 0.184, time cost: 57.0 sec 
epoch: 26, train loss: 2.298, valid acc: 0.197, test acc: 0.187, time cost: 61.1 sec 
epoch: 25, train loss: 2.298, valid acc: 0.155, test acc: 0.152, time cost: 57.0 sec 
epoch: 27, train loss: 2.297, valid acc: 0.153, test acc: 0.156, time cost: 62.1 sec 
epoch: 26, train loss: 2.297, valid acc: 0.191, test acc: 0.187, time cost: 59.2 sec 
epoch: 28, train loss: 2.297, valid acc: 0.165, test acc: 0.167, time cost: 59.8 sec 
epoch: 27, train loss: 2.297, valid acc: 0.166, test acc: 0.167, time cost: 61.7 sec 
epoch: 29, train loss: 2.296, valid acc: 0.199, test acc: 0.206, time cost: 60.8 sec 
epoch: 28, train loss: 2.296, valid acc: 0.184, test acc: 0.188, time cost: 63.2 sec 
epoch: 30, train loss: 2.295, valid acc: 0.162, test acc: 0.159, time cost: 61.2 sec 
epoch: 29, train loss: 2.295, valid acc: 0.172, test acc: 0.171, time cost: 63.2 sec 
epoch: 31, train loss: 2.287, valid acc: 0.205, test acc: 0.200, time cost: 62.7 sec 
epoch: 30, train loss: 2.295, valid acc: 0.208, test acc: 0.212, time cost: 64.2 sec 
epoch: 32, train loss: 2.281, valid acc: 0.210, test acc: 0.212, time cost: 62.9 sec 
epoch: 31, train loss: 2.286, valid acc: 0.216, test acc: 0.214, time cost: 64.4 sec 
epoch: 33, train loss: 2.278, valid acc: 0.223, test acc: 0.223, time cost: 61.4 sec 
epoch: 32, train loss: 2.281, valid acc: 0.202, test acc: 0.199, time cost: 62.9 sec 
epoch: 34, train loss: 2.274, valid acc: 0.205, test acc: 0.201, time cost: 58.2 sec 
epoch: 33, train loss: 2.279, valid acc: 0.197, test acc: 0.200, time cost: 63.5 sec 
epoch: 35, train loss: 2.274, valid acc: 0.195, test acc: 0.195, time cost: 58.6 sec 
epoch: 36, train loss: 2.270, valid acc: 0.215, test acc: 0.216, time cost: 57.7 sec 
epoch: 34, train loss: 2.276, valid acc: 0.185, test acc: 0.179, time cost: 63.4 sec 
epoch: 37, train loss: 2.267, valid acc: 0.196, test acc: 0.200, time cost: 58.1 sec 
epoch: 35, train loss: 2.273, valid acc: 0.184, test acc: 0.186, time cost: 62.8 sec 
epoch: 38, train loss: 2.266, valid acc: 0.180, test acc: 0.194, time cost: 58.2 sec 
epoch: 36, train loss: 2.272, valid acc: 0.190, test acc: 0.186, time cost: 63.8 sec 
epoch: 39, train loss: 2.262, valid acc: 0.196, test acc: 0.202, time cost: 57.5 sec 
epoch: 37, train loss: 2.269, valid acc: 0.173, test acc: 0.173, time cost: 60.2 sec 
epoch: 40, train loss: 2.258, valid acc: 0.169, test acc: 0.170, time cost: 57.1 sec 
epoch: 38, train loss: 2.267, valid acc: 0.161, test acc: 0.154, time cost: 61.6 sec 
epoch: 41, train loss: 2.255, valid acc: 0.171, test acc: 0.176, time cost: 57.5 sec 
epoch: 39, train loss: 2.265, valid acc: 0.177, test acc: 0.168, time cost: 62.6 sec 
epoch: 42, train loss: 2.251, valid acc: 0.175, test acc: 0.173, time cost: 57.9 sec 
epoch: 40, train loss: 2.262, valid acc: 0.174, test acc: 0.170, time cost: 62.9 sec 
epoch: 43, train loss: 2.248, valid acc: 0.172, test acc: 0.168, time cost: 57.8 sec 
epoch: 41, train loss: 2.258, valid acc: 0.168, test acc: 0.167, time cost: 63.8 sec 
epoch: 44, train loss: 2.243, valid acc: 0.157, test acc: 0.157, time cost: 57.1 sec 
epoch: 42, train loss: 2.254, valid acc: 0.177, test acc: 0.169, time cost: 65.4 sec 
epoch: 45, train loss: 2.238, valid acc: 0.153, test acc: 0.162, time cost: 57.9 sec 
epoch: 43, train loss: 2.251, valid acc: 0.157, test acc: 0.154, time cost: 64.5 sec 
epoch: 46, train loss: 2.234, valid acc: 0.164, test acc: 0.164, time cost: 58.4 sec 
epoch: 44, train loss: 2.247, valid acc: 0.171, test acc: 0.161, time cost: 63.7 sec 
epoch: 47, train loss: 2.227, valid acc: 0.169, test acc: 0.171, time cost: 57.4 sec 
epoch: 48, train loss: 2.225, valid acc: 0.152, test acc: 0.162, time cost: 58.1 sec 
epoch: 45, train loss: 2.245, valid acc: 0.158, test acc: 0.153, time cost: 64.1 sec 
epoch: 49, train loss: 2.219, valid acc: 0.161, test acc: 0.170, time cost: 62.4 sec 
epoch: 46, train loss: 2.240, valid acc: 0.161, test acc: 0.157, time cost: 61.1 sec 
epoch: 50, train loss: 2.212, valid acc: 0.164, test acc: 0.161, time cost: 60.0 sec 
epoch: 47, train loss: 2.235, valid acc: 0.165, test acc: 0.161, time cost: 62.9 sec 
epoch: 51, train loss: 2.206, valid acc: 0.156, test acc: 0.159, time cost: 57.1 sec 
epoch: 48, train loss: 2.228, valid acc: 0.162, test acc: 0.162, time cost: 65.1 sec 
epoch: 52, train loss: 2.198, valid acc: 0.151, test acc: 0.158, time cost: 57.3 sec 
epoch: 49, train loss: 2.225, valid acc: 0.165, test acc: 0.157, time cost: 65.1 sec 
epoch: 53, train loss: 2.193, valid acc: 0.163, test acc: 0.170, time cost: 57.8 sec 
epoch: 50, train loss: 2.222, valid acc: 0.143, test acc: 0.146, time cost: 62.7 sec 
epoch: 54, train loss: 2.186, valid acc: 0.137, test acc: 0.136, time cost: 57.4 sec 
epoch: 51, train loss: 2.217, valid acc: 0.151, test acc: 0.155, time cost: 63.4 sec 
epoch: 55, train loss: 2.174, valid acc: 0.155, test acc: 0.156, time cost: 57.7 sec 
epoch: 52, train loss: 2.211, valid acc: 0.153, test acc: 0.146, time cost: 64.0 sec 
epoch: 56, train loss: 2.170, valid acc: 0.142, test acc: 0.147, time cost: 57.4 sec 
epoch: 53, train loss: 2.203, valid acc: 0.154, test acc: 0.149, time cost: 61.9 sec 
epoch: 57, train loss: 2.156, valid acc: 0.133, test acc: 0.133, time cost: 57.3 sec 
epoch: 54, train loss: 2.195, valid acc: 0.156, test acc: 0.150, time cost: 62.4 sec 
epoch: 58, train loss: 2.150, valid acc: 0.157, test acc: 0.154, time cost: 57.4 sec 
epoch: 55, train loss: 2.189, valid acc: 0.144, test acc: 0.147, time cost: 62.4 sec 
epoch: 59, train loss: 2.138, valid acc: 0.133, test acc: 0.135, time cost: 58.4 sec 
epoch: 56, train loss: 2.183, valid acc: 0.148, test acc: 0.148, time cost: 63.6 sec 
epoch: 60, train loss: 2.132, valid acc: 0.143, test acc: 0.144, time cost: 57.9 sec 
epoch: 61, train loss: 2.026, valid acc: 0.141, test acc: 0.145, time cost: 56.7 sec 
epoch: 57, train loss: 2.175, valid acc: 0.145, test acc: 0.140, time cost: 59.9 sec 
epoch: 62, train loss: 1.977, valid acc: 0.135, test acc: 0.135, time cost: 57.8 sec 
epoch: 58, train loss: 2.164, valid acc: 0.135, test acc: 0.127, time cost: 64.0 sec 
epoch: 63, train loss: 1.948, valid acc: 0.138, test acc: 0.140, time cost: 57.4 sec 
epoch: 59, train loss: 2.159, valid acc: 0.153, test acc: 0.146, time cost: 63.7 sec 
epoch: 64, train loss: 1.931, valid acc: 0.133, test acc: 0.135, time cost: 56.9 sec 
epoch: 60, train loss: 2.145, valid acc: 0.152, test acc: 0.156, time cost: 62.7 sec 
epoch: 65, train loss: 1.907, valid acc: 0.138, test acc: 0.143, time cost: 57.4 sec 
epoch: 61, train loss: 2.047, valid acc: 0.145, test acc: 0.154, time cost: 64.6 sec 
epoch: 66, train loss: 1.898, valid acc: 0.140, test acc: 0.138, time cost: 57.8 sec 
epoch: 62, train loss: 2.003, valid acc: 0.145, test acc: 0.149, time cost: 63.8 sec 
epoch: 67, train loss: 1.879, valid acc: 0.137, test acc: 0.142, time cost: 59.2 sec 
epoch: 63, train loss: 1.983, valid acc: 0.145, test acc: 0.148, time cost: 61.6 sec 
