epoch: 1, train loss: 2.311, valid acc: 0.186, test acc: 0.187, time cost: 60.9 sec 
epoch: 2, train loss: 2.302, valid acc: 0.214, test acc: 0.216, time cost: 60.1 sec 
epoch: 3, train loss: 2.299, valid acc: 0.249, test acc: 0.246, time cost: 60.6 sec 
epoch: 4, train loss: 2.298, valid acc: 0.252, test acc: 0.248, time cost: 60.8 sec 
epoch: 5, train loss: 2.297, valid acc: 0.215, test acc: 0.223, time cost: 61.7 sec 
epoch: 6, train loss: 2.296, valid acc: 0.258, test acc: 0.256, time cost: 59.7 sec 
epoch: 7, train loss: 2.295, valid acc: 0.273, test acc: 0.264, time cost: 57.2 sec 
epoch: 8, train loss: 2.294, valid acc: 0.261, test acc: 0.266, time cost: 56.8 sec 
epoch: 9, train loss: 2.292, valid acc: 0.255, test acc: 0.252, time cost: 56.5 sec 
epoch: 10, train loss: 2.292, valid acc: 0.273, test acc: 0.284, time cost: 56.8 sec 
epoch: 11, train loss: 2.291, valid acc: 0.279, test acc: 0.280, time cost: 56.2 sec 
epoch: 12, train loss: 2.290, valid acc: 0.310, test acc: 0.316, time cost: 55.1 sec 
epoch: 13, train loss: 2.289, valid acc: 0.325, test acc: 0.319, time cost: 55.0 sec 
epoch: 14, train loss: 2.289, valid acc: 0.305, test acc: 0.306, time cost: 55.4 sec 
epoch: 15, train loss: 2.288, valid acc: 0.345, test acc: 0.342, time cost: 55.7 sec 
epoch: 16, train loss: 2.286, valid acc: 0.320, test acc: 0.327, time cost: 55.0 sec 
epoch: 17, train loss: 2.284, valid acc: 0.343, test acc: 0.341, time cost: 54.9 sec 
epoch: 18, train loss: 2.284, valid acc: 0.326, test acc: 0.331, time cost: 55.4 sec 
epoch: 19, train loss: 2.283, valid acc: 0.335, test acc: 0.335, time cost: 55.5 sec 
epoch: 20, train loss: 2.281, valid acc: 0.362, test acc: 0.363, time cost: 55.0 sec 
epoch: 21, train loss: 2.281, valid acc: 0.329, test acc: 0.330, time cost: 56.0 sec 
epoch: 22, train loss: 2.279, valid acc: 0.374, test acc: 0.374, time cost: 56.1 sec 
epoch: 23, train loss: 2.278, valid acc: 0.358, test acc: 0.359, time cost: 57.0 sec 
epoch: 24, train loss: 2.275, valid acc: 0.397, test acc: 0.393, time cost: 57.5 sec 
epoch: 25, train loss: 2.276, valid acc: 0.407, test acc: 0.408, time cost: 57.2 sec 
epoch: 26, train loss: 2.274, valid acc: 0.376, test acc: 0.375, time cost: 57.2 sec 
epoch: 27, train loss: 2.272, valid acc: 0.390, test acc: 0.392, time cost: 57.7 sec 
epoch: 28, train loss: 2.271, valid acc: 0.354, test acc: 0.365, time cost: 57.6 sec 
epoch: 29, train loss: 2.270, valid acc: 0.349, test acc: 0.352, time cost: 58.3 sec 
epoch: 30, train loss: 2.267, valid acc: 0.381, test acc: 0.382, time cost: 57.8 sec 
epoch: 31, train loss: 2.251, valid acc: 0.427, test acc: 0.427, time cost: 57.6 sec 
epoch: 32, train loss: 2.244, valid acc: 0.428, test acc: 0.429, time cost: 57.5 sec 
