epoch: 1, train loss: 2.238, test acc: 0.330, time cost: 44.2 sec 
epoch: 2, train loss: 2.177, test acc: 0.417, time cost: 44.2 sec 
epoch: 3, train loss: 2.137, test acc: 0.469, time cost: 44.2 sec 
epoch: 4, train loss: 2.098, test acc: 0.460, time cost: 44.1 sec 
epoch: 5, train loss: 2.067, test acc: 0.521, time cost: 44.1 sec 
epoch: 6, train loss: 2.038, test acc: 0.590, time cost: 44.0 sec 
epoch: 7, train loss: 2.011, test acc: 0.607, time cost: 44.2 sec 
epoch: 8, train loss: 1.993, test acc: 0.664, time cost: 44.0 sec 
epoch: 9, train loss: 1.976, test acc: 0.691, time cost: 43.8 sec 
epoch: 10, train loss: 1.960, test acc: 0.709, time cost: 43.8 sec 
epoch: 11, train loss: 1.944, test acc: 0.710, time cost: 44.1 sec 
epoch: 12, train loss: 1.932, test acc: 0.670, time cost: 43.7 sec 
epoch: 13, train loss: 1.922, test acc: 0.730, time cost: 43.6 sec 
epoch: 14, train loss: 1.915, test acc: 0.757, time cost: 43.5 sec 
epoch: 15, train loss: 1.905, test acc: 0.755, time cost: 43.6 sec 
epoch: 16, train loss: 1.898, test acc: 0.745, time cost: 43.7 sec 
epoch: 17, train loss: 1.893, test acc: 0.744, time cost: 43.7 sec 
epoch: 18, train loss: 1.886, test acc: 0.786, time cost: 43.8 sec 
epoch: 19, train loss: 1.877, test acc: 0.749, time cost: 44.0 sec 
epoch: 20, train loss: 1.876, test acc: 0.763, time cost: 44.1 sec 
epoch: 21, train loss: 1.868, test acc: 0.732, time cost: 44.1 sec 
epoch: 22, train loss: 1.865, test acc: 0.739, time cost: 43.8 sec 
epoch: 23, train loss: 1.859, test acc: 0.761, time cost: 44.0 sec 
epoch: 24, train loss: 1.853, test acc: 0.772, time cost: 44.0 sec 
epoch: 25, train loss: 1.848, test acc: 0.784, time cost: 44.1 sec 
epoch: 26, train loss: 1.843, test acc: 0.793, time cost: 44.1 sec 
epoch: 27, train loss: 1.839, test acc: 0.769, time cost: 44.1 sec 
epoch: 28, train loss: 1.835, test acc: 0.790, time cost: 43.9 sec 
epoch: 29, train loss: 1.829, test acc: 0.733, time cost: 44.1 sec 
epoch: 30, train loss: 1.825, test acc: 0.760, time cost: 43.9 sec 
epoch: 31, train loss: 1.757, test acc: 0.845, time cost: 43.7 sec 
epoch: 32, train loss: 1.723, test acc: 0.840, time cost: 44.0 sec 
epoch: 33, train loss: 1.705, test acc: 0.831, time cost: 44.0 sec 
epoch: 34, train loss: 1.695, test acc: 0.823, time cost: 43.9 sec 
epoch: 35, train loss: 1.676, test acc: 0.816, time cost: 44.1 sec 
epoch: 36, train loss: 1.666, test acc: 0.816, time cost: 43.8 sec 
epoch: 37, train loss: 1.650, test acc: 0.804, time cost: 44.0 sec 
epoch: 38, train loss: 1.635, test acc: 0.795, time cost: 43.9 sec 
epoch: 39, train loss: 1.622, test acc: 0.792, time cost: 43.8 sec 
epoch: 40, train loss: 1.609, test acc: 0.784, time cost: 43.9 sec 
epoch: 41, train loss: 1.592, test acc: 0.774, time cost: 43.8 sec 
epoch: 42, train loss: 1.577, test acc: 0.777, time cost: 43.8 sec 
epoch: 43, train loss: 1.562, test acc: 0.757, time cost: 44.1 sec 
epoch: 44, train loss: 1.545, test acc: 0.759, time cost: 44.3 sec 
epoch: 45, train loss: 1.533, test acc: 0.749, time cost: 44.1 sec 
epoch: 46, train loss: 1.515, test acc: 0.746, time cost: 44.1 sec 
epoch: 47, train loss: 1.496, test acc: 0.731, time cost: 44.3 sec 
epoch: 48, train loss: 1.481, test acc: 0.732, time cost: 44.0 sec 
epoch: 49, train loss: 1.468, test acc: 0.722, time cost: 44.4 sec 
epoch: 50, train loss: 1.446, test acc: 0.725, time cost: 44.4 sec 
epoch: 51, train loss: 1.430, test acc: 0.722, time cost: 44.1 sec 
epoch: 52, train loss: 1.414, test acc: 0.719, time cost: 44.2 sec 
epoch: 53, train loss: 1.397, test acc: 0.686, time cost: 44.1 sec 
epoch: 54, train loss: 1.375, test acc: 0.699, time cost: 44.3 sec 
epoch: 55, train loss: 1.353, test acc: 0.692, time cost: 44.1 sec 
epoch: 56, train loss: 1.343, test acc: 0.679, time cost: 44.0 sec 
epoch: 57, train loss: 1.319, test acc: 0.664, time cost: 44.2 sec 
epoch: 58, train loss: 1.301, test acc: 0.687, time cost: 44.0 sec 
epoch: 59, train loss: 1.279, test acc: 0.683, time cost: 44.0 sec 
epoch: 60, train loss: 1.256, test acc: 0.657, time cost: 44.2 sec 
epoch: 61, train loss: 1.239, test acc: 0.673, time cost: 43.9 sec 
epoch: 62, train loss: 1.223, test acc: 0.640, time cost: 43.9 sec 
epoch: 63, train loss: 1.203, test acc: 0.638, time cost: 44.0 sec 
epoch: 64, train loss: 1.176, test acc: 0.657, time cost: 44.1 sec 
epoch: 65, train loss: 1.152, test acc: 0.617, time cost: 44.1 sec 
epoch: 66, train loss: 1.137, test acc: 0.593, time cost: 44.0 sec 
epoch: 67, train loss: 1.115, test acc: 0.596, time cost: 44.1 sec 
epoch: 68, train loss: 1.094, test acc: 0.625, time cost: 43.9 sec 
epoch: 69, train loss: 1.078, test acc: 0.597, time cost: 44.0 sec 
epoch: 70, train loss: 1.055, test acc: 0.592, time cost: 44.3 sec 
epoch: 71, train loss: 1.030, test acc: 0.609, time cost: 44.1 sec 
epoch: 72, train loss: 1.014, test acc: 0.573, time cost: 44.1 sec 
epoch: 73, train loss: 0.986, test acc: 0.552, time cost: 44.1 sec 
epoch: 74, train loss: 0.968, test acc: 0.561, time cost: 44.2 sec 
epoch: 75, train loss: 0.949, test acc: 0.567, time cost: 44.2 sec 
epoch: 76, train loss: 0.929, test acc: 0.566, time cost: 44.0 sec 
epoch: 77, train loss: 0.908, test acc: 0.554, time cost: 44.3 sec 
epoch: 78, train loss: 0.890, test acc: 0.551, time cost: 44.0 sec 
epoch: 79, train loss: 0.861, test acc: 0.525, time cost: 44.2 sec 
epoch: 80, train loss: 0.841, test acc: 0.547, time cost: 44.1 sec 
epoch: 81, train loss: 0.603, test acc: 0.561, time cost: 44.3 sec 
epoch: 82, train loss: 0.496, test acc: 0.529, time cost: 44.0 sec 
epoch: 83, train loss: 0.455, test acc: 0.521, time cost: 44.2 sec 
epoch: 84, train loss: 0.423, test acc: 0.536, time cost: 44.1 sec 
epoch: 85, train loss: 0.400, test acc: 0.518, time cost: 44.4 sec 
epoch: 86, train loss: 0.381, test acc: 0.535, time cost: 44.1 sec 
epoch: 87, train loss: 0.365, test acc: 0.522, time cost: 44.0 sec 
epoch: 88, train loss: 0.352, test acc: 0.507, time cost: 44.0 sec 
epoch: 89, train loss: 0.329, test acc: 0.515, time cost: 44.1 sec 
epoch: 90, train loss: 0.319, test acc: 0.519, time cost: 44.1 sec 
epoch: 91, train loss: 0.309, test acc: 0.502, time cost: 44.5 sec 
epoch: 92, train loss: 0.294, test acc: 0.528, time cost: 44.4 sec 
epoch: 93, train loss: 0.288, test acc: 0.515, time cost: 44.2 sec 
epoch: 94, train loss: 0.276, test acc: 0.506, time cost: 44.4 sec 
epoch: 95, train loss: 0.271, test acc: 0.515, time cost: 45.0 sec 
epoch: 96, train loss: 0.259, test acc: 0.513, time cost: 44.2 sec 
epoch: 97, train loss: 0.248, test acc: 0.508, time cost: 44.3 sec 
epoch: 98, train loss: 0.247, test acc: 0.512, time cost: 44.3 sec 
epoch: 99, train loss: 0.233, test acc: 0.521, time cost: 44.5 sec 
epoch: 100, train loss: 0.229, test acc: 0.511, time cost: 44.5 sec 
