epoch: 1, train loss: 2.314, valid acc: 0.126, test acc: 0.128, time cost: 59.8 sec 
epoch: 2, train loss: 2.304, valid acc: 0.108, test acc: 0.114, time cost: 60.0 sec 
epoch: 3, train loss: 2.303, valid acc: 0.164, test acc: 0.159, time cost: 60.0 sec 
epoch: 4, train loss: 2.303, valid acc: 0.189, test acc: 0.183, time cost: 60.7 sec 
epoch: 5, train loss: 2.303, valid acc: 0.192, test acc: 0.183, time cost: 59.5 sec 
epoch: 6, train loss: 2.302, valid acc: 0.151, test acc: 0.142, time cost: 59.8 sec 
epoch: 7, train loss: 2.302, valid acc: 0.206, test acc: 0.204, time cost: 60.9 sec 
epoch: 8, train loss: 2.302, valid acc: 0.169, test acc: 0.167, time cost: 62.9 sec 
epoch: 9, train loss: 2.301, valid acc: 0.160, test acc: 0.159, time cost: 60.5 sec 
epoch: 10, train loss: 2.301, valid acc: 0.209, test acc: 0.202, time cost: 63.0 sec 
epoch: 11, train loss: 2.301, valid acc: 0.161, test acc: 0.156, time cost: 60.4 sec 
epoch: 12, train loss: 2.301, valid acc: 0.196, test acc: 0.195, time cost: 61.8 sec 
epoch: 13, train loss: 2.300, valid acc: 0.191, test acc: 0.186, time cost: 58.6 sec 
epoch: 14, train loss: 2.300, valid acc: 0.183, test acc: 0.191, time cost: 59.4 sec 
epoch: 15, train loss: 2.300, valid acc: 0.213, test acc: 0.213, time cost: 60.2 sec 
epoch: 16, train loss: 2.298, valid acc: 0.154, test acc: 0.151, time cost: 57.5 sec 
epoch: 17, train loss: 2.298, valid acc: 0.199, test acc: 0.196, time cost: 56.3 sec 
epoch: 18, train loss: 2.297, valid acc: 0.200, test acc: 0.208, time cost: 59.7 sec 
epoch: 19, train loss: 2.298, valid acc: 0.215, test acc: 0.202, time cost: 58.7 sec 
epoch: 20, train loss: 2.297, valid acc: 0.208, test acc: 0.212, time cost: 57.9 sec 
epoch: 21, train loss: 2.296, valid acc: 0.213, test acc: 0.208, time cost: 60.4 sec 
epoch: 22, train loss: 2.295, valid acc: 0.175, test acc: 0.176, time cost: 62.5 sec 
epoch: 23, train loss: 2.294, valid acc: 0.193, test acc: 0.196, time cost: 62.5 sec 
epoch: 24, train loss: 2.294, valid acc: 0.211, test acc: 0.203, time cost: 64.1 sec 
epoch: 25, train loss: 2.292, valid acc: 0.192, test acc: 0.188, time cost: 62.0 sec 
epoch: 26, train loss: 2.291, valid acc: 0.211, test acc: 0.220, time cost: 63.2 sec 
epoch: 27, train loss: 2.290, valid acc: 0.190, test acc: 0.187, time cost: 64.0 sec 
epoch: 28, train loss: 2.288, valid acc: 0.213, test acc: 0.214, time cost: 63.5 sec 
epoch: 29, train loss: 2.287, valid acc: 0.198, test acc: 0.194, time cost: 60.4 sec 
epoch: 30, train loss: 2.286, valid acc: 0.180, test acc: 0.183, time cost: 61.4 sec 
epoch: 31, train loss: 2.269, valid acc: 0.195, test acc: 0.194, time cost: 60.7 sec 
epoch: 32, train loss: 2.255, valid acc: 0.190, test acc: 0.192, time cost: 61.3 sec 
epoch: 33, train loss: 2.250, valid acc: 0.177, test acc: 0.180, time cost: 61.7 sec 
epoch: 34, train loss: 2.244, valid acc: 0.172, test acc: 0.172, time cost: 61.3 sec 
epoch: 35, train loss: 2.239, valid acc: 0.172, test acc: 0.174, time cost: 61.7 sec 
epoch: 36, train loss: 2.232, valid acc: 0.172, test acc: 0.171, time cost: 60.9 sec 
epoch: 37, train loss: 2.226, valid acc: 0.165, test acc: 0.163, time cost: 60.8 sec 
epoch: 38, train loss: 2.218, valid acc: 0.168, test acc: 0.162, time cost: 61.5 sec 
epoch: 39, train loss: 2.215, valid acc: 0.150, test acc: 0.152, time cost: 61.3 sec 
epoch: 40, train loss: 2.206, valid acc: 0.145, test acc: 0.148, time cost: 62.2 sec 
epoch: 41, train loss: 2.202, valid acc: 0.151, test acc: 0.159, time cost: 61.0 sec 
epoch: 42, train loss: 2.195, valid acc: 0.136, test acc: 0.147, time cost: 61.5 sec 
epoch: 43, train loss: 2.187, valid acc: 0.146, test acc: 0.156, time cost: 61.2 sec 
epoch: 44, train loss: 2.177, valid acc: 0.153, test acc: 0.157, time cost: 61.6 sec 
epoch: 45, train loss: 2.168, valid acc: 0.163, test acc: 0.168, time cost: 61.0 sec 
epoch: 46, train loss: 2.161, valid acc: 0.129, test acc: 0.131, time cost: 61.3 sec 
epoch: 47, train loss: 2.151, valid acc: 0.149, test acc: 0.153, time cost: 60.6 sec 
epoch: 48, train loss: 2.143, valid acc: 0.142, test acc: 0.148, time cost: 61.0 sec 
epoch: 49, train loss: 2.131, valid acc: 0.155, test acc: 0.159, time cost: 61.4 sec 
epoch: 50, train loss: 2.120, valid acc: 0.149, test acc: 0.149, time cost: 63.1 sec 
