epoch: 1, train loss: 2.294, valid acc: 0.250, test acc: 0.250, time cost: 54.9 sec 
epoch: 2, train loss: 2.273, valid acc: 0.289, test acc: 0.290, time cost: 53.3 sec 
epoch: 3, train loss: 2.267, valid acc: 0.343, test acc: 0.340, time cost: 49.1 sec 
epoch: 4, train loss: 2.258, valid acc: 0.382, test acc: 0.381, time cost: 49.4 sec 
epoch: 5, train loss: 2.252, valid acc: 0.418, test acc: 0.415, time cost: 49.4 sec 
epoch: 6, train loss: 2.246, valid acc: 0.444, test acc: 0.446, time cost: 49.3 sec 
epoch: 7, train loss: 2.241, valid acc: 0.451, test acc: 0.452, time cost: 51.4 sec 
epoch: 8, train loss: 2.237, valid acc: 0.483, test acc: 0.482, time cost: 56.0 sec 
epoch: 9, train loss: 2.231, valid acc: 0.496, test acc: 0.497, time cost: 55.8 sec 
epoch: 10, train loss: 2.227, valid acc: 0.497, test acc: 0.488, time cost: 55.8 sec 
epoch: 11, train loss: 2.222, valid acc: 0.510, test acc: 0.511, time cost: 55.3 sec 
epoch: 12, train loss: 2.216, valid acc: 0.508, test acc: 0.506, time cost: 55.8 sec 
epoch: 13, train loss: 2.210, valid acc: 0.565, test acc: 0.563, time cost: 55.6 sec 
epoch: 14, train loss: 2.207, valid acc: 0.574, test acc: 0.578, time cost: 55.3 sec 
epoch: 15, train loss: 2.203, valid acc: 0.572, test acc: 0.571, time cost: 55.2 sec 
epoch: 16, train loss: 2.198, valid acc: 0.571, test acc: 0.568, time cost: 55.4 sec 
epoch: 17, train loss: 2.196, valid acc: 0.571, test acc: 0.573, time cost: 56.0 sec 
epoch: 18, train loss: 2.190, valid acc: 0.583, test acc: 0.592, time cost: 56.1 sec 
epoch: 19, train loss: 2.186, valid acc: 0.608, test acc: 0.600, time cost: 56.3 sec 
epoch: 20, train loss: 2.182, valid acc: 0.600, test acc: 0.601, time cost: 56.9 sec 
epoch: 21, train loss: 2.180, valid acc: 0.594, test acc: 0.596, time cost: 56.2 sec 
epoch: 22, train loss: 2.172, valid acc: 0.612, test acc: 0.612, time cost: 56.1 sec 
epoch: 23, train loss: 2.167, valid acc: 0.616, test acc: 0.626, time cost: 56.2 sec 
epoch: 24, train loss: 2.162, valid acc: 0.619, test acc: 0.614, time cost: 56.4 sec 
epoch: 25, train loss: 2.160, valid acc: 0.599, test acc: 0.600, time cost: 55.8 sec 
epoch: 26, train loss: 2.153, valid acc: 0.604, test acc: 0.599, time cost: 56.7 sec 
epoch: 27, train loss: 2.148, valid acc: 0.602, test acc: 0.605, time cost: 56.5 sec 
epoch: 28, train loss: 2.141, valid acc: 0.600, test acc: 0.605, time cost: 56.7 sec 
epoch: 29, train loss: 2.136, valid acc: 0.591, test acc: 0.595, time cost: 56.5 sec 
epoch: 30, train loss: 2.129, valid acc: 0.612, test acc: 0.608, time cost: 56.4 sec 
epoch: 31, train loss: 2.074, valid acc: 0.627, test acc: 0.632, time cost: 56.5 sec 
epoch: 32, train loss: 2.051, valid acc: 0.614, test acc: 0.620, time cost: 55.9 sec 
epoch: 33, train loss: 2.037, valid acc: 0.608, test acc: 0.609, time cost: 56.1 sec 
epoch: 34, train loss: 2.027, valid acc: 0.583, test acc: 0.584, time cost: 57.1 sec 
epoch: 35, train loss: 2.017, valid acc: 0.588, test acc: 0.584, time cost: 58.1 sec 
epoch: 36, train loss: 2.008, valid acc: 0.573, test acc: 0.567, time cost: 58.0 sec 
epoch: 37, train loss: 1.998, valid acc: 0.559, test acc: 0.551, time cost: 58.1 sec 
epoch: 38, train loss: 1.986, valid acc: 0.562, test acc: 0.556, time cost: 58.7 sec 
epoch: 39, train loss: 1.978, valid acc: 0.551, test acc: 0.545, time cost: 58.4 sec 
epoch: 40, train loss: 1.966, valid acc: 0.542, test acc: 0.528, time cost: 58.1 sec 
epoch: 41, train loss: 1.958, valid acc: 0.529, test acc: 0.525, time cost: 58.1 sec 
epoch: 42, train loss: 1.944, valid acc: 0.506, test acc: 0.503, time cost: 58.2 sec 
epoch: 43, train loss: 1.928, valid acc: 0.526, test acc: 0.527, time cost: 58.1 sec 
epoch: 44, train loss: 1.921, valid acc: 0.502, test acc: 0.497, time cost: 57.4 sec 
epoch: 45, train loss: 1.904, valid acc: 0.476, test acc: 0.469, time cost: 57.7 sec 
epoch: 46, train loss: 1.892, valid acc: 0.489, test acc: 0.481, time cost: 57.8 sec 
epoch: 47, train loss: 1.875, valid acc: 0.501, test acc: 0.493, time cost: 58.1 sec 
epoch: 48, train loss: 1.858, valid acc: 0.444, test acc: 0.440, time cost: 58.3 sec 
epoch: 49, train loss: 1.843, valid acc: 0.475, test acc: 0.465, time cost: 57.6 sec 
epoch: 50, train loss: 1.828, valid acc: 0.472, test acc: 0.470, time cost: 58.6 sec 
