epoch: 1, train loss: 2.036, valid acc: 0.444, test acc: 0.452, time cost: 62.0 sec 
epoch: 2, train loss: 1.884, valid acc: 0.558, test acc: 0.553, time cost: 62.3 sec 
epoch: 3, train loss: 1.801, valid acc: 0.644, test acc: 0.638, time cost: 63.3 sec 
epoch: 4, train loss: 1.731, valid acc: 0.650, test acc: 0.650, time cost: 61.9 sec 
epoch: 5, train loss: 1.675, valid acc: 0.687, test acc: 0.684, time cost: 61.8 sec 
epoch: 6, train loss: 1.632, valid acc: 0.730, test acc: 0.731, time cost: 63.5 sec 
epoch: 7, train loss: 1.594, valid acc: 0.747, test acc: 0.745, time cost: 61.9 sec 
epoch: 8, train loss: 1.570, valid acc: 0.756, test acc: 0.753, time cost: 61.8 sec 
epoch: 9, train loss: 1.540, valid acc: 0.774, test acc: 0.773, time cost: 63.5 sec 
epoch: 10, train loss: 1.525, valid acc: 0.778, test acc: 0.777, time cost: 61.8 sec 
epoch: 11, train loss: 1.504, valid acc: 0.798, test acc: 0.790, time cost: 61.8 sec 
epoch: 12, train loss: 1.484, valid acc: 0.795, test acc: 0.793, time cost: 63.6 sec 
epoch: 13, train loss: 1.464, valid acc: 0.800, test acc: 0.796, time cost: 61.8 sec 
epoch: 14, train loss: 1.449, valid acc: 0.808, test acc: 0.804, time cost: 61.7 sec 
epoch: 15, train loss: 1.438, valid acc: 0.812, test acc: 0.809, time cost: 63.2 sec 
epoch: 16, train loss: 1.424, valid acc: 0.808, test acc: 0.806, time cost: 61.4 sec 
epoch: 17, train loss: 1.410, valid acc: 0.815, test acc: 0.810, time cost: 62.0 sec 
epoch: 18, train loss: 1.393, valid acc: 0.805, test acc: 0.801, time cost: 63.5 sec 
epoch: 19, train loss: 1.379, valid acc: 0.822, test acc: 0.817, time cost: 61.8 sec 
epoch: 20, train loss: 1.370, valid acc: 0.821, test acc: 0.821, time cost: 61.9 sec 
epoch: 21, train loss: 1.356, valid acc: 0.817, test acc: 0.821, time cost: 64.2 sec 
epoch: 22, train loss: 1.337, valid acc: 0.816, test acc: 0.815, time cost: 61.1 sec 
epoch: 23, train loss: 1.331, valid acc: 0.826, test acc: 0.822, time cost: 62.0 sec 
epoch: 24, train loss: 1.316, valid acc: 0.816, test acc: 0.817, time cost: 62.5 sec 
epoch: 25, train loss: 1.301, valid acc: 0.828, test acc: 0.820, time cost: 63.9 sec 
epoch: 26, train loss: 1.288, valid acc: 0.816, test acc: 0.816, time cost: 61.6 sec 
epoch: 27, train loss: 1.275, valid acc: 0.813, test acc: 0.816, time cost: 62.0 sec 
epoch: 28, train loss: 1.262, valid acc: 0.818, test acc: 0.818, time cost: 63.7 sec 
epoch: 29, train loss: 1.242, valid acc: 0.822, test acc: 0.824, time cost: 62.2 sec 
epoch: 30, train loss: 1.226, valid acc: 0.813, test acc: 0.810, time cost: 61.8 sec 
epoch: 31, train loss: 1.107, valid acc: 0.833, test acc: 0.829, time cost: 63.5 sec 
epoch: 32, train loss: 1.057, valid acc: 0.825, test acc: 0.824, time cost: 61.3 sec 
epoch: 33, train loss: 1.029, valid acc: 0.822, test acc: 0.819, time cost: 61.8 sec 
epoch: 34, train loss: 1.011, valid acc: 0.818, test acc: 0.818, time cost: 63.1 sec 
epoch: 35, train loss: 0.989, valid acc: 0.815, test acc: 0.812, time cost: 61.8 sec 
epoch: 36, train loss: 0.975, valid acc: 0.808, test acc: 0.808, time cost: 62.2 sec 
epoch: 37, train loss: 0.961, valid acc: 0.808, test acc: 0.804, time cost: 56.2 sec 
epoch: 38, train loss: 0.941, valid acc: 0.799, test acc: 0.797, time cost: 54.8 sec 
epoch: 39, train loss: 0.928, valid acc: 0.798, test acc: 0.793, time cost: 55.1 sec 
epoch: 40, train loss: 0.916, valid acc: 0.790, test acc: 0.788, time cost: 56.5 sec 
epoch: 41, train loss: 0.902, valid acc: 0.785, test acc: 0.788, time cost: 60.5 sec 
epoch: 42, train loss: 0.882, valid acc: 0.774, test acc: 0.774, time cost: 64.2 sec 
epoch: 43, train loss: 0.871, valid acc: 0.773, test acc: 0.769, time cost: 62.0 sec 
epoch: 44, train loss: 0.851, valid acc: 0.778, test acc: 0.774, time cost: 61.9 sec 
epoch: 45, train loss: 0.837, valid acc: 0.774, test acc: 0.773, time cost: 63.8 sec 
epoch: 46, train loss: 0.823, valid acc: 0.771, test acc: 0.766, time cost: 62.2 sec 
epoch: 47, train loss: 0.809, valid acc: 0.768, test acc: 0.768, time cost: 61.7 sec 
