epoch: 1, train loss: 2.090, valid acc: 0.382, test acc: 0.392, time cost: 61.9 sec 
epoch: 2, train loss: 1.949, valid acc: 0.484, test acc: 0.493, time cost: 60.8 sec 
epoch: 3, train loss: 1.857, valid acc: 0.550, test acc: 0.549, time cost: 61.2 sec 
epoch: 4, train loss: 1.777, valid acc: 0.607, test acc: 0.610, time cost: 62.4 sec 
epoch: 5, train loss: 1.716, valid acc: 0.644, test acc: 0.640, time cost: 60.8 sec 
epoch: 6, train loss: 1.661, valid acc: 0.689, test acc: 0.693, time cost: 61.4 sec 
epoch: 7, train loss: 1.621, valid acc: 0.712, test acc: 0.712, time cost: 62.5 sec 
epoch: 8, train loss: 1.586, valid acc: 0.734, test acc: 0.734, time cost: 61.1 sec 
epoch: 9, train loss: 1.558, valid acc: 0.758, test acc: 0.753, time cost: 61.4 sec 
epoch: 10, train loss: 1.532, valid acc: 0.763, test acc: 0.756, time cost: 60.7 sec 
epoch: 11, train loss: 1.513, valid acc: 0.780, test acc: 0.777, time cost: 63.4 sec 
epoch: 12, train loss: 1.492, valid acc: 0.784, test acc: 0.786, time cost: 60.2 sec 
epoch: 13, train loss: 1.473, valid acc: 0.790, test acc: 0.785, time cost: 60.7 sec 
epoch: 14, train loss: 1.453, valid acc: 0.796, test acc: 0.799, time cost: 62.7 sec 
epoch: 15, train loss: 1.442, valid acc: 0.790, test acc: 0.783, time cost: 61.4 sec 
epoch: 16, train loss: 1.429, valid acc: 0.806, test acc: 0.802, time cost: 61.6 sec 
epoch: 17, train loss: 1.414, valid acc: 0.795, test acc: 0.798, time cost: 62.2 sec 
epoch: 18, train loss: 1.402, valid acc: 0.804, test acc: 0.800, time cost: 60.6 sec 
epoch: 19, train loss: 1.386, valid acc: 0.820, test acc: 0.811, time cost: 61.1 sec 
epoch: 20, train loss: 1.375, valid acc: 0.800, test acc: 0.803, time cost: 63.2 sec 
epoch: 21, train loss: 1.360, valid acc: 0.810, test acc: 0.804, time cost: 61.8 sec 
epoch: 22, train loss: 1.349, valid acc: 0.820, test acc: 0.812, time cost: 61.2 sec 
epoch: 23, train loss: 1.338, valid acc: 0.809, test acc: 0.803, time cost: 61.2 sec 
