epoch: 1, train loss: 2.293, valid acc: 0.275, test acc: 0.277, time cost: 62.4 sec 
epoch: 2, train loss: 2.271, valid acc: 0.377, test acc: 0.373, time cost: 61.5 sec 
epoch: 3, train loss: 2.261, valid acc: 0.386, test acc: 0.388, time cost: 60.8 sec 
epoch: 4, train loss: 2.255, valid acc: 0.398, test acc: 0.406, time cost: 61.1 sec 
epoch: 5, train loss: 2.248, valid acc: 0.457, test acc: 0.456, time cost: 66.5 sec 
epoch: 6, train loss: 2.242, valid acc: 0.434, test acc: 0.436, time cost: 63.1 sec 
epoch: 7, train loss: 2.238, valid acc: 0.500, test acc: 0.500, time cost: 60.6 sec 
epoch: 8, train loss: 2.232, valid acc: 0.482, test acc: 0.476, time cost: 63.0 sec 
epoch: 9, train loss: 2.227, valid acc: 0.496, test acc: 0.486, time cost: 61.5 sec 
epoch: 10, train loss: 2.223, valid acc: 0.527, test acc: 0.522, time cost: 61.7 sec 
epoch: 11, train loss: 2.219, valid acc: 0.514, test acc: 0.507, time cost: 62.9 sec 
epoch: 12, train loss: 2.213, valid acc: 0.538, test acc: 0.533, time cost: 61.0 sec 
epoch: 13, train loss: 2.208, valid acc: 0.556, test acc: 0.555, time cost: 61.6 sec 
epoch: 14, train loss: 2.203, valid acc: 0.554, test acc: 0.548, time cost: 62.7 sec 
epoch: 15, train loss: 2.197, valid acc: 0.566, test acc: 0.573, time cost: 61.2 sec 
epoch: 16, train loss: 2.192, valid acc: 0.567, test acc: 0.565, time cost: 61.3 sec 
epoch: 17, train loss: 2.190, valid acc: 0.569, test acc: 0.566, time cost: 62.5 sec 
epoch: 18, train loss: 2.183, valid acc: 0.581, test acc: 0.576, time cost: 60.9 sec 
epoch: 19, train loss: 2.180, valid acc: 0.585, test acc: 0.581, time cost: 61.4 sec 
epoch: 20, train loss: 2.175, valid acc: 0.590, test acc: 0.594, time cost: 63.7 sec 
epoch: 21, train loss: 2.170, valid acc: 0.565, test acc: 0.558, time cost: 61.1 sec 
epoch: 22, train loss: 2.163, valid acc: 0.574, test acc: 0.566, time cost: 61.3 sec 
epoch: 23, train loss: 2.156, valid acc: 0.581, test acc: 0.569, time cost: 60.7 sec 
epoch: 24, train loss: 2.150, valid acc: 0.588, test acc: 0.583, time cost: 63.7 sec 
epoch: 25, train loss: 2.147, valid acc: 0.579, test acc: 0.569, time cost: 61.9 sec 
epoch: 26, train loss: 2.139, valid acc: 0.583, test acc: 0.576, time cost: 61.1 sec 
epoch: 27, train loss: 2.134, valid acc: 0.579, test acc: 0.574, time cost: 63.2 sec 
epoch: 28, train loss: 2.127, valid acc: 0.561, test acc: 0.557, time cost: 61.8 sec 
epoch: 29, train loss: 2.118, valid acc: 0.579, test acc: 0.577, time cost: 61.5 sec 
epoch: 30, train loss: 2.115, valid acc: 0.577, test acc: 0.570, time cost: 62.8 sec 
epoch: 31, train loss: 2.047, valid acc: 0.612, test acc: 0.601, time cost: 61.2 sec 
epoch: 32, train loss: 2.014, valid acc: 0.577, test acc: 0.564, time cost: 61.2 sec 
epoch: 33, train loss: 1.995, valid acc: 0.560, test acc: 0.549, time cost: 62.7 sec 
epoch: 34, train loss: 1.978, valid acc: 0.534, test acc: 0.517, time cost: 61.2 sec 
epoch: 35, train loss: 1.963, valid acc: 0.523, test acc: 0.511, time cost: 60.7 sec 
epoch: 36, train loss: 1.948, valid acc: 0.513, test acc: 0.503, time cost: 62.3 sec 
epoch: 37, train loss: 1.934, valid acc: 0.507, test acc: 0.501, time cost: 60.5 sec 
epoch: 38, train loss: 1.926, valid acc: 0.470, test acc: 0.472, time cost: 60.6 sec 
epoch: 39, train loss: 1.908, valid acc: 0.482, test acc: 0.475, time cost: 60.2 sec 
epoch: 40, train loss: 1.896, valid acc: 0.472, test acc: 0.465, time cost: 62.5 sec 
epoch: 41, train loss: 1.888, valid acc: 0.465, test acc: 0.463, time cost: 60.6 sec 
epoch: 42, train loss: 1.874, valid acc: 0.447, test acc: 0.449, time cost: 60.4 sec 
epoch: 43, train loss: 1.850, valid acc: 0.439, test acc: 0.440, time cost: 62.0 sec 
epoch: 44, train loss: 1.835, valid acc: 0.448, test acc: 0.442, time cost: 60.6 sec 
epoch: 45, train loss: 1.823, valid acc: 0.403, test acc: 0.405, time cost: 60.2 sec 
epoch: 46, train loss: 1.810, valid acc: 0.405, test acc: 0.414, time cost: 60.7 sec 
epoch: 47, train loss: 1.786, valid acc: 0.424, test acc: 0.424, time cost: 63.1 sec 
epoch: 48, train loss: 1.776, valid acc: 0.430, test acc: 0.424, time cost: 60.8 sec 
epoch: 49, train loss: 1.759, valid acc: 0.412, test acc: 0.406, time cost: 61.2 sec 
epoch: 50, train loss: 1.736, valid acc: 0.377, test acc: 0.377, time cost: 62.4 sec 
epoch: 51, train loss: 1.724, valid acc: 0.385, test acc: 0.374, time cost: 60.7 sec 
epoch: 52, train loss: 1.704, valid acc: 0.372, test acc: 0.364, time cost: 60.6 sec 
epoch: 53, train loss: 1.693, valid acc: 0.362, test acc: 0.366, time cost: 62.1 sec 
epoch: 54, train loss: 1.667, valid acc: 0.347, test acc: 0.352, time cost: 60.8 sec 
epoch: 55, train loss: 1.648, valid acc: 0.371, test acc: 0.363, time cost: 60.4 sec 
epoch: 56, train loss: 1.630, valid acc: 0.377, test acc: 0.369, time cost: 62.9 sec 
epoch: 57, train loss: 1.598, valid acc: 0.347, test acc: 0.341, time cost: 60.5 sec 
epoch: 58, train loss: 1.578, valid acc: 0.367, test acc: 0.364, time cost: 60.6 sec 
epoch: 59, train loss: 1.568, valid acc: 0.329, test acc: 0.331, time cost: 61.8 sec 
epoch: 60, train loss: 1.545, valid acc: 0.349, test acc: 0.340, time cost: 60.7 sec 
epoch: 61, train loss: 1.372, valid acc: 0.356, test acc: 0.350, time cost: 60.9 sec 
epoch: 62, train loss: 1.313, valid acc: 0.335, test acc: 0.337, time cost: 63.0 sec 
epoch: 63, train loss: 1.278, valid acc: 0.334, test acc: 0.326, time cost: 60.9 sec 
epoch: 64, train loss: 1.255, valid acc: 0.325, test acc: 0.322, time cost: 60.5 sec 
epoch: 65, train loss: 1.236, valid acc: 0.330, test acc: 0.327, time cost: 62.5 sec 
epoch: 66, train loss: 1.213, valid acc: 0.317, test acc: 0.314, time cost: 61.1 sec 
epoch: 67, train loss: 1.202, valid acc: 0.320, test acc: 0.317, time cost: 60.6 sec 
epoch: 68, train loss: 1.197, valid acc: 0.317, test acc: 0.313, time cost: 62.0 sec 
epoch: 69, train loss: 1.181, valid acc: 0.323, test acc: 0.312, time cost: 60.9 sec 
epoch: 70, train loss: 1.167, valid acc: 0.319, test acc: 0.317, time cost: 60.5 sec 
epoch: 71, train loss: 1.156, valid acc: 0.317, test acc: 0.310, time cost: 62.1 sec 
epoch: 72, train loss: 1.135, valid acc: 0.313, test acc: 0.305, time cost: 60.5 sec 
epoch: 73, train loss: 1.136, valid acc: 0.307, test acc: 0.305, time cost: 60.1 sec 
epoch: 74, train loss: 1.117, valid acc: 0.318, test acc: 0.311, time cost: 62.3 sec 
epoch: 75, train loss: 1.107, valid acc: 0.306, test acc: 0.304, time cost: 60.6 sec 
epoch: 76, train loss: 1.107, valid acc: 0.306, test acc: 0.297, time cost: 59.9 sec 
epoch: 77, train loss: 1.089, valid acc: 0.308, test acc: 0.302, time cost: 61.2 sec 
epoch: 78, train loss: 1.077, valid acc: 0.314, test acc: 0.305, time cost: 60.2 sec 
epoch: 79, train loss: 1.077, valid acc: 0.298, test acc: 0.294, time cost: 60.2 sec 
epoch: 80, train loss: 1.053, valid acc: 0.294, test acc: 0.289, time cost: 61.1 sec 
epoch: 81, train loss: 1.061, valid acc: 0.289, test acc: 0.286, time cost: 59.4 sec 
epoch: 82, train loss: 1.037, valid acc: 0.302, test acc: 0.301, time cost: 59.3 sec 
epoch: 83, train loss: 1.035, valid acc: 0.288, test acc: 0.289, time cost: 60.9 sec 
epoch: 84, train loss: 1.029, valid acc: 0.297, test acc: 0.295, time cost: 59.4 sec 
epoch: 85, train loss: 1.014, valid acc: 0.297, test acc: 0.295, time cost: 59.4 sec 
epoch: 86, train loss: 1.008, valid acc: 0.294, test acc: 0.294, time cost: 61.4 sec 
epoch: 87, train loss: 1.005, valid acc: 0.287, test acc: 0.283, time cost: 59.7 sec 
epoch: 88, train loss: 0.986, valid acc: 0.295, test acc: 0.293, time cost: 59.6 sec 
epoch: 89, train loss: 0.979, valid acc: 0.297, test acc: 0.286, time cost: 60.9 sec 
epoch: 90, train loss: 0.975, valid acc: 0.274, test acc: 0.271, time cost: 59.3 sec 
epoch: 91, train loss: 0.940, valid acc: 0.290, test acc: 0.288, time cost: 59.5 sec 
epoch: 92, train loss: 0.925, valid acc: 0.292, test acc: 0.293, time cost: 59.4 sec 
epoch: 93, train loss: 0.921, valid acc: 0.291, test acc: 0.290, time cost: 60.9 sec 
epoch: 94, train loss: 0.913, valid acc: 0.291, test acc: 0.293, time cost: 59.5 sec 
epoch: 95, train loss: 0.912, valid acc: 0.296, test acc: 0.291, time cost: 59.0 sec 
epoch: 96, train loss: 0.914, valid acc: 0.295, test acc: 0.294, time cost: 60.2 sec 
epoch: 97, train loss: 0.904, valid acc: 0.292, test acc: 0.290, time cost: 58.4 sec 
epoch: 98, train loss: 0.905, valid acc: 0.294, test acc: 0.290, time cost: 58.4 sec 
epoch: 99, train loss: 0.908, valid acc: 0.293, test acc: 0.289, time cost: 60.4 sec 
epoch: 100, train loss: 0.903, valid acc: 0.296, test acc: 0.293, time cost: 58.4 sec 
