epoch: 1, train loss: 2.302, valid acc: 0.178, test acc: 0.192, time cost: 88.1 sec 
epoch: 2, train loss: 2.283, valid acc: 0.288, test acc: 0.288, time cost: 88.1 sec 
epoch: 3, train loss: 2.277, valid acc: 0.311, test acc: 0.311, time cost: 89.3 sec 
epoch: 4, train loss: 2.272, valid acc: 0.341, test acc: 0.338, time cost: 88.1 sec 
epoch: 5, train loss: 2.266, valid acc: 0.348, test acc: 0.349, time cost: 88.3 sec 
epoch: 6, train loss: 2.261, valid acc: 0.393, test acc: 0.396, time cost: 88.6 sec 
epoch: 7, train loss: 2.258, valid acc: 0.406, test acc: 0.404, time cost: 87.6 sec 
epoch: 8, train loss: 2.253, valid acc: 0.426, test acc: 0.434, time cost: 88.6 sec 
epoch: 9, train loss: 2.248, valid acc: 0.442, test acc: 0.453, time cost: 88.3 sec 
epoch: 10, train loss: 2.244, valid acc: 0.459, test acc: 0.463, time cost: 88.6 sec 
epoch: 11, train loss: 2.238, valid acc: 0.482, test acc: 0.487, time cost: 87.8 sec 
epoch: 12, train loss: 2.235, valid acc: 0.459, test acc: 0.468, time cost: 88.9 sec 
epoch: 13, train loss: 2.232, valid acc: 0.524, test acc: 0.521, time cost: 89.2 sec 
epoch: 14, train loss: 2.226, valid acc: 0.499, test acc: 0.507, time cost: 88.8 sec 
epoch: 15, train loss: 2.222, valid acc: 0.522, test acc: 0.526, time cost: 89.0 sec 
epoch: 16, train loss: 2.219, valid acc: 0.534, test acc: 0.535, time cost: 87.4 sec 
epoch: 17, train loss: 2.216, valid acc: 0.520, test acc: 0.519, time cost: 89.4 sec 
epoch: 18, train loss: 2.210, valid acc: 0.562, test acc: 0.555, time cost: 87.1 sec 
epoch: 19, train loss: 2.205, valid acc: 0.559, test acc: 0.565, time cost: 88.2 sec 
epoch: 20, train loss: 2.204, valid acc: 0.558, test acc: 0.562, time cost: 88.0 sec 
epoch: 21, train loss: 2.199, valid acc: 0.573, test acc: 0.571, time cost: 88.3 sec 
epoch: 22, train loss: 2.194, valid acc: 0.582, test acc: 0.578, time cost: 88.3 sec 
epoch: 23, train loss: 2.191, valid acc: 0.575, test acc: 0.578, time cost: 88.0 sec 
epoch: 24, train loss: 2.186, valid acc: 0.569, test acc: 0.571, time cost: 88.3 sec 
epoch: 25, train loss: 2.181, valid acc: 0.589, test acc: 0.582, time cost: 88.9 sec 
epoch: 26, train loss: 2.177, valid acc: 0.598, test acc: 0.589, time cost: 88.6 sec 
epoch: 27, train loss: 2.173, valid acc: 0.597, test acc: 0.597, time cost: 88.4 sec 
epoch: 28, train loss: 2.169, valid acc: 0.604, test acc: 0.613, time cost: 87.8 sec 
epoch: 29, train loss: 2.166, valid acc: 0.610, test acc: 0.602, time cost: 89.0 sec 
epoch: 30, train loss: 2.159, valid acc: 0.595, test acc: 0.585, time cost: 89.0 sec 
epoch: 31, train loss: 2.123, valid acc: 0.619, test acc: 0.622, time cost: 90.0 sec 
epoch: 32, train loss: 2.103, valid acc: 0.606, test acc: 0.613, time cost: 88.6 sec 
epoch: 33, train loss: 2.096, valid acc: 0.598, test acc: 0.597, time cost: 87.4 sec 
epoch: 34, train loss: 2.087, valid acc: 0.591, test acc: 0.591, time cost: 89.2 sec 
epoch: 35, train loss: 2.082, valid acc: 0.571, test acc: 0.566, time cost: 88.7 sec 
epoch: 36, train loss: 2.073, valid acc: 0.559, test acc: 0.559, time cost: 89.0 sec 
epoch: 37, train loss: 2.067, valid acc: 0.539, test acc: 0.540, time cost: 88.8 sec 
epoch: 38, train loss: 2.062, valid acc: 0.533, test acc: 0.533, time cost: 89.6 sec 
epoch: 39, train loss: 2.054, valid acc: 0.531, test acc: 0.540, time cost: 89.6 sec 
epoch: 40, train loss: 2.045, valid acc: 0.528, test acc: 0.531, time cost: 89.7 sec 
epoch: 41, train loss: 2.039, valid acc: 0.480, test acc: 0.490, time cost: 88.7 sec 
epoch: 42, train loss: 2.029, valid acc: 0.488, test acc: 0.480, time cost: 89.0 sec 
epoch: 43, train loss: 2.021, valid acc: 0.509, test acc: 0.512, time cost: 88.5 sec 
epoch: 44, train loss: 2.014, valid acc: 0.476, test acc: 0.468, time cost: 89.6 sec 
epoch: 45, train loss: 2.005, valid acc: 0.470, test acc: 0.462, time cost: 88.0 sec 
epoch: 46, train loss: 1.991, valid acc: 0.468, test acc: 0.471, time cost: 88.6 sec 
epoch: 47, train loss: 1.983, valid acc: 0.469, test acc: 0.461, time cost: 89.0 sec 
epoch: 48, train loss: 1.970, valid acc: 0.430, test acc: 0.433, time cost: 87.1 sec 
epoch: 49, train loss: 1.955, valid acc: 0.439, test acc: 0.430, time cost: 87.3 sec 
epoch: 50, train loss: 1.947, valid acc: 0.419, test acc: 0.417, time cost: 89.2 sec 
epoch: 51, train loss: 1.932, valid acc: 0.409, test acc: 0.405, time cost: 88.0 sec 
epoch: 52, train loss: 1.916, valid acc: 0.404, test acc: 0.403, time cost: 90.1 sec 
epoch: 53, train loss: 1.900, valid acc: 0.424, test acc: 0.424, time cost: 88.5 sec 
epoch: 54, train loss: 1.888, valid acc: 0.386, test acc: 0.373, time cost: 88.5 sec 
epoch: 55, train loss: 1.870, valid acc: 0.427, test acc: 0.423, time cost: 89.0 sec 
epoch: 56, train loss: 1.850, valid acc: 0.361, test acc: 0.352, time cost: 88.3 sec 
