epoch: 1, train loss: 2.224, valid acc: 0.366, test acc: 0.368, time cost: 57.2 sec 
epoch: 2, train loss: 2.162, valid acc: 0.434, test acc: 0.435, time cost: 51.0 sec 
epoch: 3, train loss: 2.128, valid acc: 0.455, test acc: 0.450, time cost: 48.9 sec 
epoch: 4, train loss: 2.099, valid acc: 0.520, test acc: 0.519, time cost: 49.0 sec 
epoch: 5, train loss: 2.069, valid acc: 0.549, test acc: 0.555, time cost: 49.4 sec 
epoch: 6, train loss: 2.046, valid acc: 0.586, test acc: 0.579, time cost: 49.7 sec 
epoch: 7, train loss: 2.023, valid acc: 0.622, test acc: 0.621, time cost: 56.9 sec 
epoch: 8, train loss: 2.003, valid acc: 0.635, test acc: 0.640, time cost: 56.3 sec 
epoch: 9, train loss: 1.987, valid acc: 0.645, test acc: 0.641, time cost: 56.9 sec 
epoch: 10, train loss: 1.971, valid acc: 0.668, test acc: 0.668, time cost: 56.9 sec 
epoch: 11, train loss: 1.957, valid acc: 0.669, test acc: 0.663, time cost: 56.4 sec 
epoch: 12, train loss: 1.943, valid acc: 0.700, test acc: 0.702, time cost: 57.1 sec 
epoch: 13, train loss: 1.932, valid acc: 0.702, test acc: 0.697, time cost: 57.2 sec 
epoch: 14, train loss: 1.922, valid acc: 0.722, test acc: 0.716, time cost: 57.1 sec 
epoch: 15, train loss: 1.909, valid acc: 0.723, test acc: 0.715, time cost: 56.7 sec 
epoch: 16, train loss: 1.899, valid acc: 0.732, test acc: 0.726, time cost: 57.8 sec 
epoch: 17, train loss: 1.891, valid acc: 0.727, test acc: 0.722, time cost: 57.3 sec 
epoch: 18, train loss: 1.884, valid acc: 0.729, test acc: 0.729, time cost: 56.7 sec 
epoch: 19, train loss: 1.875, valid acc: 0.728, test acc: 0.723, time cost: 56.9 sec 
epoch: 20, train loss: 1.860, valid acc: 0.735, test acc: 0.728, time cost: 57.1 sec 
epoch: 21, train loss: 1.853, valid acc: 0.723, test acc: 0.716, time cost: 57.6 sec 
epoch: 22, train loss: 1.847, valid acc: 0.736, test acc: 0.741, time cost: 56.9 sec 
epoch: 23, train loss: 1.835, valid acc: 0.745, test acc: 0.738, time cost: 57.9 sec 
epoch: 24, train loss: 1.823, valid acc: 0.750, test acc: 0.746, time cost: 56.9 sec 
epoch: 25, train loss: 1.815, valid acc: 0.755, test acc: 0.749, time cost: 57.2 sec 
epoch: 26, train loss: 1.805, valid acc: 0.749, test acc: 0.735, time cost: 57.0 sec 
epoch: 27, train loss: 1.795, valid acc: 0.751, test acc: 0.735, time cost: 57.4 sec 
epoch: 28, train loss: 1.782, valid acc: 0.750, test acc: 0.737, time cost: 57.1 sec 
epoch: 29, train loss: 1.772, valid acc: 0.732, test acc: 0.727, time cost: 57.0 sec 
epoch: 30, train loss: 1.760, valid acc: 0.735, test acc: 0.726, time cost: 57.5 sec 
epoch: 31, train loss: 1.665, valid acc: 0.759, test acc: 0.750, time cost: 57.1 sec 
epoch: 32, train loss: 1.619, valid acc: 0.733, test acc: 0.725, time cost: 57.2 sec 
epoch: 33, train loss: 1.597, valid acc: 0.724, test acc: 0.715, time cost: 57.7 sec 
epoch: 34, train loss: 1.577, valid acc: 0.716, test acc: 0.704, time cost: 57.8 sec 
epoch: 35, train loss: 1.565, valid acc: 0.718, test acc: 0.709, time cost: 57.9 sec 
epoch: 36, train loss: 1.543, valid acc: 0.683, test acc: 0.681, time cost: 58.0 sec 
epoch: 37, train loss: 1.531, valid acc: 0.685, test acc: 0.679, time cost: 57.6 sec 
epoch: 38, train loss: 1.519, valid acc: 0.678, test acc: 0.668, time cost: 57.6 sec 
epoch: 39, train loss: 1.505, valid acc: 0.675, test acc: 0.668, time cost: 57.6 sec 
epoch: 40, train loss: 1.490, valid acc: 0.653, test acc: 0.653, time cost: 57.8 sec 
epoch: 41, train loss: 1.470, valid acc: 0.643, test acc: 0.640, time cost: 57.7 sec 
epoch: 42, train loss: 1.456, valid acc: 0.647, test acc: 0.637, time cost: 57.8 sec 
epoch: 43, train loss: 1.430, valid acc: 0.625, test acc: 0.614, time cost: 58.0 sec 
epoch: 44, train loss: 1.416, valid acc: 0.656, test acc: 0.649, time cost: 58.1 sec 
epoch: 45, train loss: 1.396, valid acc: 0.600, test acc: 0.593, time cost: 58.2 sec 
epoch: 46, train loss: 1.377, valid acc: 0.607, test acc: 0.598, time cost: 58.1 sec 
epoch: 47, train loss: 1.363, valid acc: 0.602, test acc: 0.601, time cost: 58.1 sec 
epoch: 48, train loss: 1.340, valid acc: 0.593, test acc: 0.584, time cost: 58.0 sec 
epoch: 49, train loss: 1.316, valid acc: 0.589, test acc: 0.582, time cost: 58.1 sec 
epoch: 50, train loss: 1.304, valid acc: 0.577, test acc: 0.572, time cost: 57.6 sec 
epoch: 51, train loss: 1.282, valid acc: 0.548, test acc: 0.542, time cost: 58.0 sec 
epoch: 52, train loss: 1.259, valid acc: 0.583, test acc: 0.574, time cost: 58.3 sec 
epoch: 53, train loss: 1.235, valid acc: 0.548, test acc: 0.542, time cost: 58.3 sec 
epoch: 54, train loss: 1.215, valid acc: 0.563, test acc: 0.560, time cost: 57.9 sec 
epoch: 55, train loss: 1.187, valid acc: 0.557, test acc: 0.556, time cost: 58.6 sec 
epoch: 56, train loss: 1.169, valid acc: 0.519, test acc: 0.507, time cost: 57.9 sec 
epoch: 57, train loss: 1.142, valid acc: 0.526, test acc: 0.528, time cost: 58.1 sec 
epoch: 58, train loss: 1.125, valid acc: 0.535, test acc: 0.530, time cost: 58.3 sec 
